Joseph Hubbard,8311.8799
Katie Rivera,1182.9000
Kelsey Cross DVM,9609.9004
Stefanie Snyder,1237.6700
Kimberly Koch,9953.5000
Sarah Farley,385.8200
Jessica Smith,2107.9800
Jonathan Singh,3480.4600
William Long,4967.1299
Linda Martinez,7447.5400
Javier Morris,8249.0898
Melissa Turner,8790.0303
Meghan Lee,9934.5400
Krista Vargas,2536.6499
Lisa Banks,571.1300
Jesse Owens,7611.2798
William Parker,3036.6599
Craig Taylor,8025.9600
Craig Weeks,8648.5400
Brittany Williams,6755.5498
Lisa Reeves,4433.6899
Roy Rodriguez,4475.1699
Matthew Harris,6047.0898
Ronald Andrews,984.7200
Pamela Yu,1558.3400
Rachel Bradley,1291.1300
Jay Brewer,3939.1699
Paula Tanner,1262.6899
Todd Cohen,2242.4299
Ashley Tyler,9677.5303
Victor Nelson,9519.0898
Michael Hernandez,6999.5200
Wanda Wang,267.9600
Deborah Jenkins,7728.6699
Jeremy Rush,5801.7798
Thomas Duncan,2595.7900
Todd Richardson,5940.7998
Sara Ford,8641.6904
Denise Hayden,3213.2200
Stacey Navarro,6955.0400
Amanda Wilkinson,7753.8101
Amanda Johnson,9447.6504
David Obrien,236.4400
Kendra Brown,7847.2100
Alexandra Smith,1503.1899
Benjamin Herrera,104.7300
Heather Tran,220.5900
Corey Hunter,5463.6802
Victoria Sexton,4405.6401
Sonya Melendez,6814.4199
Alice Nguyen,9711.5000
Jaclyn Mills,9472.6504
Wendy Delgado,4989.0698
Sarah Simon,1756.6300
Sarah Hernandez,6736.3701
Felicia Gonzales,9484.2998
Chelsea Yu,2681.1101
Tracey Zuniga,7690.9902
Nicole Hoffman,7667.7798
Louis Peterson,2396.7700
Donna Simmons,7509.7202
Ariana Gomez,3264.2400
Joseph Smith,6894.5801
Cynthia Watkins,5050.8599
Stacey Garcia,678.9600
Edwin Sawyer,4209.7998
Erika Clark,5165.2700
Terry Saunders,9231.6699
John Bryant,8727.2402
Jenna Cortez,8021.6602
Karen Green,8829.3799
Patrick Turner,7373.7700
Steven Cisneros,7245.5601
Carol Colon,7376.9600
Caroline Kelley,3337.4500
Alexandria Walker,6675.5400
Scott Simpson,4801.7500
Margaret Diaz,1863.9301
Jennifer Russell,809.4100
Joseph Jackson,6004.1401
Jonathon Pineda,1559.1500
Morgan Ferguson,5851.7202
Jesus Phillips,711.2500
William Coleman,8974.4902
Amber Brown,4072.3501
Brian Gutierrez,3309.4900
Robert Chan,5189.1001
Mark Juarez,5246.1802
Vincent Kennedy,5539.7900
Ronald Gallegos,7855.0698
Joan Waller,9864.6396
Ryan Deleon,2156.8999
Melissa Brown,8778.1904
David Garrison,9764.5801
Bruce Galloway,7907.0400
Monique Burnett,1977.2200
Natalie Meyer,5455.2002
Lisa King,3806.8201
Kelly Patterson,118.8300
Benjamin Robinson,4911.5400
Dwayne Thompson,6082.4600
Rodney Perez,2055.2700
Mike Reynolds,9743.6699
Jenna Tran,3971.5300
Catherine Wright,1402.2400
Susan Jordan,9638.7998
Donald Andersen,9630.5498
Lisa Kim,439.6700
Kyle Stone,4057.1699
Bryan Hunter,4376.7598
Larry Hines,3367.0200
Christopher Hill,4790.4102
Jonathan Franklin,2785.8201
Emily Pierce,3578.7800
Patricia King,7341.4102
Michelle Savage,9260.0098
Dr. Meagan Soto,1909.2700
Janet Boyd,6393.3701
Alexis Bray,7402.7700
Thomas Young,2323.6101
Brett Sweeney,1145.0000
Jerry Bauer,1387.7100
Jenna Russell,7367.8701
Andrew Allen,7715.9800
Jennifer Martin,8425.6797
Adam Carter,9689.1904
Brenda Mcbride,425.5300
Carol Chapman,6834.4800
Michael Henderson,6131.8198
Robert Graham,6741.6602
Misty Mitchell,9421.0703
Judy Shannon DDS,8761.1396
Michelle Williams,4875.5801
Kimberly Hinton,1233.2200
Matthew Graves,7759.7998
Kristen Gonzalez,9898.5898
Michael Yang,254.9800
Misty Hampton,8987.3398
Eric Freeman,2030.4200
Jerry Clark,3573.6499
Michelle Cortez,2027.5800
Douglas Olson,2154.6699
Tammy Lopez,9500.4502
Steve Smith,5231.6802
James Peterson,3760.1399
Tanya Contreras,6890.6499
Leslie Sanchez,3229.4700
Kathryn Dixon,1733.5200
Justin Jones,6701.0698
Robin Bolton,6561.5200
Walter Berger,8397.7197
Robert Sandoval,1479.8500
Crystal Bruce,9690.8301
Terry Walsh,1423.7100
Crystal Bryan,4841.1401
Zachary Diaz,6999.4502
David Potter,7853.4102
Alison Hoffman,9990.0898
Gabrielle Holmes,4418.9502
Angel Ellison,5347.6802
Cindy Cohen,1658.8000
Kyle Smith,1096.9399
Nicholas Riley,312.9700
Lisa Odonnell,3536.0500
Rebecca Foster,1306.1600
Cindy Davis,4066.8101
Jamie Smith,4671.1099
Theresa Diaz,5581.2998
Kaitlyn Myers,9806.0498
Lindsey Perez,5483.3501
William Bradford,7757.4199
Adam Conley,3302.8201
Richard Francis,8233.9902
Donna Rios,1423.3500
Justin Terry,1242.2500
Raymond Smith,1026.8600
Sharon Frederick,6689.2202
Matthew Fletcher,3722.3799
Holly Terry,2428.6599
Nicholas Mcdonald,4317.0298
Samantha Reid,9930.7998
Kevin Vang,456.1200
Justin Ramos,6726.8101
Emma Perez,1076.7100
Lisa Sullivan,4530.6201
Joe Roy,5202.9600
Leah Cole,2788.0801
Andre Garcia,190.0600
Robert Villarreal,8920.2900
Rebecca Castillo DDS,2915.2500
Jose Schneider,977.9200
Jennifer Johnson,8322.5000
Katie Simmons,7302.0098
Matthew Costa,7114.3701
Laura Smith,1586.9301
Rachel Carney,5631.7002
Jodi Mercado,4505.3701
Melissa Roth,7178.1299
Courtney Carter,1345.0400
Lisa Briggs,9747.3604
Alexander Rogers,4915.4199
Robert Rich,7811.2202
Kenneth Abbott,8100.0698
Jose Ward,3451.8301
Joshua Henson,974.2200
Julie Maxwell,5001.7500
Nicholas Price,5172.0000
Jerry Molina,8973.2803
Brandon Daniels,3254.2700
Sonya Jones,7794.3198
Todd Hansen,8189.9399
John Newman,606.4500
Douglas Escobar,8283.3701
Kevin Baxter,3327.0901
Sean Wilkins,5223.4302
Sarah Gomez,3685.5500
Erik Kim,2111.4700
Shelby James,6673.5801
Gregory Price,798.6000
Eric Ramirez,6027.4199
Vicki Mendez,9024.1797
Anna Sullivan,3980.9600
Vanessa Donaldson,8495.9600
Spencer Nelson,2317.7700
Linda Phillips,1568.7000
Mrs. Kim Wood,713.2000
Robert Ferguson,8413.9697
Tracy Beck,6963.0000
Timothy Lewis,180.0100
Brian Howard,249.2800
Regina Turner,5299.7798
Alexander Olson,5735.6401
Kristy Salazar,2372.3501
Donna Allen,7510.9302
Troy Schultz,1933.3800
Charles Peterson,3235.4600
William Hawkins,9403.4102
Michael Andrade,1738.2100
William Reed,3312.0901
Susan Galvan,5281.1802
Angela Wilson,2161.8501
Susan Johnson,5960.0298
Kristen Thompson,1108.9900
Linda Smith,4487.6299
Shelly Singh MD,4087.4199
Charles Rojas,9851.8096
Courtney Lynch,9081.0996
Hannah Jenkins,9765.4502
Brandon Johnson,4754.4902
Terry Pena,8399.5801
Ann Stephens DVM,8662.3496
Gina Rodriguez,6496.4102
Debra Johnson,3522.6599
Samuel Collins,5916.4702
Jennifer Hogan,7091.0801
Jerome Wells,1828.2800
Brenda Phillips,3381.2900
Brandi Clarke,3898.5801
Denise Henderson,5534.5000
Julie Cox,6824.3398
Christopher Richardson,1109.2600
Stefanie Strong,183.8500
William Hancock,2843.9800
Jeffrey Johnson,1918.5100
Kelly Blair,1105.7000
Rhonda Brown,8080.8901
Raymond Flores,136.6000
Pamela Smith,4798.2798
Adam Brown,4006.7000
Stephen Mata,8999.7803
Yolanda Price,3898.7900
Tonya Fernandez,1667.9200
Jamie Bridges MD,5091.0298
Julie Castillo,9353.0596
Michael Palmer,3826.7000
Monica Perry,3612.5200
William Knight,8720.0000
Mrs. Sabrina Hall,8341.1396
Joe Garrett,1812.8700
James Freeman,3580.8601
Sabrina Wilson,5138.2798
Elizabeth Mitchell,4274.1001
Robert Howard,5543.1201
Brett Sosa,3810.1201
Marcus Warner,5389.7900
Thomas Rice,8050.9502
Alexandria Garcia,383.2600
Bradley Frazier,4793.8501
Colton Hart,6074.7998
Abigail Arias,4012.1001
Jeffrey Murillo,9999.0098
Katherine Griffith,8029.6099
Deborah Tucker,8681.3604
Kevin Rose,2178.5400
Ann Edwards,2918.8799
Dillon Garcia,8494.9404
Christopher Jackson,178.1700
Dylan Evans,9990.8799
Destiny Andrews,2259.1001
William Perez,1457.4800
Mrs. Erika Dunn,4681.0601
Roy Smith,2215.1001
Daniel Campbell,1371.1500
Patricia Warner,1715.0200
Amy Barnett,1005.7600
Stanley Carter,3574.7500
Tina Santos,9492.6699
John Jacobs,9437.0498
Margaret Smith,867.5800
Louis Richardson,4334.9302
Samuel Holden,8139.4302
Kimberly Clayton,2305.7400
Paula Pierce,3938.8701
Courtney Thomas,1182.0000
Mrs. Breanna Swanson,1798.9000
Donald Rogers,7634.3101
Crystal Miranda,8935.3301
Briana Gibson,7952.5000
Derek Hampton,8858.1104
Frederick White,2002.8101
Kenneth Hayden,9503.1396
Carla Ellis,3619.6299
Michelle Wilson,1521.7800
Stephanie Jones,5250.8901
Keith Sharp,9859.7803
Stephanie Valdez,7425.8501
Johnny Bowman,1904.7700
Thomas Moore,7752.3301
Casey Jackson,3466.5000
Joseph Miller,4610.9800
Brittney Padilla,5325.6299
Edward Mendoza,9908.3701
Rebecca Mccarthy,6232.7998
Jennifer Thomas,9045.4297
Christine Anderson,8766.2100
Joseph Stephenson,9578.2695
Nicholas Li,8351.2598
Neil Compton,2590.7800
Corey Jones,5094.3999
Angel Rogers,4532.0498
Erica Lopez,6509.4600
Faith Graham,1287.9399
Timothy Garcia,9576.7695
Thomas Pitts,4578.9600
Jamie Cole,4889.7798
Kimberly Jenkins,2985.1001
Justin Patterson DDS,8304.5498
Richard Torres,3813.5500
Linda Willis,8892.9502
Glenda Villanueva,1037.7500
Zachary Thompson,472.5500
Patrick Wright,5799.3901
Ryan Thomas,685.8500
Allen Moore,9940.8496
Rebecca Smith,6280.9800
Christopher Adkins,7601.4800
Beverly Reyes,1124.3900
Linda Turner,4032.5200
Megan Vega,2021.4200
Elizabeth Hughes,7001.9199
Carl Guerra,4021.7900
Tara Austin,402.7400
Margaret Watts,1494.5200
Dana Massey,5891.6699
Catherine Fowler,552.6500
Rachel Bates,4782.4302
Christina Mccarty,9975.9502
Matthew Bauer,8048.2798
Alyssa Ayers,7895.4199
Brandon Alexander,3918.8101
Steven Young,2691.3999
Michael Russo,1814.0900
Alison Ross,8524.6797
Susan Shepherd,8893.4004
Lucas Smith,9230.0195
Cassidy Richardson,3360.4399
Michelle Carter,3209.8999
John Price,6738.0098
Shirley Mejia,3400.2700
Antonio Jenkins,6632.1602
Deborah Greer,8701.1602
Bryan Rodriguez,5937.7002
Christine Lawson,8474.3896
Leslie Lee,4112.0000
Marvin Shepherd,6377.6802
Pamela Webb,7629.4302
Kimberly Knapp,5220.0000
Kevin Leon,173.4100
Angela Allen,5599.4502
Nicole Hernandez,2128.8501
Kristen Smith,1710.6300
Rebecca Foster,6826.7500
Nicole Williams,5551.0000
Bryan Ramirez,4188.5098
Miranda Perez,3700.6799
Wyatt Carter,4725.5698
Lisa Sloan,5831.8198
Eric Drake,1089.4900
Yolanda Thomas,4351.2300
Cheryl Bowers,1764.0900
Shelly Perry,2325.9199
Darin Allen,4035.5300
Jordan Thomas,3590.1799
Jeremiah Thomas,1585.4399
Michelle Moses,5839.4502
Elizabeth Vazquez,7596.9102
Brandon Long,6126.3501
Nicole Byrd,9839.5000
Dean Henson,1725.7700
Michael Green,3225.7800
Daniel Turner,6823.3599
David Allen,3549.3301
Toni Peterson,2795.8301
Kara Sheppard,3673.9800
Darryl Mcknight,2659.3101
Christopher Lee,6207.0601
Dylan Howard,8656.6299
Melvin Caldwell,6466.6201
Laurie Edwards,7143.0801
George Young,8279.8701
Terry Ellis,5231.4502
Edward Todd,2124.8999
Brittany Hernandez,7327.9902
Carolyn Alvarado,5159.7700
Robert Hughes,1423.2000
Susan Cole,1357.9800
Christopher Long,9281.6396
Franklin Sanders,3471.0200
Melanie Lewis,1249.4900
Frank Mullins,1330.2100
Douglas Robinson,4342.5200
Allison Holmes,6743.8799
Michelle Yoder,1594.8700
Sarah Hansen,167.7800
Christopher Woods,3912.0701
Christian Morales,2613.5801
Patrick Sanchez,4246.4800
Rebecca Jones,7640.8599
Carl Ross,2228.2000
Brittany Yang,8034.5498
Mark Blake,6997.1499
Danny Francis,3940.6899
Deborah Cook,5319.6201
James Wells,3823.3999
Connie Bryan,6173.0898
Anthony Mccormick,2685.9800
Bradley Riley,4474.9399
Danny Alexander,2345.4199
Dakota Thornton,6324.4800
Stefanie Chandler,2039.3800
Carrie Rodriguez,6187.1899
Ashley Owens,4253.7998
Molly King DDS,1814.5900
Henry Hamilton,9393.2305
John Munoz,8060.4502
Jerry Cannon,7673.7500
Amanda Buckley,960.2200
Marissa Bowman,7474.3398
Mark Martin,4884.1499
Austin Brown,3220.3899
Jeffery Shields,5586.0601
Tina Jimenez,7795.1201
Caroline Andrews,1086.5200
Melissa Thompson,3342.0100
Sarah James,2597.0000
Anthony Taylor,1521.0300
Jose Morris,6269.0000
Andrea Conley,8754.0098
Mr. Daniel Hernandez DDS,7928.0098
Chase Sullivan,5311.3301
Jessica Eaton,9144.9600
Laurie Henry,6394.8501
Ryan Patel,4638.1401
Michael Kramer,9650.2305
Sean Anderson,2375.1399
Lisa Smith,9409.4297
Taylor Mullen,1873.9200
Sean Stokes,8918.4199
Robert Barrera,9343.5596
Rickey Rosario,7008.3701
Christopher Romero,1278.4700
Rebecca Farrell,4968.4502
Richard Shaw,4215.4902
Angela Hobbs,4550.2998
Sandra Walker,2795.4099
Mrs. Mary Morris,2723.7700
Lucas Nichols,9481.7002
Samuel Frey,3018.9900
Daniel Fuentes,4162.5000
Anthony Mason,3320.1001
Robert Bell,3735.6599
Jodi Larsen,9490.6396
Megan Mcintosh,4746.8398
Christopher Morton MD,383.6600
Andrew Cross,2034.1400
Diana Wong,3704.2500
Kimberly Meyer,9208.1396
Sean Harper,4046.2100
Jessica Montoya,3055.5000
Mark Martinez,5180.2900
Wanda Lee,2047.1700
Natalie Peterson,3481.0400
Daniel Jones,8019.5601
Anna Martinez,4850.5098
Samantha Irwin,6836.5801
Christopher Bradley,369.6500
Joseph Watson,7579.8999
Larry Wells,3361.1499
Michael West,9964.9502
Gabrielle Murray,3844.4099
Arthur Ramirez,5176.8999
Cassie Sanford,3422.1699
Daniel Garcia,9151.0996
Erin Henry,2673.6101
Jessica Evans,3536.9700
Nicole Howell,4190.6699
James Watkins,3929.0400
Kimberly Keller,3009.1799
John Rodriguez,7058.1099
Amber Price,1441.6600
Brittany Weber,6755.6401
Amy Hess,7947.2100
Luis Adams,1662.5100
Susan Wilson,6276.0098
Jeffrey Schneider,1794.0300
Jessica Ross,5180.8301
Melissa Hancock,8428.5400
Karen Becker,5582.3398
Meagan Thomas,7526.4502
Raymond Blake,5546.4399
Teresa Warren,8120.1802
Bob Hoover,1870.6600
Stephanie Reese,9186.0898
Debbie King,2192.7200
Eddie Pearson,7156.5898
Larry Ortiz,8257.9697
Jackie Nunez,246.1400
Donna Carson,2012.8700
Michael Ballard,547.1400
Duane Schneider,3589.6201
Michael Melendez,6707.5000
Bryan Ramsey,3067.9299
Kenneth Jimenez,4063.3601
Thomas Tanner,4440.7900
Ronald Bell,7449.4199
Jonathan Torres,5490.7598
Chad Parks,7708.4199
Stephen Valencia,5246.8301
David Baxter,769.4100
Rachel Weaver,2255.2300
Roberta Mahoney,7176.8301
John Diaz,1709.5400
Kimberly Parker,1666.4100
Richard Thomas,8558.4404
Michael Anderson,7495.9600
Richard Elliott,5547.2700
Caitlin Ashley,7586.2798
Michael West,2539.8899
Jo Quinn,6851.1099
Patrick Wong,6878.8599
Angela Clark,7522.0498
Luis Ward,7382.2002
Michelle Lopez,9331.5801
Jeremy Willis,6616.7402
Cathy Thompson,6038.6299
Carla Burke,7609.1802
Thomas Christensen,8527.0898
Sandra Carlson,4598.6001
Deborah Chavez,6457.7998
Cheryl Berry,6722.0400
Margaret Richard,9436.3701
Michael Jones,1387.8800
Amanda Flores,7070.6602
Matthew Riddle,8058.3198
Kimberly Smith,7246.8501
Carrie King,1394.6400
Kathy Haney,9794.2803
Anita Lewis,1154.6400
Alexis Sanchez,4031.7400
Clinton Sanchez,8436.5703
Timothy Baker,2821.8401
Michael Hudson,2647.5400
Maria Ryan,1751.0800
Douglas Sanders,1442.4800
Maurice Jenkins,3853.4199
Erin Wang,7091.6899
Robert Smith,1037.3300
Zachary Arnold,1289.5200
William Hurst,2009.5500
Deborah Hernandez MD,4013.9800
Bradley Sampson,4675.7900
Laura Lewis,8121.3501
Michelle Pacheco,6397.7700
Erica Mendez,368.5000
Mr. Thomas Martin MD,887.3000
Melanie Brown,408.5400
Travis Kelley,5770.3599
Julie Ray,5058.1201
Brandon Marsh,3661.3000
Justin Montes,767.3500
Luke Turner,7741.8301
Scott Huang,4879.5298
Danielle Reynolds,5065.4800
Mr. Logan Frost,7093.8901
Paul Morgan,5123.7100
Mitchell Lamb,3730.0400
Tyler Clark,7059.5400
Regina Vaughn,8006.1699
Shelby Barnes,6383.7598
Shannon Edwards,5915.7900
Paul Wright,5413.2300
Christopher Hall,1907.1500
Amber Brown,6806.3198
Anthony Dean,7757.1699
Nicole Yates,8479.9404
Valerie White,8521.1504
Ashley Robinson,2700.5801
Larry Gonzales,383.1400
Megan Ball,6078.2900
Catherine Jordan,7398.1401
Donna Hardy,2235.6101
Kendra Jones,4817.6401
Kelly King,458.8500
Leslie Ruiz,9801.1797
Kayla Garcia,6869.7700
Julie Gonzales,3556.2200
Edward Fitzpatrick DVM,830.6900
Rachel Garcia,6012.9102
James Edwards,700.0900
Jackie Stone,2271.5901
Thomas Randolph,8345.5000
Amanda Collins,647.4200
Melissa Blanchard,9439.8896
Sarah Patel,9387.0195
Cindy Armstrong,2764.8799
Donald Campbell,2453.1799
Derrick Miller,5056.8398
Daniel Washington,2844.7700
Bobby Goodwin,4024.7300
Juan Friedman,7111.6001
Lauren Davis,8538.9102
Erin Williams,1873.0000
Kevin Hale,8441.3496
Sarah Manning,3789.1399
Crystal Cooper,9951.8701
Joseph Gibson,2498.5901
Annette Ponce,7692.1401
Jessica Diaz,5512.4702
Robert Watson,8229.2900
Emily Mcgee,4365.9702
Denise Mcintosh,3402.4900
Melody Russo,3530.0701
Larry Ray,5241.7998
Maria Thompson,7073.1602
Mark Fields,2940.9299
Carmen Wise,8632.4404
Michael Smith,7264.2500
Betty Rodriguez,6434.7300
Stacy Hunt,1385.9600
Aaron Garner,4697.0098
Wendy Jackson,3649.2400
William Proctor,1111.7300
Kristi Haley,3274.3201
Jessica Carrillo,317.1200
Cynthia Crosby,7847.8301
Adam Jackson,7215.9800
Christina Mercer,1917.1200
Lauren Marshall,2359.8899
Dr. Andrew Lewis MD,9876.6797
David Murillo,5001.8398
Cathy Quinn,5966.8599
Gerald Hernandez,5858.8999
Jordan Scott,2496.8000
Michael White,8886.9902
Michelle Lopez,3108.0400
Donald Howell,7700.7100
Rebecca Tyler,4700.5498
Robert Rodgers,1970.1000
Brad Martin,1406.7500
Steven Espinoza,1018.7700
Shannon Bond,3774.8999
Richard Schroeder,9957.0195
Cynthia Ramsey,6559.5601
Christine Hanson,9030.3896
Mary Carlson,4471.1802
Catherine Combs,7011.6499
Jeremy Jones,4305.7900
Kimberly Cunningham,5171.3799
Shelly Vasquez,5964.1802
Jacob Cruz,9458.4902
Jamie Bennett,6848.4102
Cole Rice,3959.2300
Tracey Mcdonald,4816.5298
Judy Waller,6836.3799
Charles Wood,131.7400
Gabriel Jackson,9857.2803
Frank Li,7926.0601
Brenda Acevedo,3551.2900
Derek Carter,4653.6499
Zachary Wyatt,4131.1401
Michael Jones,2952.2700
Eileen Campbell,3607.1899
Lauren Cooper,7719.4302
Anna Lee,5617.5898
Robert Mills,8559.7002
Angel Hess,2460.9800
Lisa Robinson,6315.0000
David Potts,7769.1201
Katherine Dunn,3079.5801
Frank Gallegos,5361.2798
Dr. Taylor Guzman,8908.2598
Stephen Patterson,7171.2002
Michelle Morgan,101.4600
Andrew Mercer,9227.2598
David Sandoval,5460.2798
Nicholas Butler,5539.5000
Sylvia Davis,6225.6899
Edward Rojas,4503.0000
Anna Roberts,1391.9600
Bruce Hicks,5419.7798
Carol Bates,8670.8799
Rebecca Roberts,4080.9800
Justin Walker,4017.8401
Dawn Smith,9144.7900
Hunter Hoffman,1787.1300
Rachel Delacruz,4322.2500
Stacy Keller,607.2100
Jennifer Williams,6102.0200
Blake Curry,2660.1799
Jacob Manning,4078.2000
Margaret Galvan MD,9158.3896
David Allen,4379.8398
Kenneth Ellis,5926.0000
Daniel Smith,4970.2100
Joshua Nunez,6741.1401
Henry Mendoza,6301.5601
Jessica Silva,9050.9004
Steven Mcguire,2049.0400
William Martin,3407.3301
Jessica Wilkins,8036.1802
Steven Wallace,271.3800
Kimberly Green,3129.1699
Jacob Morgan,1004.9900
Julie Perez,8368.0498
Michael Jones,8860.9004
Sandra Villarreal,3290.1799
Matthew Howell,8272.5898
Bradley Drake,9936.3701
Cindy Padilla,7532.5601
Kathy Mercado,3152.5100
Richard Beck,3541.3501
Craig Hamilton,8843.9600
Deanna Rodriguez,8718.7598
Natalie Steele,8803.2002
Jill Stevenson,3663.4600
Shannon Duncan,2624.8799
Sandra Russell,8036.6401
Mary Wade,8788.8701
Susan Hansen,8588.4004
Ricky Mays II,1190.3300
Lorraine White,5901.6299
Melvin Prince,5939.2202
Dana Torres,7651.7500
Jay Anderson,9332.4404
Ashley Morris,4863.9600
Stephen Mosley,158.7800
Anthony Collins,3093.7200
Monica Guerrero,673.8700
Benjamin Flowers,3530.1899
Maria Johnson,4260.0400
Jennifer Goodman,1973.9301
Daniel Sloan,6398.4102
Gregory Diaz,609.3300
David Williams,1400.7200
Robert Macias,8268.6904
Michael Jones,8294.6504
Howard Ortiz,3243.2500
Travis Santiago,2495.2700
Natalie Ramsey,5120.3198
Damon Williams,937.9200
Sandra Johnson,2332.5801
Joshua Sanders,9906.2803
Andrea Wells,6017.7798
Michael Rodriguez,8457.3496
Brandi Johnson,8884.5801
Melissa Coleman,9771.4297
William Hernandez,4467.1899
Courtney Jones,258.6500
Luis Richards,3494.7900
Terri Parker,438.2000
Larry Park,3641.2000
Dennis Smith,7207.6001
Randy Aguilar,1592.9600
Claudia Holden,7749.4199
Tina Lopez,1566.6100
Samantha Wilkerson,4338.6401
Lance Meyer,2705.3101
Mark Smith,2292.0801
Vicki Morgan,9620.6797
Tracy Moore,1737.5300
David Baker,1766.4700
Garrett Price,2756.4199
Trevor Middleton,6931.0801
Rebecca Harrington,2238.0100
Heather Jones,6778.5298
Wendy Scott,1466.6300
Larry Vasquez,297.2800
Crystal Reyes,3507.3201
Jennifer Martin,809.5000
Michael Cummings,673.6100
Kevin Jackson,4701.9800
Elizabeth Johnson,1615.3300
Lisa Douglas,9622.5703
Michelle Cox,7651.3599
Matthew Smith,349.4000
Eileen Kelly,892.7800
Kristin Nolan,8678.8203
Helen Wallace,5979.3101
Nancy Wolfe,4669.0801
Seth Hernandez,1417.4399
Carlos Robinson,9941.2598
William Williams,8271.1201
Robert Shaw,4259.3599
Jessica Jensen,8598.4404
Bradley Sullivan,7077.3799
Katherine Mcconnell,311.9500
Gabriel Johnston,9937.8398
David Zhang,3795.9500
Steven Cowan,9903.9697
John Crawford,6506.0498
Joseph Williams,697.7600
Robert Flores,9347.8301
Caroline Escobar,3997.6599
Chelsey Foster,7188.4302
Jeffrey Colon,3240.0901
Thomas Allen,8221.2305
Matthew Jones,5764.9600
Cody Mccormick,7035.5400
David Baker,411.8900
Gina Farmer,4803.7998
Michael Mckinney,2512.2400
Ashley Grant,3379.9500
Dan Romero,8341.9199
Aaron Thomas,9244.3496
Paul Jones,805.8900
Valerie Martinez,3383.6699
Sean Snow,8967.2900
Jonathan Ortiz,6276.4600
Adam Daniel,6060.3599
Kelly Swanson,6276.2900
Arthur Thomas,4910.2002
Cody Gibson,5887.3398
Sara Johnson,106.6500
Thomas Sosa,5978.9800
Terry White,9903.3799
Phillip Reyes,3077.6101
Robert Craig,3718.7700
Christina Davis,5776.6099
Deborah Hill,9968.7305
Elizabeth Spears,6246.9902
Allison Lopez,8825.3203
Daniel Tran,9101.3701
Michael Washington,1774.7000
Kelly Taylor,4393.7500
Katelyn Wyatt,6127.6401
Douglas Harris,2756.5100
Alicia Flores,9437.0898
Michael Sims,1333.6400
Amy Hunt,1771.8000
Terri Love,1753.6700
Christopher Bell,2445.9299
Denise Jefferson,9578.1396
Carlos Matthews,9513.6602
Jennifer Young,4696.1001
Daniel Harris,8735.4199
Dr. Lisa Cisneros,2303.5801
Gloria Edwards,6245.2202
Debra Houston,6814.5200
Jennifer Chase,2441.7200
Megan Mcdonald,1358.5500
Paul Little,1711.6400
Eddie Freeman,3066.4800
Taylor Decker,2125.5701
Ashley Rich,4728.6001
George Love,895.9800
Gregory Huynh,6630.9102
Cole Owen,1745.4500
