David Perez,320.2900
Sarah Simmons,7360.5000
Paul Love,3680.8000
Joshua Young,8715.1396
Benjamin Harris,7935.1602
Carly Sanchez,3435.9500
Ashley Mcdonald,3371.1799
Ryan Miller,6042.2500
Mr. Daniel Henderson,5692.2002
Gregory Williams,2109.5200
Juan Brown,198.0300
Anna Mills,183.6100
Kathryn Robinson,1486.3000
Jason Beck,6625.7500
Danny Thomas,2659.3101
Henry Montoya,8926.7695
Stephen Wright,6857.7402
David Sutton,3203.9099
Brittany Roberts,3849.7600
Bradley Carter,1977.2700
Russell Phillips,8815.0801
Zachary Fischer,7476.1602
Jacqueline Wolfe,2733.5200
David Weaver,8773.4004
Krystal Martinez,9762.5098
Joseph Lee,8469.1904
Robert Mitchell,433.7200
Andrew Hunt,358.4800
Mary Wallace,8238.7500
Kevin Hernandez II,1078.6600
Sarah Hammond,1352.7000
Matthew Shaffer,5639.0400
Kyle Evans,2209.6699
Joseph Chung,7127.7900
Jessica Allison,8317.6904
Zachary Griffin,3964.9500
Kathryn Simpson,9410.7598
Jill Barrera,9959.5703
Elizabeth Robinson,4411.4502
Patrick Rodriguez,3238.8201
Thomas Henry,3968.2100
Tamara Jackson,7289.5698
Haley Gonzalez,9536.9502
Debra King,7268.4399
Brent Hatfield,3739.5801
Dr. Jennifer Tyler,6771.4702
Carla Cooper,9763.3896
Mark Wright,9082.1602
Lori Solomon,2789.3799
Derek Johnson,3320.8501
Spencer Hernandez,5754.0601
Brett Adams,7916.0898
Kimberly Collins,6663.2402
Edward Johnson,5849.3398
Brett Dorsey,3270.8401
Kristy Wilson,6816.4502
Cindy Brown,7295.4502
Anthony Gonzales,3392.1799
Derek Ferguson II,1803.5500
Travis Fields,8895.9697
Ralph Larsen,8689.3604
Rodney Rosario,2946.8999
Robert Cox,5652.4199
Steven Hall,940.5500
David Crawford,5447.0000
Dr. Kenneth Hughes,6974.3198
Juan Taylor,6793.1499
Deborah Bell,2016.5000
Alyssa Hudson,9519.5596
Karen Black,2922.3501
Diana Dawson,4515.0601
Bradley Villegas,5445.6401
William Jensen,5172.1299
Matthew Scott,253.1000
Dylan Barnes,8532.4805
Courtney Christian,4918.2798
Christopher Green,9851.5303
Jacqueline Higgins MD,8023.6899
Eric Adams,2244.3101
Richard Robinson,7234.1201
Paige Gibson,5995.3101
Andrea Dodson,4267.6602
Daniel Rodriguez,9476.7402
Daniel Williamson,1722.6500
Duane Kirk,7354.1401
Patricia Jones,3940.8000
Brittney Pittman,1724.1300
Jacob Wood,1493.4100
Julie Ramirez,5023.2700
Jennifer Hubbard,9041.7998
Melinda Keith,5328.0698
David Tucker,5581.8101
Joshua Kelly,5883.6699
Nicholas Burke,8453.0098
Cassandra Calderon,6639.4600
James Mcintyre,8415.6504
Jesse Morgan,2746.2200
Ryan Haynes,1333.8900
William Mason,4826.0898
Sara Harvey,6830.5298
Courtney Palmer,4221.3398
Jacob Rivera,8344.7598
Alexander Dixon,2268.6001
Rachel Ewing,9439.5703
Martin Burnett,7648.8701
Elizabeth Carlson,1113.5300
Tyler Snow,5940.9600
Carolyn Carpenter,8323.6699
Natalie Leon,302.4700
Dakota Evans,2496.5400
Miss Anita Washington,5987.0298
Steven Mercado,6041.3599
Brandi Johns,8741.7197
Michael Adams,1694.3700
Tyler Kelley,6419.7900
James Mcpherson,5790.2300
Terri Barnett,9962.8896
Kelly Harrington,6293.4502
Jeffrey Henderson,1610.8199
Vincent Dixon,6514.6899
Lisa Howard,1180.4500
Mark Jacobs,3342.5701
Kaitlin Hunter,9048.5996
Mary Campos,4724.9902
Angela Franklin,2370.6799
Barry Benitez,6925.1099
Tonya Keith,8319.0898
Peter Davidson,4916.7500
Ethan Stokes,5437.9800
Joseph Peterson,8090.9902
William Patterson,3298.8000
Paul Vaughn,9997.3398
Julia Stevenson,8881.3301
Christopher Hughes,4917.4102
Carol Smith,628.8200
Emma Berry,6217.2900
Mary Thomas,1440.1400
Francisco Schaefer,4309.7998
Curtis Clark,6013.7598
Samuel Erickson,3407.3201
John Smith,2296.0100
Rachel Thomas,4376.9702
Amber Medina,8384.5498
Taylor Henderson,4545.2002
Jeremiah Brock,7767.0200
Courtney Simmons,223.8500
Deborah Escobar,9225.4697
John Kline,8335.1904
Rebecca Young,5133.0698
Vickie Adkins,5135.6401
Mark Johnson,755.2300
Nicholas Saunders,8523.7402
Dana Dawson,2760.3101
William Webster,9832.1396
Megan Banks,9567.2695
Sara Johnson,1324.5300
Laura Mason,3516.1799
Joseph Ferguson,541.3400
Stephen Sullivan,9379.2305
Monica Ortiz,5870.2002
Suzanne Wade,1918.3600
John Trevino,4212.8501
Alex Villegas,8732.4902
Chris Oconnor,2262.6599
Dana Byrd,8713.8096
Ernest Sullivan,5506.6499
Richard Pittman,1761.2200
Rhonda Rangel,5471.7202
Melissa Cruz,9923.6299
Steven Carter,8214.0000
Calvin Mcconnell,8954.6602
Steven Dean,4801.8198
Stephen Arroyo,5331.9199
Brent King,5049.5200
Michael Andrews,3769.1899
Brandon Crawford,7462.9502
Brandon Cox,207.9200
Krista Hernandez,626.8800
Ellen Alexander,2956.7300
Jacob Shea,5678.7002
Drew Anderson,2465.7600
Steven Coleman,2701.2900
Alexander Lewis,1446.8800
Samantha Cook,6378.4399
James Ramirez,2865.0400
Karen Trujillo,2869.3301
Brandon Petty,7037.0601
Eric Zimmerman,3410.2100
Melody Cole,3452.9199
Matthew Baker,3989.6899
Stephanie Young,3201.3601
Dennis Brown,2268.6299
Charles Roman,1568.4399
Elizabeth Pearson,328.3000
Karen Bennett,4327.3999
Shelby Guerrero,2392.2200
Wendy Hughes,181.3400
Samantha Parrish,4987.8301
Brandi Warner,2624.0500
Cynthia Brown,5742.1099
Rachel Gonzales,7262.8599
Jordan Valencia,4878.0698
Heather Watkins,9561.7402
Kevin Davis,3787.7900
Angelica Austin,8288.2998
Ann Colon,143.5600
Jill Jones,1995.7900
Zachary Buckley,8895.2402
Joshua Horne,3727.1899
Stacy Fischer,2390.2300
Mrs. Julia Phillips,7724.1802
David Gonzalez,9868.7100
Jennifer Rose,4017.5400
Travis Webb,1889.4301
Curtis Livingston,8587.4404
Christopher Ramirez,6763.1899
Sonya Brown,9853.6201
Alison Johnson,6418.7998
Steven Martinez,4995.8101
Nancy Arias,808.9700
Gina Jones,5629.2300
Richard Murray,6604.2998
Joseph Barnes,4439.9399
Elizabeth Evans,6733.7500
Samuel Gonzales,1100.5500
Lynn Bennett,2283.7900
Kimberly Diaz,2731.2200
Brandi Medina,5676.2100
Andrew Alvarado,1196.4800
Matthew Anderson,1423.4500
Kyle Hampton,9092.4404
Frank Gay,2408.2900
Catherine Obrien DDS,1159.0500
Cheyenne Tucker,6925.3101
Samuel Walsh,9738.2100
Amanda Ray,3587.4399
Wendy Porter,2585.7600
Nancy Davis,3968.9600
Anthony Stewart,833.6500
William Salinas,1111.9600
Michael Jones,1098.9700
William Smith,6503.5400
Ashley Brown,190.2300
Derek Hawkins,5256.9302
David Hale,6829.3701
Wyatt Myers,6238.5298
Matthew Johnson,2989.9299
Jesus Tapia,9637.8398
Sheila Andrews,8395.1396
Derrick Escobar,3019.8799
Jeffrey Villanueva,9523.6699
Ana Sheppard,1766.8500
Randy Mendoza,7515.0498
Diana Mercado,7342.5200
David Shea,253.0800
Michelle Nicholson,5665.0400
Jerry Rojas,6766.5098
Tommy Adkins,5115.5200
Jasmine Johnson,7457.8901
Timothy Rice,3959.2100
David Sullivan,2795.6201
Jasmine Steele,9350.6201
Gabriel Munoz,904.7500
Zachary Yu,3433.6101
Kaitlyn Morales,1715.9399
Becky Diaz,184.9300
Sharon Espinoza,3730.0200
Anna Pacheco,6325.4702
Jaclyn Jones,6857.5000
Bonnie Mcgee,1779.0601
Kathy Bass,8934.4805
Jaime Williams,8232.8096
Benjamin Garza II,8969.5000
Joseph Hernandez,6857.6802
Carolyn Cooper,6434.7598
Alyssa Douglas,1862.8101
Maria Joseph,8713.6504
Beth Newman,7166.9199
Judy Hurst,661.1300
Shawn Roberts,5725.6602
Zachary Ortega,7121.7202
Peggy Ortega,9547.5303
Tanya Smith,1637.0300
Alex Ramirez Jr.,6324.3198
Stacy Luna,3981.3501
Joseph Hamilton,942.8800
Amanda Mckee,5252.2900
Traci Hernandez,1473.9399
Wendy Snyder,4375.5601
William Williams,6609.5698
Stephen Solomon,2157.3101
William Clay,1278.6000
Andrew Morrison,8266.3398
Ashley Mccormick,3054.1001
Lori Miller,9801.2402
Jessica Lewis,2642.8301
Justin Sandoval,4748.8198
James Cochran,5321.7998
Justin Reynolds,7288.3501
Thomas Andrews,9525.4404
Larry Burton,8593.5400
Laura Kelley,3698.0200
Theodore Parker,8095.9800
Anthony Rich,3804.6499
Kevin Whitney,4165.1899
Susan Wheeler,1214.8199
Vanessa Saunders,640.1000
Ann Ramirez,9031.8203
Destiny Robertson,3918.4299
Michael Fritz,6078.4102
Sherry Hernandez,5591.8901
Thomas Green,5620.9702
Marissa Williams,829.5800
Mark Bauer,4462.6802
Virginia White,3276.9199
Lee Williams,7924.5400
Barbara Riley,6641.9902
Jonathan Hill,3223.3999
Jacob Carpenter,6802.0801
Monique Hartman,6117.9800
Robert Thomas,3729.5300
Stephen Estes,8478.5195
Christine Lewis,1460.4500
Alexandra Williams,497.3200
Olivia Nelson,7843.2300
Stephanie Davis,9513.0801
Jennifer Lee,2761.2500
Karla Garcia,5363.7700
Sharon Sandoval,4162.1499
William Lopez,4767.0498
Jennifer Kirby,6109.8398
Michelle Ward,5750.8999
Scott Goodwin,7150.2402
Heather Pena,6801.2202
David Roberson,4908.4399
Zachary Cochran,1717.6000
Joshua Davis,8459.7197
Dawn Mueller,3956.6599
Kurt Smith,1908.2800
Russell Smith,902.6600
Sabrina Moore,2125.7200
Shannon Mcneil,4876.6602
Angela Hernandez,8487.8301
Denise Atkins,7830.9199
Andrea Roth,3839.0701
Paul Lee,7396.2402
Mr. Bryan Pierce DDS,7983.7002
Ashley Jones,9156.2100
Jeffery Martin,1229.4200
Autumn Dunn,6109.1602
Jesse May,3435.6499
Jacob Blackwell,1553.5699
Cynthia Barron,9837.5303
Carl Hubbard,256.4800
Tracy Prince,5244.5498
Judy Stein,7038.3198
Katherine Ross,6392.0801
James Cervantes,1333.9200
Robert Warner,7258.1499
Suzanne Burke,8994.5801
Deborah Lewis,8489.8701
Courtney Morales,8906.0303
Brian Bean,4020.7900
David Richardson,3676.1599
Steven Richards,3360.6699
Margaret Mitchell,7434.0200
Randy Baird,4070.4900
Susan Smith,1097.9200
Alan Sparks,943.8600
Paul Mcdowell,5446.8901
Mary Maxwell,869.5700
Anthony Johnson,4133.1899
Joel Rojas,9632.3301
Chloe Mcclure,8921.8799
Joseph Hall,7972.9600
Victoria Flores,1783.0500
Victor Lindsey,7653.0801
Megan Campbell,4019.6201
Karen Rush,2189.8201
Paul Taylor,6735.0698
Angela Parker,8029.2700
Terry Mahoney,2762.0601
Brianna Cain,4412.2202
Greg Daniel,6293.8999
Jacob Pierce,6192.2700
Dr. Christina Morales MD,1284.5100
Wendy Grant,9035.9697
Jessica Hall,218.2500
Maxwell Cook,1193.8800
Mr. Michael Morris,9811.5703
Rose Turner,6436.9502
Ashley Parker,5996.5801
Patricia Fernandez,8748.9297
Alan Mueller,3403.3201
Lacey Kline,4586.8901
Lisa Gutierrez,9068.7998
Pam Patrick,7644.0098
Nicholas Morgan,8037.2402
Marcia Mcdaniel,9944.4697
Michael Sanders,2458.9700
Evan Bradley,2550.8000
Heather Shepherd,2897.3000
Marilyn Goodwin,479.7100
Shirley Krause,2643.2100
Shannon Sandoval,8098.2598
Joshua Davis,4680.1699
Christopher Miller,4811.8901
Daniel Hansen,8275.6797
Dawn Perez,388.3900
Aaron Ruiz,7606.1699
Nicole Brown,5292.5098
Darrell Byrd,9160.8096
Lindsay Estrada,2928.3000
Paula Weeks,4072.8799
Jennifer Turner,7669.0801
Scott Brown,4661.7700
Brett Hays,2965.1201
Jennifer Davis,2670.2700
Melissa Bailey,2031.0601
Lauren Hawkins,934.7700
Robert Barnes,8024.8398
Stacy Baker,7046.2500
Michael Nichols,9039.3701
Lindsay Perez,800.6300
Melissa Hernandez,8349.5996
Lisa Reed,1337.0500
Dr. Lauren Bowman,2451.3601
Michelle Kelley,3261.3799
Lisa Schmidt,6161.9502
Tammy Castillo,8385.2500
Frank Williams,7319.0400
Michael Miller,2333.8601
Christian Martinez,1585.4399
Patricia Clark,3959.4099
Catherine Mack,9958.1299
Olivia Berry,4602.6802
Cheryl Martin DDS,8081.3599
Nicholas Strong,8102.2300
Tina Powell,7446.1201
Amanda Ferguson,5603.2500
John Warner,5212.6299
Jacob Kline,1031.8199
Donald Johnson,4513.8599
John Grant,3307.5000
Christine Payne,3623.5500
Patrick Jones,835.2700
Claudia Johnson,5077.8301
Brian Underwood,7223.0098
Joshua Jones,1415.2600
Jeremy Jackson,518.8200
Crystal Gill,7203.7900
Joseph Kramer,5715.2598
Jesse White,8678.1396
Stephanie Lin,6267.1201
Carol Baker,4792.3901
Sandra Martinez,4760.9102
Victoria Jacobs,2166.8501
Karen Harris,7354.2100
Kristina Gray,4202.6401
Debra Gardner,2493.0801
Amy Abbott,358.8600
Elizabeth Vasquez,478.9600
Jamie Miller,8547.0098
Chris Williams,9788.7598
Shannon Ward,9643.0801
Stephanie Cox,3690.9299
Larry Valentine,7439.8999
Michael Schneider,4630.8999
George Lopez,134.3100
Kayla Bryant,9177.7305
Richard Roberts,6868.2202
Jenny Williams,223.3700
Kyle Miller,8929.1699
Ashley Barber,5870.4902
James Williams,6803.5298
William Shannon,9946.0303
Leah Hill,2483.9199
Daniel Sanchez,7890.2998
Logan Brown,7224.9302
Aaron Rosario,2769.5901
April Smith,1485.8000
Cassie Richardson,7738.1699
Kyle Barber,3880.0200
Jessica Kennedy,1694.4000
Kimberly Powell,4956.9702
Joseph Hughes,5593.0400
Michaela Aguilar,3939.0901
Karen Campbell,9238.2402
Christopher Miranda,470.0500
Leslie Lloyd,2286.7100
Christina Patterson,3237.9199
Amanda Suarez,1663.6400
Christopher Valencia,5622.5898
Jennifer Meyer,3676.9399
Kevin Ayala,1528.8800
Joseph Alvarado,9570.7197
Gary Davies,697.4600
Lorraine Collins,3818.2800
Craig Robinson,4395.5801
Ryan Johnson,1336.5601
Patrick Pacheco,2037.0100
Richard Krueger MD,4381.3799
Denise Harris,7934.1802
Nancy Ortiz,9980.4404
Julie Carroll,1696.4301
Leslie Lee,7345.7300
Tara Lewis,4161.1899
Jeremy Wells,9275.4404
Curtis Williams,5785.8501
Timothy Powell,3942.7100
Scott Stevens,1723.6899
James Vaughn,8604.7598
Brian Zavala,1106.5300
Christine Miller,1743.9900
Melissa Davidson,891.6800
Elizabeth Freeman,496.1800
Ana Harris,4349.0498
Louis Rogers,3268.3899
Oscar Jones,1556.7100
Anita Smith,1800.1400
Alicia Christensen,1063.9500
Charles Delgado,324.0700
Terry Nelson,6838.6299
Jacqueline Gonzalez,5157.2300
Jennifer Hughes,9054.4805
Kristine Johnson,9227.3604
Douglas James,908.0300
Patricia Robinson,726.5400
James Foley,2006.5300
Charles Howard,111.8500
Tammy Martin,3550.0901
Jenny Richards,1348.6500
Carolyn Howe,1283.5500
Mr. Lawrence White,9510.2100
Linda Decker,7554.8599
Adam Hurley,6404.3901
Michele Holden,9998.5195
Alexandra Cunningham,7927.8501
Dustin Bennett,8283.7402
Lauren Hill,3855.6299
Benjamin Glover,1343.4100
Amy Smith,4351.4502
Ashley Robinson,6912.1802
Colin Gilmore,4358.1401
Deborah Douglas,3034.5701
Brian Martin,3563.0400
Mr. Jason Noble PhD,7722.9302
Douglas Roman,9334.3701
Debbie Thomas,7871.2202
Kevin West,6856.8398
Madison Malone,8243.7002
Casey Li,3664.9500
Kayla Munoz,8263.8799
Stephanie Martinez MD,409.4400
Madeline Roberts,7501.0498
Isabella Holt,9086.1904
Marc Mcclure,9160.4902
Patrick Riley,8808.7305
Kristi Williams,9895.7100
Christopher White,2824.2700
Justin Thompson,3201.4399
Donald Howard,4980.2798
Mike Strickland,3218.9199
Lindsay Montgomery,8328.6602
Anthony Woods,7220.1699
Melissa Paul,9433.3896
Kelsey Dalton,6960.9302
Nicholas Wood,5649.5200
Amy Hall,7269.3799
Travis Stevens,8043.2100
Amy Webb,3447.2000
Nicholas Crawford,2405.3301
Stephanie Ross,4633.7700
Traci Johnston,5443.6299
Michael Zhang,4384.2300
Lisa Williams,2575.9399
Phillip Ramirez,9384.1104
Amy Warner,6875.0098
Kyle Nelson,1761.7500
Hailey Pena,1174.1801
Robert Bird,6249.8198
Brenda Ruiz,6161.4902
Jessica Green,8438.3896
Stephanie Fernandez,900.0400
Sarah Harris,2462.1499
Joseph Phillips,6689.5498
Rebecca Ferguson,5053.6099
Tara Cantrell,8998.4600
Stephanie Bennett,1255.1801
Daisy Meyers,9144.7695
Robert Garcia,7867.9800
Timothy Leon,7167.3999
Crystal Myers,4427.1099
Deborah Baldwin,2357.3000
Mikayla Burnett,3148.9299
Matthew Floyd,1332.5400
Christine Williams,8807.8301
Tina Stewart,9951.7695
Julie Pennington,1114.4100
Travis Morse,239.5100
Kathy Diaz,6131.0601
Brian Brady,9268.6797
Jonathan Patterson,8437.2002
Alicia Miller,8556.4600
Jeremy Moran,6276.0098
Lisa Jones,8341.3799
Misty Smith,4800.9199
Melissa King,692.4700
Erica Baker MD,1401.8300
Barbara Warren,9321.8604
Kristen Figueroa,5613.7700
Charles Moore,2420.0801
Matthew Cordova II,288.9900
Damon Lee,2274.7100
Andrew Lee,7837.8999
Mary Hansen,4926.5801
Michelle Wheeler,4803.6401
Matthew Harrison,8765.1904
Tanya Meyer,2586.8999
Tim Benson,5511.2798
Jennifer Parker,5662.3301
Tina Ellis,2937.9299
Brittany Miller,4969.8501
Bradley Buckley,3379.7500
Kyle Davis,9632.5703
Casey Espinoza,7639.6499
Heather Gould,2167.3000
Elizabeth Lee,5034.2300
Jamie Mason,9167.8398
Hector Sims,3001.0901
Donna Diaz,1315.6500
Christine Young,8113.3501
Kelsey Price,1526.7100
Carl Williams,7860.5498
Leslie Ward,6282.6699
Stephen Johnson,4490.7998
Michael Morris,8819.7197
Rebecca Barnes,5734.7798
John Davis,7140.6602
Morgan Foley,2606.3301
Mary Campbell,1163.5200
Kyle Hernandez,6593.8999
Daniel Bryan,6825.3398
Curtis Ramirez,9111.5996
Kathleen Howard,463.0600
Lori Lester,9254.4199
Brian Johnson,8589.5303
Sean Williams,8209.7900
Aaron Patrick,4832.5898
Molly Kennedy,4969.3999
Christine Jensen,8742.1602
Mary Berg,5768.1899
Derrick Clayton,4600.6001
Jose Zavala,1939.0200
Brandon Perez MD,484.4900
Jennifer Gonzalez,130.6500
Nicholas Palmer,4482.4600
Nancy Maxwell,2510.8000
Chris Bauer,9330.6299
Justin Garcia,895.3200
Charles Valdez,1857.5500
Walter Hess,7101.3101
Katherine Foster,1156.4200
Kevin Beard,2662.5500
Megan Murphy,8522.0400
Timothy Green,1817.9600
Vanessa Adams,7036.2202
Tyrone Wallace,1055.7000
Brian Henderson,4731.5400
Philip Colon,2052.7600
Jasmine Rodriguez,7294.0200
Richard Chavez,9888.6104
Tina Brown,4605.6401
Chase Bartlett,6585.6099
John Rios,2834.5300
Karl Thompson,1263.9100
Lauren Wilson,4071.2800
Benjamin Hughes,2100.4299
Melanie Moss,1852.1400
Jessica Hinton,1258.0601
April Davis,5027.2202
Angela Benson,729.3800
Lisa Stevens,5333.2300
Jennifer Wagner,3495.4700
Kimberly Watkins,5559.7402
Emma Mathis,625.8300
Nicole Moore,7109.0698
Dr. Christina George MD,261.4900
Michael Lee,9082.1797
Valerie Ortiz,2673.6499
Sarah Powell,4451.5601
Michael Lewis,3786.6001
Claudia Wallace,9674.1201
Mario Smith,5665.2402
Stephen Neal II,2920.5300
Dawn Craig,5406.5698
Leroy Jackson,2833.5701
Dorothy Byrd,9732.5703
Brian Sullivan,4075.3899
Veronica Miller,2152.1499
Ashley Hill,6620.2202
Jennifer Cummings,7980.1401
Jaime Elliott DDS,6224.8198
Martha Ellis,2732.2300
Paul Strickland,1328.2300
Jeremy Shah,3881.8799
Sabrina Johnson,6661.8198
Nicholas Reid,4201.0400
Larry Santiago,3405.7900
Kimberly Lopez,7666.0400
Penny Padilla,9798.0303
Heather Shannon,4354.1499
Matthew Lamb,4948.3701
Tracey Weiss,2530.4199
Suzanne Johnson,9309.8096
John Kennedy,6817.6401
Alicia Larsen,5199.9502
Ethan Kelley,3682.7400
Rebecca Brooks,3858.8401
Vincent Cruz,5843.1401
Dylan Rivera,3541.1299
Suzanne Thompson,2211.9800
John Edwards,5532.7500
Dr. Julia Moore,2725.1799
Amy Campos,3227.4099
Andres Thomas,7058.0498
Brian Guerra,8212.7402
Justin Barrett,7898.3398
Beth Morgan,7503.5601
Cindy Gomez,2830.0701
Diana Ali,1727.5400
Terrence Riddle,7970.0200
Rebecca Taylor,7816.2598
Shane Green,9494.7900
Shirley Davis,8138.1099
Adam Foster,1192.7800
Ashley Mayo,5504.4600
John Knight,8724.8701
Candace Waller,9769.5000
Daniel Lee,3650.5701
Stacey Clark,4266.1401
Anthony Oneill,9374.9102
Christopher Bradford,6638.0098
Robyn Griffin,7444.8398
Michele Smith,2235.4700
Clinton White,6168.5200
Hunter James,5490.5601
Melissa Potts,6599.2100
Rebecca Flores,6645.8799
Christopher Ward,3512.8501
Luke Lopez,9326.6904
Linda Harris,7907.3101
Stacey Jimenez,2460.2300
Ronald Hughes,8826.9297
Mary Collier,4965.7402
Kerry Collins,9931.6104
Sydney Turner,1790.4200
Sheila West,9602.7402
Jordan Lane,8406.4004
Yolanda Anderson,5664.7300
Mrs. Karen Massey,5300.6299
Thomas Russell,5722.8101
Mary Walsh,3320.9700
Daniel Roberts,5095.7900
Yolanda Coleman,2996.9099
Felicia Brown,1331.2700
Michael Mills,4246.4600
John Howe V,675.2300
Jessica Mason,1871.3000
Brittney Richards,4060.2200
Martha Ramirez,2822.0400
Christina Hampton,2874.5601
Jeffrey Weaver,5681.0200
Michelle Baker,6062.7998
James King,3536.6499
Lisa Wright,6282.1099
Paul Rodriguez,9396.5703
Rebecca Taylor,4522.6299
Morgan Burton,188.4900
Ronald Coleman,7757.3398
William Richardson,6254.8999
Brian Allison,2420.2600
Matthew Bailey,5143.8999
Kyle Rodriguez,8857.6104
Beth Garcia,6483.5601
Lisa Singh DDS,7685.6201
Ronald Holmes,2655.7600
Matthew Stevenson,3103.0500
Theresa Harrison,4082.5801
Brooke Jones,6273.3701
Stacey Livingston,9129.8604
Brandon Sanders,1610.1600
Heidi Moore,1602.6400
Phillip Edwards,7738.0000
Michael Potter,9266.4297
Mark Ross PhD,635.1700
Roger Maddox,9851.5098
Michael Hernandez,2147.7000
Luke Pacheco Jr.,6220.3999
Meghan Simmons,4659.0200
Kendra Lowe,9946.7598
Sandra Maynard,536.4300
Jennifer Roberts,5118.3501
Penny Andersen,2661.4500
Kevin Davis,8334.3496
Ryan Price,3790.5601
Edwin Sullivan,3784.9900
Tracey Sawyer,7804.2798
Harold Smith,9486.4404
Jennifer Hamilton,2613.2200
Joseph Mason,5818.6001
Bridget Pollard,8908.5498
Linda Ashley,9279.1904
Tracie Lopez,7361.4600
Aaron Martinez,2092.7300
Terri King,5364.8999
Donald Campbell,1948.5000
Veronica Strickland MD,4869.2100
Patrick Scott,6091.0898
Melvin Wilson,9167.8301
Stanley Johnston,5171.6201
Cynthia Johnson,904.6400
Jeremiah Armstrong,6754.7500
Adam Harper,682.1200
Jason Harrington,8479.9902
Pamela Villegas,3548.2800
Sarah Sutton,3857.7400
Kathleen Walker,9176.6602
Jessica Garcia,5579.7300
Jill Benjamin,1434.8000
Gary Munoz,5150.2402
Kathy Ward,1797.2500
Isaac Gibson,7121.4800
Donald Gray,8563.1602
Robert Hunter,4540.5898
Daniel Jimenez,683.2600
Ronald Ramos,9671.7803
Tracy Mcclain,1292.0800
Dr. Jennifer Hughes,6478.2100
Brian Murphy,7810.9399
Caleb Cooper,611.1800
Brendan Gonzalez,2055.1899
Scott Johnson,8046.8198
Raymond Davis,2213.7700
Rebecca Donovan,6047.0200
Kevin Cherry,7539.6602
Jason Hernandez,5167.5298
Cynthia Lee,2430.2600
Catherine Richardson,9460.6299
Matthew Jimenez,9641.1396
Christopher Smith,3337.0701
Joseph Simmons,6238.0000
Rachael Contreras,2058.4800
Brittany Johnson,372.4900
Andrew Rios,4769.9199
Joshua Watts,2957.8201
Nicole Bailey,1786.2500
Jordan Sawyer,4538.1401
Marissa Phillips,4862.0801
Nicholas Gates,9445.4297
Jason Salinas,7574.2598
Joseph Baxter,8315.8701
Brittney Rogers,2961.3000
Amber Frey,4014.2800
Lori Daugherty,194.1200
Fernando Rivera,1593.6400
Nicholas Juarez,4875.7300
Jennifer Davis,9047.2002
Michael Johnson,3191.9299
Carlos King,9095.3301
Christopher Price,5480.9800
Mary Boyer,2287.0801
Stephen Rodriguez,219.2800
Lisa Holmes,7276.4302
Lisa Sims,3130.1399
Cathy Wade,384.9500
