Benjamin Curry,468.3400
William Kelly,3476.9099
Phillip Adams,669.3300
Catherine Lewis,405.6200
Michael Romero,3458.2000
Angela Diaz,3813.4500
Lisa Zamora,8010.4502
Brian Myers,2654.1899
Dr. Shawn Anderson,5721.7002
Andrew Solomon,5517.7300
Scott Powell,5815.9702
Natalie Clark,873.7600
Angela Harris,8348.5000
Daniel Miller,2770.6101
John Blanchard,6709.8398
Robin Adams,5599.4399
Scott Mckee,2102.8101
Maria Morrow,430.7400
Damon Goodman,9947.5596
Danielle Bass,5312.6699
Luis Baker,5789.7998
Adam Carr,6393.6602
Lisa Johns,5307.5000
Michael Hunt,5241.7402
Jesse Snow,7178.8599
Wendy Brooks,4281.2500
David Hale,5318.4800
Debbie Martin,839.2300
Andrea Scott,2070.7300
Harold Green,7353.6802
Dillon Flores,755.4400
Dawn Fisher,6713.4702
Lori Wood,5344.5898
Molly Osborne,6292.5298
Melissa Gomez,2248.3201
Charles Caldwell,5344.7998
Rachel Anderson,101.5300
Vincent Chen,7853.5000
Rebecca Thomas,8985.2100
Daniel Hartman PhD,3214.0400
Thomas Owen,1094.6300
Kelly Sims,3103.5500
Anthony Silva,1239.1700
Douglas Diaz,7611.4199
Nicole Mills,1211.9100
William Contreras,750.1200
Susan Edwards,7893.6299
Wesley Martinez,8689.5801
April French,1586.9399
Mr. Steve Moon,901.8900
Alexander Reyes,8679.9600
Jennifer Fischer,5635.1001
Sherry Pierce,3746.8201
Randy Hall,3826.5400
Janet Hood,4152.0498
Taylor King,3414.0701
Patricia Williams,801.2400
April Brown,7742.5298
Daniel Cervantes,3211.7800
Tiffany Burton,2449.9500
Stephen Banks,6602.4600
Jonathan Ramirez,6599.1899
Brandy Stokes,4191.9399
Wanda Smith,9780.3398
Mark Allison,9113.8301
Philip Callahan,7463.1699
Jennifer Norris,6576.3599
Shelly Thomas,9523.4102
Cheryl Campbell,255.8000
Corey Dawson,9087.6104
Shannon Garza,7222.7300
Ms. Nicole Gray,5798.7598
Nicholas Knox,1035.2200
Charles Aguilar,6848.3599
Amanda Smith,3355.3601
Patricia Watson,2959.2000
Jesse Barber,7850.2998
Miss Ashley Ramsey,668.9100
Andrew Anderson,2461.5200
Krista Cooper,5577.9902
Taylor Schmidt,1515.8199
Arthur Daniel,4323.2900
Ryan Adams,6335.7002
Laura House,3311.4800
Marcus Martinez,145.8600
Stephen Jones,9974.1699
Sean Robertson,4453.2598
Amanda Bishop,1800.3700
Anna Cantu,7419.3799
Mr. Scott Copeland,6048.4702
Lisa Meyers,7797.2202
Nicholas Salazar,8904.1699
Laura Hughes,6260.0298
Sean Beard,8542.1104
Christina Johnson,3986.9800
Eric Monroe,4213.0601
Phillip Williamson,1349.3900
Tammy Benitez,5508.5098
Tyler Wilcox,1659.4399
Jessica Boyd,2460.9800
John Thompson,4919.7798
Michael Medina,7308.8101
Renee Chambers,7245.2598
Kelly Carter,9405.0596
Nicholas Roman,2281.1799
Bryan Nelson,743.8200
Mark Williams,5993.0698
Mario Gomez,7103.1299
Allison White,765.5900
Cole Blake,761.8300
Ralph Smith,3379.8999
Christopher Wilson,778.6200
Joseph Williams,9729.4805
April Mason,8124.7598
Ryan Freeman,2095.6499
Tiffany Davis,4624.0498
Cassidy Fleming,6080.5601
Edward Johnson,5691.3501
Oscar Smith,2538.2200
Bruce Morse,1574.9500
Erin Stone,5475.0098
Nathan Mack,6892.2500
Travis Maldonado,6211.4199
Meghan Lewis,6852.7700
Justin Jimenez,9206.6797
Elizabeth Hoffman,9590.3203
Jeffrey Bennett,1801.3800
Jared Robinson MD,4160.5698
Scott Levy,6905.7500
Courtney Lynch,2933.3701
Rachel Henry,1316.3000
Perry Phillips,678.0300
Michelle Patterson,6062.0801
Paul Hill,4529.6802
Jonathan Miller,7113.2700
Lisa Lee,5211.3501
Stephen Hunter,1853.7000
William Mcgee,9646.0898
Lauren Mckay,1842.6300
William Matthews,4108.9399
Scott Taylor,935.3700
Charles Mcmahon,4860.9902
Yolanda Valencia,6847.4702
Shawn Shaw,1417.8300
Michelle Parker,6417.4502
Jacob Mathis,9423.9600
Tony Reyes,612.8200
Benjamin Diaz,5773.9102
Cindy Green,3487.9500
Amy Flores,4610.3901
Loretta York,3481.6799
Crystal Berg,6352.7998
Curtis Morris,410.6700
Jordan Powell,3594.4900
Mrs. Janet Shields MD,9135.5000
Kathleen Pierce DVM,6179.7300
Jerry Mclaughlin,2661.3601
Anthony Jenkins,7917.8799
Ernest Reyes,1436.8800
Charles Brady,1488.2200
Jordan Brown,4985.2300
Jill Cox,6872.4399
Danny Wilson,145.4400
Courtney Gonzalez,2310.8301
Jacob Odom,9590.2305
Megan Black,4599.5098
Angela Barnes,8354.8496
Jessica Jimenez,9339.5801
Jennifer Atkins,1303.4500
David Berry,4229.3701
Reginald Vasquez,9406.9805
Travis Black DDS,9214.2598
Marissa Alexander,3521.2700
Allison Ross,1824.3101
Jessica Thompson,5432.2700
Erin Lewis,4441.2002
Joseph Stark,1681.2000
Joseph Edwards,378.9800
Angela Vasquez,2836.7700
Jeffrey Marshall,2485.0100
Allen Allen,2930.1299
Sheila Carney,5100.0000
Brandon Davis,9295.8203
Gordon Gonzalez,6734.4502
Kevin Mcdaniel,915.0700
Christine Ochoa,9479.3496
Maria Garcia,5814.0098
Nicole Manning,7359.0898
Kristi King,1597.4600
Michelle Ward,1112.0900
Sheri Porter,3390.0400
Raymond Morales,3819.4399
Dr. Lauren Hernandez DVM,4913.3501
Aaron Walters,3749.6001
Tiffany Carroll,9508.2002
Evan Walker,2535.7900
Timothy Brown,7836.1299
Jesse Hess,4348.1602
Gina Conway,2331.4900
Mrs. Chloe Taylor,869.6400
Sarah Holmes,5331.2998
Lauren Jones,5086.4399
James Kennedy,9261.7998
Jared Hopkins,6814.3101
Larry Griffin,4722.5098
Sarah Paul,1599.5699
Victoria Fowler,1506.4399
Amanda Taylor,1501.8500
Kristi Gibson,4619.8501
Derrick Warren,9485.3604
Sarah Hernandez,4058.2100
Barbara Gomez,1296.7100
William Maldonado,276.2000
Christine Robinson,4190.8701
Carolyn Knight DVM,8541.9297
Gregory Briggs,6816.2100
Jennifer Collins,4182.5298
Sandra Galvan,2152.6799
Carolyn Powell,8427.5801
Roger Franco Jr.,4660.6099
Kelly Rogers,4846.8999
Michelle Osborne,4092.5500
Matthew Fischer,4364.8301
Leslie Rodriguez,1715.5699
Michael Vazquez,3773.1201
Melanie Harris,5365.0801
Crystal Tanner,7144.5498
Matthew Ramos,5552.2598
Christopher Sanchez,7952.3799
Steven Johnson,8223.4805
Robert Smith,3159.1299
Daniel Barajas,1939.2000
Deborah Harrington,7235.2002
Manuel Knight,6038.6802
Kathryn Pearson,4379.8901
Thomas Gonzales,754.0600
Emily Armstrong,9764.5000
Paul Jordan,4368.0601
Melissa Gonzalez,3198.4299
Bridget Miller,2628.4299
Justin Thompson,9394.5703
Darryl Romero,9167.8896
Robert Harper,3479.8301
Jennifer Rogers,9595.0000
Randy Walters,1258.5100
Kevin Martin,3542.5300
Andre Kelly,5798.7100
Jennifer Callahan,1575.5100
Joseph Espinoza,7835.2598
Frances Smith,3163.1699
James Mayer,7556.2100
Kendra Perry,6185.5098
Jack Moore,8172.4702
Linda Perry,5499.7002
Janet Clark,1230.0300
Joseph Henry,8661.4697
Robert Smith,3127.5100
Julia Norris,1410.9100
Ashley Holloway,4428.3999
Natalie Sims,9028.3799
Rodney Hammond,1940.7800
Brittney Davis,2535.0100
William Richard,6207.8901
Laura Mitchell,423.1600
Samuel Pierce,250.4300
Victoria Gamble,4951.0298
Timothy Jones,5453.9399
Jordan Harris,9830.3896
Scott Harrison,3139.1599
Ruben Payne,1773.7900
Allison Wells,6612.7998
Mr. Jason Peters,5734.5400
Emily Jordan,4786.1802
Michelle Padilla,2724.8201
Justin Salazar,3999.1299
Kristy Bishop,3580.8999
Timothy Williams,3993.6299
Curtis Evans,185.2400
Cynthia Dodson,4477.3701
Crystal Jones,3306.0400
Dawn Clark,7253.4902
Michael Perez,521.2600
Joseph Peterson,7891.3301
Ricky Aguilar,3960.9299
Douglas Henry,7161.0698
Melissa Delgado,9764.7500
Stacy Hansen,5575.6401
Brandon Smith,8014.2998
Sarah Morrow,9559.8096
Larry Dawson,4928.1602
Richard Proctor,6269.4199
Roger Arias,2221.9700
Timothy Parsons,7223.0601
Rodney Camacho,839.4300
Faith Warren,3022.1499
Kevin Jones,4823.1401
Brian Daniels MD,9927.1699
Jessica Wilkins,7471.1602
Peter Parsons,1596.8800
Anthony Gonzalez IV,3541.6499
Cynthia Burke,5704.4702
Cole Sims,325.6600
Jesse Walker,5478.3501
Mckenzie Wright,767.1000
Sean Sanders,3691.4199
James Powers,5908.6299
Felicia Mcneil,9651.5400
Laurie Garcia,7374.7500
Ricardo Burton,206.5000
Andrew Lee,8466.2900
Michael Lewis,1516.0300
Yolanda Robinson,4082.4600
Elizabeth Collins,6045.0898
Kristina Collins,8841.2100
Caleb Gaines,1315.0100
Lisa Cox,2434.7100
Marc Clark,2557.0200
Michael Johnson,7021.6699
Micheal Velazquez,5626.7300
Gloria Nichols,7435.1001
Meagan Jones,8217.3496
Blake Turner,5411.7500
Jason Sanchez,5414.7402
Roger Smith,7433.2900
Wendy Chandler,4110.3101
Colleen Rodgers,1794.8199
Tracey Ritter,1264.3000
Courtney Coffey,3715.6799
Mitchell Sanchez,698.6600
Donald Phillips,5138.1401
James Obrien,705.4400
Elizabeth Johnson,5585.8701
Terri Patel,9606.3301
Pamela Banks,6863.2998
Joshua Mcgee,8224.8301
Mary Lloyd,9310.1504
Dustin Johnson,6226.9102
Christopher Thompson,1178.6801
Carlos Mcintyre,2950.1799
Thomas Hammond,8996.2402
Daniel Carey,4254.2598
Christopher Church,3160.5801
Lori Bolton,9114.0098
Lisa Browning,7786.2798
Lauren Terry,1324.1200
Justin Burke,617.5300
Corey Barnes DVM,7383.5498
David Montgomery MD,1789.6300
Monica Arnold,4101.9502
Angela Carey,4465.5000
Tanya Young,2900.3301
Taylor Long,9933.0195
Joel Lee,7144.0098
Linda Burgess,5786.1499
Lori Johnson,8857.7197
Lisa Moreno,9864.6904
Erin Reyes,2861.7800
Kathryn Jones,6214.4800
Lisa Brown,2554.0500
Teresa Wells,1884.9399
Brandy Garcia,5888.2598
Ann Williams,3538.0000
Thomas Floyd,8479.4004
Courtney Collier,9649.0596
Jessica Mcbride,2954.1201
Ashley Perkins,6466.0298
Curtis Delgado,270.9100
Levi Rodriguez,5628.3301
Richard Sanchez,2985.1399
Mark Barnes PhD,7467.5801
Mr. John Kelly,792.7000
Erin Johnson,6698.2798
Justin Curry,4212.5000
Peter Miller,7538.5000
Deanna Crawford,6707.3501
Gerald Hammond,9871.5400
Lindsay Hall,4310.7998
Vickie Taylor,8966.0303
Todd Jones,7311.0698
Stephen Lopez,525.1200
Eric Gordon,7404.6099
Kevin Stanley,8866.8701
Michael Dean,8732.9404
Joseph Johnston,1071.6400
James Torres,5970.5601
Daisy Holt,4246.8599
Cory Harris,7206.0000
Robert Andrews,7675.3999
Denise King,2764.2700
Theodore Rowe,6656.8301
James Lopez,1221.3500
Logan Newton,3978.3999
Megan Matthews,887.0500
Shawn Thomas,5651.0698
Ricardo Yoder,5037.0898
Kelly Alvarez,4752.0801
Natalie Kennedy,6295.2100
Jennifer Luna,2812.8000
Anna Gilmore,6022.6802
Anthony Patterson,7108.5898
John Edwards,1480.7100
Eugene Patterson,7818.6299
Brett West,5325.7998
Sharon Perez,4391.1602
Raven Gray,1969.0601
Matthew Brandt,6212.6699
Jennifer Lyons,3022.0300
William Fuller,1152.2700
Chris Hoover,2898.9800
Danny Rivera,3383.9600
Natalie Howard,7649.6699
Taylor Rush,7782.7998
Dr. Ryan Young DDS,8482.5098
Kelly Walker,4618.1401
Kevin Moore,4262.4102
Makayla Smith,5885.2202
Marissa Mcdaniel,3283.1201
Linda Brewer,6600.1401
Cory Miller,5331.7798
Kathryn Hernandez,3418.8000
Jillian Mccarthy,3802.7600
Steven Bell,550.7800
Russell Davis,3638.2900
Daniel George,8658.6396
Kyle Smith,7038.1499
Alex Ward,6532.5298
William Kelley,7795.5298
Tamara Blevins,4941.0801
Roger Brown,7142.2300
Danielle Gutierrez,674.8500
Terri Mckee,9270.6602
Alexis Fuller,5694.6401
Lori Butler,1328.7800
Erin Stephens,247.6200
Debra Dominguez,689.7800
Samuel Bailey,6068.4502
Sean Simmons,2579.9600
Alex Gardner,5237.4399
Joseph Gates,3326.7900
Gabriel Barnett,4197.2402
Alicia Mcfarland,6067.0898
Scott Medina,9281.2002
Donna Little,1205.8600
Karen Jones,151.4500
Nicole Mccullough,4795.7202
Joshua Scott,7388.1602
Sarah Cohen,4247.6499
Samuel Ramirez,1638.8700
Michael Perez,2414.2900
Henry Johnson,9701.9297
Christopher Durham,2030.2000
Anna Lynch,2225.2900
Amy Gonzalez,1809.1500
Katie Marshall,9767.7100
Colin Henson,6847.1001
Victoria Hawkins,7491.0000
Pamela Rogers,9279.4297
Mark Johnson,4901.9199
Christina Harmon,2745.1699
Michael Sanchez,502.4600
Ryan House,362.9600
Jennifer Foster,376.7400
Cynthia Davidson,397.0100
Monique Reyes,803.3200
Rebecca Guzman,8122.1201
Stephen Figueroa,604.8200
Wendy Grant,2403.8101
Kaitlin Marshall,7415.6802
Beth Ramirez,7176.7300
Kristine Hatfield,2914.7300
Bryan Horton,5083.8301
Sean Atkins,6699.0801
Anthony Anderson,5265.0098
Krista Carroll,6784.1401
Taylor Johnson,9850.3096
Brett Moody,8451.4199
Jessica Morgan,2934.8101
Daniel Olson,4949.5498
Samuel Smith,7371.2700
Hunter Hughes,3182.2800
Dustin Hanson,4063.5200
Joshua Soto,7279.5298
Steven Burke,2004.4700
Anthony Taylor,1618.6100
Ana Jordan,8338.3398
Rebecca Coleman,967.5200
Kelly Stephens,6270.9502
Bryan Reyes,7927.9600
Matthew Smith,7380.8301
Kathryn Valencia,906.0200
Jill Morrison,1894.2100
Terry Stephenson,9891.7100
Lauren Coleman,5260.0000
Johnny Cantrell DDS,2211.3999
Joel Anderson,7518.8999
Caleb Horn,5868.8901
Donald Stewart,4136.8799
Anthony Moore,5249.9800
Theresa Mcdonald,8432.3496
Teresa Anderson,9412.4404
Anthony Harrison,4404.8901
Christy Parker,2587.1899
Christopher Schultz,6533.5898
Kathryn Maldonado,3295.5801
Charles Chambers,8245.4199
Amber Anderson,7357.3101
Daniel Vazquez,9464.8096
Eric Marshall,4036.8899
Adam Miller,7721.4302
Adam Anderson,3535.1799
Kaitlyn White,1037.3400
Michael Ross,221.9400
James Hughes,3433.9099
Jason Boyd,1938.2600
Stephanie Edwards,390.9100
Andres Wilson,8203.6104
Mark Leach,3361.8401
Susan Lyons,1542.4000
Kimberly Jordan,3368.2400
Jennifer Thompson,6391.0200
Angela Martinez,665.2400
Patrick Floyd,2180.0100
David King,3150.8701
Joshua Ray,6576.1401
Derrick Malone,9615.6699
James Mayo,307.6600
Tina Kelley,359.9700
Christopher Cuevas,6666.1201
Samantha Francis,9866.7402
Martin Hernandez,4736.7798
Vanessa Tanner,9586.3701
Victor Evans,1313.4000
Joseph Gibson,3664.6499
Jennifer Hodge,9507.7500
Christopher Walker,6838.3799
Lydia Martin,9410.8398
Matthew Shaw,6159.5200
James Taylor PhD,9324.8896
Cynthia Watts,5107.6699
Robert Hill,6461.8599
Gail Henderson,3238.8899
Zachary Ponce,6943.9502
Alex Martin,7767.9800
Frank Jones,6301.7598
Teresa Ellis,6909.0801
Robin Doyle,788.7600
Randall Sanders,180.8400
Angela Nunez,6566.4600
Jennifer Carr,9590.5498
Claudia Brown,2176.7400
Shelby Logan,265.9000
Dennis Craig,5565.7598
Brittany Harvey,6953.1602
Dawn Gordon,8781.6797
Tara Rice,9868.0498
Craig Allen,2151.5601
Mary Roy,2789.9500
Kim Lewis,9069.2305
Rachel Harding,6926.7100
Stephanie Hall,2384.6299
Cindy Copeland,7096.2598
Joseph Harmon,4293.2002
Richard Smith,1690.0100
Bryan Jensen,8696.8604
Christopher Tate,6261.9600
Anthony Kennedy,6100.7002
Eric Garcia,4009.4900
Joshua Atkins,8247.7002
Karen Beasley,2706.7600
Edward Padilla,3571.3701
Sheila Espinoza,3651.5400
Susan Todd,5523.8799
Shannon Garcia,4347.9902
Brian Mcdonald,6879.3599
Paige Stanley,2952.2500
Tim Fuller,7061.4800
Billy Davis,5411.9102
Christopher Johnson,5257.0000
Erin Rasmussen,284.8300
Donald Brown,8655.3896
Brian Cox,9776.8203
Johnathan Martin,1981.6600
Kelly Marshall,2565.6599
Nicolas Cochran,9713.3496
Andrew Harper,1683.1899
Sheila Anderson,1357.3199
Joshua Smith,7296.1802
Carol Henderson DDS,4634.4399
Emily Oliver,9420.3096
Dennis Walter,8580.0000
Sharon Hubbard,6159.4399
Diane Howe,6666.0698
Shawn Wilkerson,4358.8701
Brittany Wright,7276.2300
Jason Hansen,5946.1299
Teresa Burch,289.3000
Melissa Webb,8020.0000
Kimberly Castaneda,3156.2000
Anthony Graves,4099.5801
Alexis Evans,5776.2100
William Gill,9369.5000
Charles Hawkins,9621.3398
Jose Clark,7623.5400
Michael Wilkinson,2441.3999
Lucas Johnson,5844.0200
Rachael Thomas,8338.5801
Janet Gregory,3357.7400
Scott Martin,2187.1299
Melissa Gutierrez,896.4000
Tonya Cook,6346.7798
William Trujillo,8607.4102
Mrs. Jennifer Ball,9752.7500
Marc Thomas,1202.9800
Arthur Palmer,5475.5498
Sherry Winters,5456.0698
Sherri Erickson,6234.6201
Anthony Diaz,1237.2300
Leslie James,4617.9199
Jennifer Cruz,1563.9700
Jamie Kelly,9608.9102
Raven Reid,444.1000
Roberto Rivera,125.9500
John Shannon,1997.8000
Veronica Garcia,8683.4004
Hannah Keller,948.0800
Adam Garza,1222.2600
Shawn Wagner,4617.8901
Lauren Duncan,3209.6399
Adam Webster,9901.2402
Tracie Rocha,5895.0801
Sandra Fisher,7779.5898
Nathan Mueller,8812.8799
Brittany Robinson,7689.9102
Laurie Lee,6380.4502
Eugene Johnson,5539.5400
Tiffany King,9139.0898
Karen Smith,6629.5801
Nathan Nichols,7599.7798
Jennifer Johnson,4749.9102
Michael Villegas,5164.2598
Melissa Bailey,1990.1899
Adam Snyder,676.6500
Gina Mack,3195.3701
Christian Lang,4780.4902
Jody Ford,835.5300
Kelli Johnson,2033.2400
Mr. Philip King,2904.2600
Bobby Villegas,6925.3198
Michael French,5065.2598
Elizabeth Jones,286.3100
Leah Orozco,3566.8899
Brittany Ortega,9921.2803
Jessica Barker,2619.8501
Kayla Lewis,8102.5498
Christian Davis,329.1200
Sarah Wilson,9731.4004
Madison Barrett,716.2500
Tina Sullivan,6809.6499
Amanda Lopez,4488.3101
Stephanie Jones,7231.8301
Joshua Smith,5188.6802
Ethan Brown,8577.0195
Richard Young,7307.4702
Dr. Amanda Contreras,8630.4600
Daniel Johnson,3998.7600
Heather Mcclure,8938.4004
Benjamin Collins,9450.9297
Angel King,1962.1400
Scott Jacobs,4882.7500
Karen Eaton,1740.5400
Cheryl Gutierrez,8426.7100
Andrew White,8623.9697
George Francis,6530.9502
Paula Allen,4993.4102
Wendy Watkins,390.9000
Kelly Hawkins,2067.4900
Justin Booker,5144.1099
David Simmons,4760.3101
David Lee,4547.1299
Jennifer Mathews,1536.6000
David Morse,2684.8501
Angel Patel,8640.6396
Joseph Patel,1057.5601
Linda King,4577.5698
Chad Brown,1791.6000
Ryan Gonzalez,5238.4502
Lisa Robinson,6161.9600
Christopher Davidson,3761.1699
Lisa Martinez,4144.6699
Joseph Williams,1695.6500
Luis Robertson,4489.6299
Eric Juarez,3398.5701
Marvin Gray,8603.8701
Carrie Everett,1315.2100
Jerry Bridges,8154.9399
Theresa Sellers,813.1200
Donna Green,3579.4800
Tony Dodson,593.7300
Maurice Gregory,600.4900
Margaret Garrett,5148.9199
Jennifer Martin,4342.8398
Randy Park,1205.9600
Anthony Smith,8166.5498
Meredith Terry,7704.6802
Karen Scott,4962.4902
Scott Graham,6743.3701
Thomas Potter,7294.8198
Michelle Hanson,1083.2200
Dr. Gary Long,297.9900
Debra Villanueva,1752.5500
Barbara Sellers,4446.9399
Allison Miller,6517.8901
Erin Payne,7336.7598
Theresa Hill,8682.3203
Jennifer Carpenter,123.9600
Calvin Mendez,8145.4502
Linda Griffin,4068.3000
Deborah Long,642.9000
Stephanie Garza,2368.1201
Teresa Haley,1051.3600
Stacey Smith,8852.7598
Timothy Anderson,9986.4600
Susan Rivera,6880.1602
George Lutz,2874.0100
Alexander Young,6813.0000
William Campbell,4530.9302
Sarah Suarez,490.0000
Lisa Cook,576.6500
Paul Chambers,3745.2700
Edward Coffey,6481.8701
Amanda Hood,7220.3301
Morgan White,976.7500
Heidi Allen,3121.6399
Julie Hunter,5580.9399
Monica Hall,3866.2300
Brett Lee,1079.1100
Howard Cooper MD,3102.7400
Justin Wade,1672.9600
Patrick Cardenas,5372.8398
Kevin Hill,6843.7798
Miranda Buchanan,792.1500
Andrew Brooks,7376.0298
Lisa Stout,7058.4902
Lynn Johnston,2996.2200
Amy Turner,3974.0500
Molly Fox,516.6000
Mike Phelps,8170.9800
Maria Mcmillan,6328.5200
Kelly Brown,1787.2200
Eric Booth,4221.1401
Frances Robinson,1159.3101
Billy Morales,1832.1700
Kathleen Cantrell,3479.9800
Tyler Richardson,3356.0801
Evan Pierce,6484.7900
Andrew Rice,5243.3701
William Montgomery,7932.5098
Maxwell Lewis,5841.8398
Abigail Clark,5878.4600
Angela Foster,5437.9800
Christine Williams,1357.8000
Tim Fisher,8728.9697
Mary Evans,8626.9199
Jerry Hall,3914.8899
Scott Hill,4406.7500
Monique White,1492.3600
Brandon Morrison,6764.7500
Carrie Sandoval,3622.9900
Brian Rowe,9250.4502
Ernest Vasquez,9076.2002
James Williams,8804.4404
Karen Herring,5168.3599
Raymond James,944.2800
Donald Morales,9733.0000
Jessica Thompson,855.5500
Jasmine Davidson,5785.6699
Samuel Figueroa,128.9200
Sara Walker,4239.7300
Jeremy Peters,9921.8604
John Foster,1907.3400
Traci Wilson,3768.8301
Cassandra Knight,9644.7002
Daniel Wise,5935.2998
Natasha Kelly,3323.9800
Casey Cervantes,3293.0801
Roy Cuevas,6392.7002
Bryan Nguyen,6286.2500
Emily Sims,2571.9299
Scott Hill,9189.4697
Jennifer Myers,3671.0000
Ann Davis,8710.5098
Mitchell Taylor,1125.9200
Robert Garcia,3429.6201
Robert Owen,5120.2700
Christine Walker,9836.8496
Joshua Callahan,4272.4600
William Olson,553.8000
Cole White,1243.7700
Joseph Johnson,9573.4805
Caroline Aguilar,8758.3896
Gloria Ryan,9717.5000
Rebekah Robinson,7986.9502
Daniel Harris,1780.3400
Anna Baldwin,838.2000
James Sims,121.6400
Christopher Klein,8522.6699
Peter Castillo,7676.0000
Cheryl Goodwin,2588.9600
Wendy Wheeler,6769.6401
Richard Montgomery,3894.2900
Crystal Johnson,5118.0498
Kristen Vazquez,836.3500
Justin Taylor,5704.1299
Jordan Flores,1236.8500
Cathy Pena,1522.3500
Marcus Perez,2879.4900
Cassandra Anderson,6854.0298
Mrs. Laurie Lynch,8369.8604
Erin Campbell,3617.2100
Elizabeth Kelly,2660.0901
Mr. James Scott,5525.3198
Matthew Mills,5187.3901
Roger Morales,6792.2402
Jessica Johnson,4219.3999
Leon Todd,631.8200
Johnny Morgan,7782.8101
Joshua Fernandez,3673.1899
Alison Mccoy,430.2900
Tina Griffin,3810.7800
Mark Doyle,424.8700
Cody Alexander,8534.9697
Thomas Rose,7897.0098
Mario Simmons,7423.8301
Jack Compton,3760.7400
Mrs. Caitlin Carr DDS,1439.4600
Tiffany Baker,5290.9199
Mr. Daniel Nicholson,5262.1401
Mr. Eugene Curtis,2569.2300
John Rivera,4676.9600
Michael Glover,8822.7197
Russell Olson,6596.6699
Wayne Moon,5756.4502
Stephanie Baxter,9466.0996
Justin Riley,1583.9200
Joseph Perry,2996.1499
Karen Hudson DDS,477.6400
Rachel Phillips,1362.0400
George Hernandez,9620.3301
Maria Lopez,365.7500
April Wheeler,353.3100
Tiffany Rowe,9535.3301
Adam Morales,5847.5298
Sandy Anderson,9113.0898
Jessica Huffman,5050.0298
Jeffrey Weber,2233.4700
Jaime Good,6562.3398
Sherri Williams,1290.8400
Timothy Johnson PhD,7410.4600
Kevin Graham,5808.3301
Robert Steele,2378.5601
Michael Molina,5719.2998
Samantha Sanchez,3964.6799
Scott Johnson,4151.7202
William Doyle,6832.0200
Alexis Thompson,7335.5298
Kenneth Reed,9098.4004
Kyle Vega,5781.3501
Kevin Warren,5734.0898
Brian Moody,1769.9100
Kyle Benitez,3430.5200
Jeremy Jones,2672.4900
Jeffrey Rivers,868.3600
Katherine Watson,5519.2300
Robin Hoffman,5719.6899
Ricardo Smith,3575.1499
Tiffany Hines,6258.5098
Holly Spears,9547.5098
Larry Odom,1019.9500
Benjamin Little,1109.8101
Sarah Williams,3112.8101
Susan Jones,8883.0195
Chad Smith,8685.5000
Elizabeth Wolf,2724.8301
Aaron Harris,6674.6299
Jennifer Brandt,3240.3000
Jamie Miranda,7357.4199
Victoria Dawson,948.7400
