Nicole Hoffman,794.6400
Kevin Wells,3905.7900
Susan Dixon,408.9400
Paige Nguyen,1327.7200
Clifford Bush MD,9742.6797
Michael Smith,5657.6499
Christopher Ferguson,6645.3301
Christina Contreras,4627.8901
Rachel Mcfarland,2831.0100
Kelly Mcconnell,2794.1799
Kayla Porter,2564.8899
Kimberly Smith,2125.9500
Mitchell Davis,1460.7300
Laura Weiss,3281.7800
Amber Cunningham,2387.4600
Sarah Park,9658.2803
Melissa Cain,8959.0195
Samantha Harris,4788.9399
Nicole Oconnell,6401.3901
Meagan Moore,2296.1499
Gregory Hays,9525.4199
Dr. Jodi Weber,5377.3599
Marie Love,1580.8101
Dr. Kristin Miles,8051.3301
Richard Williams,144.0600
Aaron Armstrong,1002.5900
Daniel West,805.8100
Michael Mack,9756.2900
Daniel Massey,4583.6201
Elizabeth Lopez,6961.3198
Tiffany West,4958.9702
Samantha Romero,8480.2500
Melissa Brown,256.7100
Hannah Lee,6470.0601
Allison Caldwell,5545.2002
Susan Garrett,3596.4700
Tara Jordan,7374.6899
Michael Owens,2838.0701
Jason Martin,631.9500
Paula Wright,9117.0195
Jamie Contreras,2470.5601
Karen Brown,2865.6399
Dean Taylor,3507.6499
Vickie Lopez,9673.2305
Tiffany Gibson,844.6200
David Ramos,3066.3401
Amanda Figueroa,4255.2202
Jeffrey Webb,1070.2800
John Simmons,6700.1099
Candace Holt,6376.5801
Doris Brooks,8649.9805
Patrick White,7301.3101
Glen Bailey,3375.4700
Catherine Young,8958.4297
Mr. Christopher Valdez DVM,4300.8398
Robert Beasley,8374.3096
Danielle Thompson,2964.2000
David Wilson,2742.5400
Matthew Morris,2386.8401
Sara Griffith,4434.5098
Heidi Reeves,3379.4600
Joshua Wright,6622.9800
Joshua Johnson,1033.0300
Brett Schmitt,5549.9199
Nathaniel Carroll,9932.3203
Megan Vaughn,2664.3501
Eric Dickson,6842.2598
Carl Arnold,6652.8501
Casey Turner,1879.0601
Samantha Stone,7503.3398
Manuel Todd,3385.3101
Carmen Diaz,7573.8999
Emily White,8023.6699
Janet Browning,4823.7300
Walter Johnson,4440.8301
Lauren Montgomery,7591.5698
Barbara Bell,9878.1602
Mark Larson,8097.0200
Tonya Davis,8175.3999
Dr. Brittany Jackson,9334.1797
Brittany Gutierrez,1890.5500
Brian Hernandez,1002.4300
Sarah Roberts MD,3564.1699
Kim Harding,5569.2900
Ms. Christina Richardson,8933.2305
Perry Allen,9622.2402
Melissa Cannon,9870.9600
Sherry Garner,4618.2798
Robert Sanders,6006.8398
Jason Drake,7667.3599
Ryan Johnson,2182.2200
Thomas Obrien,9654.5303
Christina Hanson,4888.8301
Paul King,6485.6401
Cynthia Johnston,9653.5098
Robert Diaz,9269.1299
Sabrina Miller,9216.9102
Roy Peters,7702.1802
Melissa Jordan,529.6800
Molly Cook,6847.2500
John Young,962.7000
Kim Garcia,9313.9297
Jennifer Jensen,4290.6099
Brittany Carlson,8891.7695
David Wells,7531.3999
David Mitchell,566.8700
Sara King,9286.9697
James King,5531.1299
Vicki Pierce,1301.1500
Justin Hensley,9626.3604
Jennifer Shea,1343.8400
Steve Edwards,6369.0698
Robin Skinner,2807.9500
Anthony Phelps,7084.6201
Erica Trevino,1096.5601
Tony Mccarthy,7966.6602
Heidi Norton,8551.7598
Brittany Johnson,3870.2900
Joseph Wells,5128.8799
Brittany Thomas,3955.3501
Shelley Bowers,5750.0298
Jessica Ramirez,6443.3198
David Lopez,9711.3799
Mr. Stephen Johnson,4202.5801
Sarah Greene,2203.8799
Stephen Hunt,9165.0996
Paula Herrera,4050.5100
Michael Mccann,7085.2202
Michelle Mckinney,310.6100
Frances Fields,1419.9399
Travis Rodriguez DVM,7681.4302
Maria Ray,8226.4902
Jason Smith,5216.8198
Michael Reynolds,2743.6699
Mr. Luke Stevenson PhD,9550.3496
Nathan Charles,7538.5400
Kelly Taylor,5246.5898
Tanya Hill,6750.6401
Sandra Best,3190.9199
David Lowery,2318.3501
John Jackson,5726.9199
Jonathan Harper,6005.0898
Catherine Santos,2631.4199
Andrew Walker,2795.1699
Julie Davis,1088.9000
Richard Bentley,9501.5596
Travis Davis,7134.0000
Thomas Massey,5562.2998
Megan Gomez,6944.2998
Jamie Benson,4812.3501
William Massey,952.3700
Kristina White,4723.8301
Adrienne Young,5902.3398
Benjamin Barnes DVM,6465.7100
William Brown,3147.5400
Shelia Gibson,5102.0298
Bethany Wiggins,259.5800
Natalie Gill,4420.1602
Anthony Barker,4533.3799
Christina Schaefer,3787.8701
Tami Vincent,2104.7700
Darlene Phillips,1203.1400
Ashley Williams,2918.3999
Dr. Colton Jones,8844.0195
Anthony Hernandez,9062.8301
Joel Wilson,4972.2500
John Stephens,8654.4404
Melissa Ferguson,9190.1201
Donna Carter,1240.5400
Jennifer Ho,368.3200
Andrea Shaw,1272.5400
Thomas Davis,4728.0400
Michael Smith,6630.7798
Traci Ramos,9180.0098
Ms. Ana Wiley,1381.4100
Stacey Colon,4400.2900
Dawn Shelton,7440.9199
Cory Ross,6319.1602
Brandi Pennington,616.1900
Emily Garza,4386.6899
Thomas Wolf,1860.4900
John Reed,7542.2100
Todd Kelly,633.8900
April Garcia,4298.6802
Bonnie Dominguez,1664.2300
Joseph Carrillo,8483.8096
Daniel Hodges,3305.7900
Edward Gonzalez,997.0300
Casey Mcmillan,597.5700
Renee Shepherd,1711.8400
Michelle Young,8342.4297
Tanya Blanchard,7352.1299
Toni Blackwell,5916.9502
Rhonda Peterson,4047.0300
Leslie Henderson,5232.5200
Michael White,5196.5898
Stephen Roberts,2189.4199
Mr. Brian Torres DDS,8709.3701
Eric Casey,5046.7300
Philip Jones,2911.2900
Mark Green,4766.7900
Shaun Valencia,5354.5200
Elizabeth Montgomery,9639.5400
Lisa Allison,5930.4600
James Moore,4626.6299
William Castro,7808.5801
Francisco Warren,2733.7400
Randall Hale,8700.9697
Christopher Campbell,3915.7800
Thomas Adams,475.8700
Jeffery Cruz,1421.7100
Laura Patel,7049.7100
Angela Barnes,4168.7598
Diane Mejia,8692.6396
Kim Colon,4456.0298
Howard Scott,3125.4700
Dawn Castillo,2502.5601
Michael Barron,5468.5400
Dawn Estes,112.0300
Alex Carr,6161.3501
Kimberly Rodgers,2755.8401
Harold Munoz,7549.1899
Megan Greer,1303.8199
Erika Ward,2396.5000
James Hunter,1953.3900
Anthony Cross,3522.7600
Melissa Mcdowell,4627.8599
Melissa Ortiz,1885.5699
Kaylee Livingston,4503.3799
Mary Harrison,2442.1399
Crystal Williams,1532.7200
Jordan Coleman,5131.8198
Daniel Sanders,3521.0200
Jessica Ortiz,2610.7300
Eduardo Garrett,3113.4600
Brandy Norman,3348.5300
Eric Hayes,7876.6401
Jamie Lewis,5664.5200
Angela Alvarez,8431.7100
Steven Aguirre,5532.9902
Christopher Castillo,5412.7202
Melissa Hunter,8029.8198
Daniel Wilson,4939.9199
Alicia Gray,679.4300
Amy Ward,7591.1602
Tiffany Greer,3633.8301
Wendy Price,365.7800
Colleen Baldwin,7162.4800
Kelly Howell,7283.5801
Chelsea Johnson,7543.1401
John Fields,7799.3799
Kaylee Johnson,8037.5801
Richard Berry,463.4500
Connor Case,1139.5200
Christopher Cross,2479.9600
Mary Morris,6942.2402
Daniel Reed,4720.2900
Virginia Neal,3285.3401
Deborah Nunez,9321.0098
Erica Bradshaw,1751.3600
Andrew Curry,3276.9500
Lauren Anderson,256.8300
Timothy Wiggins,8379.3701
Stephen Rodgers,4397.8198
Robin Matthews,194.7600
Christina Mitchell,9322.6504
Linda Monroe,3371.2400
George Nash,8157.0000
Kevin Werner,1422.4600
Misty White,5458.3999
Melanie Franklin,6375.1099
Francisco Galloway,7719.1802
Stephanie Hill,3465.0500
Nicholas Davis,4336.0200
Victoria Rodriguez,7766.9702
Lisa Garcia,1906.0000
Elizabeth King,5205.1001
Mario Lowery,5836.9199
John Ross,6426.8101
Tasha Davis,2136.8999
Alexis Bush,8568.1504
Danny Hawkins,6388.8799
James Flowers Jr.,2480.1599
George Casey,4322.9600
Manuel Steele,4749.8198
Robin Medina,4122.3901
Kyle King,3452.5000
Emily Schmidt,6990.1699
Kristen Johnson,8170.5098
Daniel Smith,7211.7598
Kristen Rogers,1256.7800
Thomas Cortez,4416.7598
Tanya Kline,4325.7700
Elizabeth Green,1641.7300
Jennifer Williams,4397.2998
Miss Monica Johnson,1513.1600
Mario Hopkins,3042.0901
Kenneth Mosley,9394.8604
Peter Schmidt,7213.5200
Natalie Wilcox,1332.2100
Audrey Mack,8735.8096
Desiree Owens,6647.3198
Kyle Jones,9624.8398
Courtney Ortega,865.5400
Brian Murphy,8112.5098
Amy Brewer,6534.5400
Ryan Hensley,8939.9697
Carolyn Cantu,7165.7300
Catherine Valdez,6145.8999
Holly Reilly,4354.2500
James Burns,7783.5498
Tina Thompson,8619.2900
Brandy Campbell,4921.2100
Michael Carter,8399.3398
Sierra Hayden,6805.6099
Patrick Stevens,9403.1602
Mario Glenn,2360.0100
Jeremiah Lee,202.1300
Julie Jenkins,6300.8301
Kyle Clark,1902.9000
Amy Brown,8585.1201
Sarah Maldonado,6024.7900
Melissa Castillo,6556.4800
Patrick Phillips,4008.5400
Nicole Martinez,6255.3301
Christian Mejia,1973.0000
Todd Frey,8178.5498
Deborah Ford,7488.2002
Elizabeth Morris,8189.0298
Erin Stanley,7888.9102
Jaclyn Nguyen,8146.3701
Matthew Campbell,597.2000
Michael Haas,5592.5801
Deanna Martin,7938.5898
Wesley Parker,945.4800
Timothy Patel,2005.5200
Michele White,4606.5298
Mary Mosley,1808.8800
Rebecca Fletcher,7066.8599
Kaylee King,4487.8301
Justin Reese,9070.7900
Krista Dunn,3630.9700
Brandi Kim DVM,1824.7100
Andrew Saunders,1865.0800
Laura Smith,7587.3701
Matthew Ochoa,7787.0000
Kevin Murphy,7407.8501
Justin Clark,7277.7402
Timothy Watkins,9936.8701
Daniel Anderson,4859.0898
Brandi Elliott,4651.6201
Wanda Garcia,2099.8899
John Barnett,1771.3500
Bob Fisher,6909.6899
William Rogers,3494.7600
Danielle Tanner,7969.4302
Christopher Conway,3178.7400
Sean Thomas,3845.7100
Kendra Mitchell,642.0300
Cheryl Edwards,9887.7500
Sarah Torres,9206.4404
Terri Holmes,5068.5601
William Wilson,8427.8896
April Chapman,2288.6001
Theresa Delgado,748.3100
Danielle Hendricks,5752.4302
Douglas Zimmerman,759.2500
John Hill,1450.7600
Jessica Wagner,8757.7598
Vincent Wells,5003.5000
Jose Jackson,8703.4404
Debra Sutton,1809.5500
Sarah Harris,7432.3999
Heidi Sharp,8545.3896
Cheryl Griffith,7646.1802
Heather Marshall,2188.5400
Brandy Thompson,9932.5000
Kayla Johnson MD,545.7200
Paul Copeland,8331.9102
Trevor English,7936.7100
Kyle Rush,5065.7500
Stacy Murphy,3295.0500
Nancy Smith,9708.8096
Seth Parker,9408.4102
James Sandoval,5694.2798
Brian Lane,5093.8799
Krystal Green,7256.9902
Sandra Lynn,9933.2998
Stephen West,3053.5801
Stacy Mcmahon,6341.5400
Joanne Evans,3487.1499
Connor Taylor,3182.8701
Joshua Barker,288.0600
Matthew Garcia,3771.4099
Gabriella Baker,5350.1499
Teresa Bell,4352.5898
Victoria Gray,6708.3501
Jon Simon,4240.5498
Jessica Johnson,5104.4102
Johnny Reed,7371.5098
Samantha Williams DDS,4172.5498
James Bass,8615.4199
Sherry Lopez DVM,9637.5400
Alexis Hunter,993.5900
Brett Wilkins,5684.0200
Richard Ingram,7135.0000
Jose Adams,7371.7402
Tony Bright,2725.0500
John Harvey II,6681.4502
Stephanie King,3780.2600
Randy Russell,4362.6699
Michael Carroll,4498.3101
Mr. Austin Robinson,2937.5400
Michelle Brown,430.5300
Alicia Walker,6125.2202
Michelle Yates,1823.3101
William Brown,8100.8999
Jasmine Miller,8654.7598
Steven Taylor,7997.7500
Robert Mooney,1980.8000
Luis Taylor,6080.1499
Chase Douglas,4636.4199
Edward Glenn,7624.1099
Robert Watts,3566.5400
Jacob Brown,3557.9600
Breanna Ortiz,312.8800
Ellen May,199.7600
Mrs. Kendra Price MD,6580.7202
Maureen Campbell,1362.0100
Sean Pearson,5368.6499
Mary Brown,1902.7600
Larry Johnson,1932.9600
Kimberly Miller,4953.1299
Alexis Cooper,6061.3501
Rachel Garza,391.6500
Abigail Giles,924.2800
Michael Brown,7616.6602
Katherine Gentry,7521.1699
John Lopez,1805.1200
Brandon Baker,2602.8101
Bonnie Williams,1090.7700
Scott Richardson,810.8600
Shawn Vasquez,5351.0698
Madison Chase,4189.6899
Gabriel Castillo,4526.0200
Ronnie Bennett,4957.7500
Isaac Archer,1684.5000
Edward Paul,3042.6799
Veronica Moore,1183.4600
Matthew Aguirre,787.1700
Jordan Ross,9324.8398
Nicole Miller,1569.7900
John Morris,7006.8398
Matthew Dunn,7077.3198
Abigail Hunter,3294.7000
Michelle Ford,9928.6104
Heather Hunter,527.8800
Danielle Evans,2247.5300
Scott Archer,1914.0400
Sherry Hill,879.1800
April Carter,6660.9502
Sarah Deleon,7432.9399
Eddie Haas,8332.0898
Nancy Beck,5320.4502
Haley Wilson,5893.5000
Michelle Willis,3769.8799
Anita Alexander,7283.8198
Paul Mclaughlin,5441.7798
Michele Martin,8888.1396
Julia Miller,2399.1399
Hunter Stark,8303.2500
Michael Mcdonald,7102.9199
Clinton Brown,1563.4000
James Taylor,7856.8501
Kaitlyn Brock MD,6234.6001
Shawn Hall,3080.0601
Teresa Mitchell,3179.4399
Donald Moore,2762.9800
Sandra Walls,8430.2197
Jackie Forbes,5693.8501
Nancy Griffith,9699.6904
Jacqueline Moore,8330.4297
Kathy Parker,283.3500
Joseph George,7168.2598
Kelsey Mack,1315.5000
Edward Brown,6261.2998
Austin Hernandez,9831.7305
Kenneth Roberts,1183.0699
Larry Harris,6156.2402
Diane Mathews,7008.1001
Barbara Cooper,2169.5300
Angela Marks,7402.2202
Kimberly Perry,2525.5400
John Parker,851.0600
Deborah Richardson,1724.2300
Kayla Gonzales,9501.0801
Joseph Campbell,367.4100
Thomas Cordova,2905.9800
Olivia Brooks,7013.6499
Kara Carter,5826.6201
Patrick Jordan,4596.7500
Matthew Roth,326.0900
Stephanie Harris,2184.8701
Joseph Mccarty,3299.3401
David Oneill,2551.5901
James Dorsey,3126.8799
Jeremy Palmer,7998.5400
Lonnie Holmes,7774.7700
Michelle Carey,856.1600
John Osborne,5112.6499
Lindsay Stewart,9862.0898
Jesse Dennis,8303.0996
Ryan Acosta,1220.0800
Anthony Torres,5161.3301
Kevin Harrison,4628.2900
Wanda Williams,2390.0701
Kurt Santiago,1850.0400
Christopher Villanueva,8412.0801
Lisa Williams,8353.7500
Heather Mccarthy,4825.8101
Rachael Dominguez,814.7300
Robert Barron,2190.6899
Brittany Davis,7068.7202
Gary Fernandez,2893.3401
Sean Serrano,8611.2402
Kenneth Bright,473.0500
Daniel Wood,1347.1300
Andrea Campbell,3760.9299
Catherine Nguyen,8164.1802
Jessica Gonzalez,4798.5298
Jeffrey Simpson,1005.6000
Benjamin Flores,9558.5195
John Gutierrez,7573.3101
Kristie Barnes,6597.0298
Dana Vasquez,6584.5898
Tiffany Cline,8265.1104
Michelle Larson,1491.4800
Travis Ellis,1440.1801
Thomas Cannon,2234.6299
Nicholas Levine,3615.3000
Christina Moss,2856.4099
Ashley Sloan,9778.9902
Spencer Scott,588.5500
Nathan Mclean,8174.5601
Caitlin Lang,8353.4297
Adam Ellis,258.2300
John Francis,8230.7402
Jake White,6871.2598
Michelle Mays,5686.8599
Douglas Armstrong,6192.0898
Elizabeth Jenkins,6388.8599
John Gutierrez,9624.4404
Brian Vazquez,7285.0898
Erika Campbell,1273.4100
Jimmy Parks,3145.7000
Jason Wiggins,7128.4800
Amanda Atkinson,1913.8300
John Miller,9772.9697
Marc Wagner,8946.4404
Jose Snyder,9523.5801
Timothy Brandt,6481.2598
John Sherman,8651.4004
Christopher Maldonado,1967.6700
Carmen Gibbs MD,8613.9502
Joshua Sanchez,7695.4399
Richard Gilbert,2122.5400
Kimberly Johnson,894.4300
Sarah Hall,9881.9199
Sonia Garcia,6372.6499
Mrs. Gina Stewart DDS,5705.6499
Heather Rodriguez,1875.5000
Travis Estrada,4770.8901
Christopher Rowland,1200.4800
Marc Berg,3291.7000
Linda Flores,2649.9099
Zachary Washington,4186.1899
Donna Friedman,6819.3799
Sylvia Mills,4338.6299
Anna Kramer,2948.1799
Raymond Jones,7042.0298
Philip Lewis,6619.8101
Cheryl Martinez,2053.1101
Paula Holmes,7427.3799
Megan White,1717.1100
Charles Lamb,4069.8501
Roberta King,1679.9900
Brian Williams,7023.7700
Shane Johnson,8742.8701
Carlos Young,6517.1001
Billy Cooper,9937.3799
Catherine Porter,8819.3398
Mr. Kevin Shah PhD,9119.4102
Richard Miller,8927.9004
Douglas Mcdonald,6572.8198
Michael Ross,2076.2100
Jeffery Spears,6275.7100
Edward Singleton DVM,590.7400
Alex Potter,6111.8198
Deanna Bowen,3039.2500
Elizabeth Dodson,1457.8400
William Hodges,158.3300
Terry Ball,4407.7998
David Baird,3035.1599
Erin Barker,990.1000
Michael Griffin,5069.3101
Timothy Lee,5118.2500
Peter Miller,9441.9199
Renee Brown DVM,162.7300
Dr. Teresa Bailey,9205.3203
Adam Smith,1368.8600
Kyle Andrews,2476.3401
Jose Stevens,2178.5601
Shawn Curtis,1048.2500
Michael Clark,2301.1101
Laura Baker,988.7800
Bryan Becker,3540.1499
Ryan Armstrong,2616.6101
John Valencia,722.4800
Erik Martin,8731.1797
Margaret Mills,4710.2002
David Young,9810.8301
Brett Allen,333.2800
Brandon Levy,1266.5601
George Lewis,1255.6600
Blake Davidson,6506.2900
George Ramirez,6478.6699
Jessica Frederick,5519.1099
Jay Whitehead,4513.7798
Amanda James,217.6700
Michael Goodman PhD,1238.0800
Kayla Bell MD,3765.8501
Nathaniel Owens,1265.8300
Kristin Hart,2954.0400
Jillian Barton,2097.3501
Kelsey Lopez,9699.5596
Edwin Robinson,2204.8101
Mark Howard,7903.8398
Gabrielle Franklin,849.0600
Jesse Brown,5352.9102
Theodore West,2774.2800
Nathan Schultz,3093.8501
James Lawrence,6539.8901
Mark Tucker,8285.6797
Nicole Thompson,1929.8199
Eric Carpenter,3709.4600
Anthony Vazquez,5462.6401
Ronald Walker,6795.6499
Michael Hunt,3894.9199
Danielle Rodriguez,1814.2600
Russell Perez,2213.6699
Shane Davis,9563.1299
Janet Hutchinson,1374.8600
Karen Fuller,1100.2900
Barbara Johnson,7994.7700
Wendy Jimenez,6904.7100
Sarah Summers,4396.3301
Darlene Bernard,5316.3999
Ellen Ware,9087.8701
Natalie Clayton,6235.6201
Vicki Carter,4243.3999
Sabrina Valdez,790.6900
Suzanne Moreno,9633.7197
Alexis Griffin,9515.0400
Laura Mccoy,4426.8799
Erik Cohen IV,1147.3700
Todd Williams,2239.8799
Eric Lopez,535.3400
Joy Aguilar,8612.6699
James Brock,5788.5698
Zachary Ramirez,8896.3799
Lauren Carter,4659.7402
Morgan Warren,7181.9902
Marc Brooks,8753.1299
Andrew Reid,9842.6504
Tara Miller,1033.8800
John Vasquez,3406.6001
Timothy Taylor,6289.2002
Adam Salinas,6302.8599
Michael Cooley,3206.8501
Christina Davis,3415.5300
Jordan Roberts,1852.6801
Jay Johnston,8111.7402
Jessica Rodriguez,1875.4000
Amy Vega,7246.6802
Sean Newman,7404.6899
Adam Mckenzie,3225.2900
Carolyn Ramirez,6999.8599
James Rice,6672.2002
Stefanie Bates,6456.4399
Angela Lynch,7295.3398
Jennifer Moore,9235.5596
Jennifer Peterson,1173.1500
Wendy Martinez,2055.7500
Kelly Browning,2129.8999
Maria Hernandez,4931.4902
Sean Rodriguez,6103.0000
Kevin Walsh,4300.1099
James Ortiz,6981.4302
Kelly Morgan,7602.0898
Tanya Doyle,4701.1699
Michael Reyes,6478.2798
Michelle Gutierrez,9169.3701
Allen Evans,8898.5000
Alicia Warner,9257.8604
Logan Allen,8154.9302
Patricia Henderson,410.8800
Angela Pruitt,2406.1799
Michelle Simpson,5155.3599
Amber Boyd,662.6000
Paul Morris,389.3100
Jennifer Bailey,6221.3301
Jermaine Smith,3660.8899
Teresa Boyer,3078.8501
Mark Lee,7153.9302
Rebecca Rocha,5054.7100
Curtis Salazar,1674.9600
Kathy Walters,4871.0898
Kevin Mcdonald,4792.6802
Patricia Johnson,6984.9502
Melinda Rodriguez,1702.0100
Teresa Shah,1525.1000
Meredith Garrett,8201.7100
Brittney Ballard,2955.8000
Dennis Rhodes,2234.6399
Brooke Sanders,8990.1504
Laura Murphy,9497.5098
Tina Ford,3444.2200
Julian Collins,5886.6401
Bailey Rivas,144.2300
Robert Carlson,4032.3501
Jordan Lee,8586.2100
Sandra Spencer,2209.7400
Jessica Alvarado,3144.5400
Sarah Moore,383.6100
Lucas Rodriguez,3528.1101
Kenneth Jefferson,720.7800
Melissa Smith,6966.2500
Christopher Ellis,2794.3899
Ashley Walsh,4817.5400
Elizabeth Richardson,7332.5498
Vincent Roberts,6365.6001
Troy Smith,1914.6000
Jessica Woods,3073.5801
Travis Salazar,9396.4902
Catherine Ramirez,1660.6801
Joshua James,6133.7300
Jeremiah Jackson,6056.9800
Timothy Warren,9099.1602
Jenna Gates,1101.1400
Heidi Riddle,9149.1201
Brittany Rodriguez,1415.9399
Chelsea Owens,6795.1401
Steven Gibson,2459.8301
Steven Morse,4268.5698
Justin Butler,2569.2500
Diana Smith,4623.4800
Claire Everett,1920.8000
Danielle Rhodes,8716.0195
Stephen Green,5099.1001
Karen Macdonald,4028.8701
Sarah Thompson,5240.8799
Julie Salazar,7073.2402
Christopher Phelps,3817.1201
Shelley Davis,7384.1899
Susan Martinez,1282.3700
Erik Patterson,6754.9199
Jacob Johnson,8010.1299
Stephen Hensley,7926.7700
Lauren Pitts,9815.5098
Kevin Murray,3468.6201
Aaron Randolph,647.9800
Sharon Young,5659.9302
Sherry Green,6331.9902
Matthew Gonzalez,3655.8401
Joseph Brown,2359.1899
George Reilly,7215.6099
Melissa Miller,8443.9102
Dana Williams,1299.3300
Tiffany Jones,4768.2402
James Chung,3286.3000
Hannah Anderson,8228.6797
Michele Gonzales,7017.5000
John Henry,2901.0200
Adam Sanders,616.2900
Shaun Cox,3259.1599
Megan Hess,3106.1599
Karen Duncan,2693.0000
Dr. Taylor Wu,7126.4702
Daniel Ruiz,9520.7900
Adam Kelley,2904.1201
Ashley Hopkins,3443.0300
Lisa Downs,9278.0898
Loretta Espinoza,6180.0298
Tyler Johnson,8673.9600
Craig Hester,8574.3604
Daryl Orozco,7959.5200
Linda Fuller,7025.4600
Melissa Tran,1977.7000
Isaac Ortiz,7084.2900
Joseph Haas,2198.5300
Marissa Brewer,8630.8496
Joseph Cooley,587.2900
Elizabeth Reynolds,1803.6200
Danielle Hughes,5003.6499
Joseph Roberts,2633.3999
Bryan Vasquez,5882.1602
James Hicks,5896.4399
Carl Bailey,3700.0400
Ralph Wise,5728.1802
Heather Aguilar,2726.3501
Kimberly Yates,7547.5698
Melissa Novak,4867.1899
Cathy Johnson,5972.4399
Diana Proctor,9828.6201
Aaron Larsen,4032.0801
James Zamora,9932.5098
Elizabeth Thompson,5531.2002
Daniel Phillips,4747.9302
Taylor Rodriguez,3394.2400
Jesse Roberts,5639.9600
Joshua Robinson,4381.6099
Theresa Ferrell,9648.1396
Steven Simpson,4249.2598
James Woods,2864.4299
Cody Roman,7458.0698
Amanda Oconnor,6762.9399
William Johnston,6902.5000
Jeanette Ross,4495.5400
Holly Fletcher,3831.4700
Cassandra Tapia,667.4300
Patrick Petersen,6721.1001
Danny Contreras,4112.1001
Jennifer Thompson,7038.7998
Michael Simpson,6913.1401
Katrina Vincent,850.7100
Sandra Lane,1028.7700
Jamie Moore,7078.5400
Alan Rios,9675.0596
Lisa Green,3507.2300
Susan Holland,7095.1401
Anna Curry,8124.8198
Carl Frost,9096.8799
Brenda Woods,5432.7598
Alex Yoder,1776.1000
Amanda Nelson,7561.1099
Christopher Diaz,8206.8203
Julie Watts,5757.7300
Anna Vincent,2993.2000
Matthew Howard,5441.9199
Kendra Holmes,576.7300
Leslie Moore,6350.0898
Crystal Romero,3652.6201
Keith Luna,4546.8398
Bernard Anderson,7511.7998
Felicia Wright,5308.7500
Mary White,9323.1797
Sonia Clayton,8737.2695
Colleen Barber,4988.7402
Luke Johnson,8083.9399
Jessica French,5870.5898
Brittany Davis,2122.6299
James Freeman,9708.7402
Shelby Leonard,3799.8601
Steven Nichols,6966.6499
Patrick Melton,7803.5698
Carol Pena,7879.9600
Natalie Brown,3852.2000
Albert Ashley,4686.8301
Monica Price,3800.9600
Kristine Prince,3112.4600
Andrea Brown,162.9200
William Carey,9100.1602
Kim Cordova,151.1600
Jose Burton,544.0800
Jennifer Bender,7745.6201
Brandon Smith,4318.6299
Mr. Bradley Reynolds,2693.5901
Derrick Fisher,9979.7402
Jonathan Chang,9943.6396
Gina Ortiz,1644.6400
Ricky Brown,7445.3398
Shannon Brown,8047.9102
Karen Williams,9089.5000
Tammy Dennis,7100.0498
Maria Young,7729.7798
Patrick Ibarra PhD,4303.1802
