Christian Cunningham,8429.5195
Christopher Oliver,7666.2700
Brianna Kim,9954.6201
Maurice Clark,7073.1602
Nicole Flores,7561.3198
Jason Cameron,2427.6101
Linda Herrera,101.4200
Monica Watts,9873.6201
Kimberly Lawrence,2171.5601
John Jenkins,9872.4102
Shannon Hayes,923.8700
Kenneth Stone,7843.0801
Jennifer Barnett,2094.3201
Shannon Lewis,9202.6201
Christina Peterson,5681.1001
William Keller,7710.7500
Richard Rodgers,5976.4600
Matthew Griffin,9102.6504
Jonathan Gardner,5296.4399
Robert White,2002.4301
Mariah Johnson,301.6500
Nancy Davis,9817.6299
Sierra Ross,3573.6001
Joseph Mckenzie,7816.9399
Julia Kim,3487.1799
Sarah Sanchez,2801.4800
Daniel Bryant,5672.3799
Philip Wells,3299.7700
Rickey Pace,1229.0601
Cynthia Burgess,8144.7998
Amber Hamilton,2426.1201
Donna Williams,7579.3799
Ashley Russell,4442.9502
Beth Goodman,8796.2998
Francisco Atkinson,6108.3799
Melissa Lewis,142.9500
Toni Clark,623.4900
Juan Burke,4561.0200
Sharon Henderson,3624.8201
Allen Jimenez,6606.0200
Stephen Edwards,1119.4700
Sandra Kirby,7137.7402
Shelly Lester,3944.5200
Stephanie Santos,3854.7900
Joanne West,5436.9199
Michael Williamson,5849.4600
Matthew Rice,3158.3401
Michael Pacheco,8369.6396
Jeffrey Berry,693.6200
Scott Barrett,402.4500
Adam Flowers Jr.,4317.7100
John Lee,9265.1104
Teresa Parks,6093.2500
Kristin Dorsey,5176.7500
Joseph Smith,1312.1300
James Smith,660.6600
Anthony Lee,8416.3604
Jennifer Wood,543.4000
Casey Gonzalez,1600.8700
Jeremiah Benitez,4091.9299
Miss Rachel Duarte,1729.8700
Tyler Patton,6750.2300
Christine Parrish,8090.4702
Adam Barnes DDS,6264.9399
Tony Allen,4722.7598
Krista Daniel,7939.9199
Nicholas Robbins,6874.7998
Lori Arroyo,4524.7598
Lisa Jones,4178.2700
Catherine Mcintosh,7956.4199
Mr. Jermaine Newman,2488.2200
Carla Simmons,9436.1699
Mr. Javier Crawford,537.9000
Patrick Brown DVM,4998.6001
Gerald Jackson,5074.5498
Cole Morris,4871.2002
Robert Ortiz,9777.9297
Ryan Conway,7254.0200
Veronica Weber,8884.7197
Randy Campbell,2887.4199
Lisa Smith,353.5900
Jessica Parker,4226.4600
Mark Dawson DVM,8830.3096
Elizabeth Wilson,3762.0801
Jeremy Brown,2676.6299
Nathan Meyer,4000.5300
Bill Ward,3741.2200
Mr. Mark Ryan,4152.8198
Jonathan Perez,4672.0200
Victoria Morris,5362.9399
Jonathan Atkinson,2148.9600
Jose Walter,6238.7798
Bernard Ward,1174.1300
Lindsay Mccarthy,6195.7900
Tracey Love,5669.3501
Larry Mathis,9360.0098
Tina Harris,9780.6504
Ryan Oneal,1260.5500
Mr. James Mccoy,3588.3301
Tracy Nguyen,1690.7000
Alex Bowen,1153.3600
Michael Thomas,3187.3000
Samantha Ramos,8110.6299
Chris Brown,7997.5498
Edward Grant,9948.1104
William Johns,9902.2402
Tara Rose,1925.0000
Edward Long,8062.9600
Wendy Jordan,135.9400
Emily Ruiz,9590.1104
David Chapman,2982.8101
John Lin,5340.0098
Chad Moore,8967.7305
Michael Hart,1956.5400
Laurie Henson,5061.0698
Julia Mooney,2715.9500
Alexis Fritz,3975.4600
Veronica Perry,6445.1602
Lauren Smith,119.8100
Justin Hampton,2408.9500
Sandra Gonzalez,732.9100
Shannon Smith,5893.8599
William Boyle,2796.2500
Kerri Reyes,4113.2100
James Padilla,4639.9800
Rachel Clark,2316.1599
Sarah Carr,5311.3101
Michael Hart,7517.1401
Zachary Davis,2180.7900
Alex Lloyd,3712.4199
Christopher Beck,3884.7100
Alicia Mcintyre,1027.3199
William Rivera,8845.6299
Sharon Schwartz,3293.0100
Lauren Branch,5848.9902
Mary Potts,3344.7500
Alicia Allen,1828.5100
Dylan Peterson,4613.9902
Lindsay White,5264.1699
Micheal Ortiz,437.1300
Nicole Ward,3458.5601
Bruce Parker,8975.9004
Shawn Fowler,1319.9399
Morgan Obrien,3111.4500
William Hansen,7057.5298
Miranda Johnson,646.7600
Timothy King,7962.5000
Tamara Stafford,7034.5000
Richard Mccoy,4036.7300
Samuel Parsons,9667.2598
Dakota Frost,3566.9299
Patrick Carlson,9965.2900
Sean Macdonald,4714.6001
Lisa Smith,5511.4399
Laurie French,1099.7300
Jessica Horton,941.7300
Jeffery Johnson,5213.7900
Wendy Compton,5844.9102
Sarah Fuller,5840.7202
Nancy Thornton,6564.7402
Cheryl Williams,711.0100
Brooke Lopez,2035.5601
Kimberly Green,4161.4102
Emily Walker,1338.5200
Crystal Peters,242.5900
Mason Vaughan,1844.7300
Christopher Estrada,4996.6699
Olivia Lopez,2341.3201
William Nielsen,6472.3398
William Thompson,1433.7500
Mary Garcia,4885.9502
Matthew Williams,308.7400
Mr. Mark Obrien,4447.8101
Carol Jackson,7615.5698
Rebecca Miller,7955.7002
Jeffrey Roberts,9722.3398
Jordan Hall,8043.8101
Kathryn Allen,4658.9102
Bradley Hammond,5494.7500
Amber Smith,8573.0098
Patrick Espinoza,3063.5000
Douglas Rodriguez,8112.7900
Susan Heath,9620.9004
Louis Fisher,899.7800
Christina Lee,4833.7700
Lacey Garcia,8570.2197
Courtney Riley,180.0400
Anna Reeves,2439.7400
Mark Graham,4358.9199
Sally Ramirez,4336.4800
Kristina Lee,8452.5898
Jessica Montes,2249.1599
Alicia Bennett,3734.2500
Susan Gonzalez,4004.8401
Christian Thomas,1179.5000
Allison Smith,9071.4199
Katelyn Gray,1264.5699
Sydney Lopez,3403.9900
Lori Thomas MD,2616.3501
Ronald Smith,4512.8901
William Wiggins,2865.1001
Lauren Choi,5735.6099
Breanna Vega,1108.5699
Katherine Williams,5753.5498
Colin Ware,6951.7900
Willie Garza,7400.7700
Kimberly Cowan,3746.7900
Lisa Burns,7693.2202
Jennifer Rodriguez,8962.0898
Margaret Jones,7391.3799
Fernando Moore,9665.5303
Krystal Woodard,9465.9199
Anthony Deleon,9465.9404
Jesse Rosario,9061.3398
Patricia Barker,6471.8599
Aaron Walker,7986.6201
Timothy Allison,2557.9700
Joshua Mullins,8722.1201
Tara Owens,4169.9702
Jennifer Baker,6990.2798
Nicole Griffin,1780.9301
Jeffrey Guzman,2128.9600
Linda Johnson,6626.3701
Taylor Kelly,8864.1201
Amanda Lin,9881.2002
Austin Johnson,4515.8198
Amber Ortiz,4805.1602
Mr. Evan Wright,9519.9102
Johnny Little,834.0100
Carla Webb,3260.9099
Eric Medina,3962.7500
Adam Johnson,1308.7700
Jessica Sampson,5763.0801
John Arroyo,5309.7100
Robert Cooper,6057.3701
James Fowler,2639.8501
Christopher Miller,538.0500
Kimberly Frazier,1389.3800
Jeffery Morales,8887.0596
Catherine Moore,4243.7900
Zachary Watson,3926.3000
Tara Smith,3528.0100
Jose Curtis,1129.2500
Jesse Ruiz,2110.8201
Tammy Nolan,138.7900
Julie Johnson,5685.1201
Vicki Davis,979.7800
Carla Nguyen,5009.2598
Steven Reed,8498.1602
Tiffany Benson,9770.2197
Lisa Miller,1387.5601
Jacob Dean,5553.9102
Tara Moore,3465.2500
Melissa Graves,2903.6799
Jill Boyer,8496.1104
Janet Armstrong,3853.2200
James Barrett,7880.4199
Sabrina Stephenson,5634.1201
Frederick Juarez,8536.6201
Larry Boyd,4773.4399
Cheryl Castillo,3127.1699
William Willis,2678.3999
Shawn Thompson,2759.2300
Adam Brown,7342.8999
Meagan Thomas,9774.1904
Glenda Farrell,408.4500
Daniel Evans,7846.9600
Melissa Garcia,3415.4399
Timothy Wright,4158.6001
Bradley Sosa,9822.4102
David Vasquez,1233.4800
Ethan Scott,7578.3301
Hunter Davis,4177.6802
Anthony Hernandez,5817.9302
Devin Yoder,2830.2700
Catherine Sellers,7238.1899
James Ellis,7635.8501
Rachel Wade,9019.1104
Phillip Buchanan,3465.5300
Travis Carrillo,4124.3599
Terry Green,4566.6401
Samantha Sanchez,4947.7100
Daniel Bell,6255.9199
Tina Smith,3368.3301
Kristie Carter,9548.2402
Christian Stanley,433.7000
Ashley Hendrix,9525.2002
Susan Roman,3544.3799
Whitney Hernandez,7228.2598
Daniel Washington,6041.6899
Tina Hull,3368.1201
Gary Gonzalez,6293.7798
Stephanie Larsen,2562.3899
Marc Crane,8829.8799
Kristin Jackson,9673.6504
Crystal Kane,4061.7400
Rachel Sanchez,5418.4702
Katherine Campbell,1210.9200
Margaret Jensen,5259.0498
Mary Roberts,6147.1201
Taylor Costa,9223.0400
Kaitlin Fisher,8686.8398
Jorge Hunter,8455.8398
Kent Lara,3098.7000
Daniel Dunn,1846.4000
Haley Padilla,6463.0801
Jessica Bradshaw,5630.7202
Kelly Black,7422.5298
Eric Dougherty,8065.7202
Jennifer Robinson,4018.9500
Heidi Moore,3533.8201
Parker Perez,3129.6899
Jerry Walter,626.2500
Jonathan Oconnell,2550.5300
Dakota Hernandez,3791.8201
Melanie Henderson,5033.9399
Ashley Morton,5454.5898
Rachel Villa,823.2000
Danielle Williams,7316.6602
Curtis Hughes,8809.3096
John Carey,241.2100
Joseph Andrews,5841.9800
Colleen Shields,5306.8999
Keith Roberts,3712.3999
Deborah Romero,8028.6699
Joshua Shepherd,7570.4399
Vanessa Smith,5712.5098
Tabitha Ochoa,599.1800
Patrick Stein,1717.9600
Kylie Flowers,4555.1899
Mary Miles,8328.6797
Michael Cox,3963.7500
Michael Vega,4675.5098
Casey Walker,9651.3701
Susan Velasquez,3763.5000
Andrew Mejia,5723.5601
Theresa Nicholson,5190.2998
Jocelyn Ponce,9732.3799
Jennifer Miller,5343.6602
Matthew Miller Jr.,6023.2998
Kevin Lam,304.1200
Mckenzie Anderson,6519.0601
Alexander Clark,3742.9800
Gloria Nguyen,1202.4100
Jennifer Christensen,8462.5000
Alicia Jackson,6577.1201
Margaret Wade,1511.8600
Billy Hartman,8796.5596
Scott Chung,604.2600
Ebony Dickson,4354.8799
Megan Acosta,7214.3701
Benjamin Clark,6724.3599
Timothy Russo,9935.1904
Mrs. Alyssa Scott,4038.1201
Seth Zimmerman,6994.0601
Kayla Welch,1805.3800
Matthew Riddle,8197.7305
Betty Torres,8440.2803
Sonia Murphy,156.2000
Dana Horton,9093.1201
Robert May,916.5000
Michelle Le,7348.0400
Megan Lopez,6200.3799
Melissa Shaw,4105.3101
Kevin Dominguez,8660.9697
Justin Miller,409.4000
Linda Castillo,4795.3198
Norma Murray,2795.6699
Ashley Harrison,5577.3301
Juan Walker,769.5100
Daniel Walker,1071.7000
Karen Mcclain,5907.6099
Lindsay Dunn,263.1800
Jeffrey Kirby,1831.8199
Thomas Miller,6654.8799
Allison Powell,4476.1099
Angela Welch,9246.4199
Kristopher Meza,5783.4702
Miguel Scott,801.8800
Jennifer Garza,8824.0303
Thomas Jackson,3809.9199
Joshua Mills,7534.9102
Jacqueline French,154.5700
Steven Martinez,1693.1600
Kayla Salazar,180.3400
Brandon Bird,5882.0000
Joseph Cook,9798.2598
Miss Cindy Campbell,134.8800
Paul Dominguez,9160.8398
Maria Cummings,6265.0498
Denise Werner,7101.2002
Sharon Taylor,6436.5400
Katie Warner,8636.3203
Scott Smith,3421.4800
Jesus Schmidt,7038.1299
Justin Underwood,9874.2197
David Burns,2622.5500
Beverly Lamb,5905.9102
Benjamin Meza,708.9200
Christopher Williamson,1575.9200
Richard Velasquez,1662.4399
Heather Phillips,2291.3601
Timothy Foster,7769.4902
Justin Holloway,692.8300
Maria Nelson,8922.0703
Bailey Wilson,8435.7197
David Young,3224.4299
Joseph Hoffman,9631.1201
Kaitlyn Smith,1527.7900
Sarah Clark,854.0300
Joshua Hess,2866.9199
Sabrina Perez,7259.3398
Stephanie Reynolds,4514.1802
Brandon Allen,3354.1699
Gary Hamilton,5206.3701
Justin Ellis,6361.7300
Robert Ramos,7252.8101
Traci Smith,5019.0801
Justin Miller,8896.6904
Katie Green,5267.7998
Taylor Young,6389.1299
Kristen Nichols,2320.4299
Dakota Fitzgerald,3365.6201
David Pittman,1176.7500
Ryan Rowe,3458.8601
Gary Lowe,1503.8900
Amber Aguirre,8259.0303
Cathy Dennis,8347.5000
Anthony Bruce,3162.4199
Keith George,495.8900
Matthew Heath,2863.9399
Heather Pitts,4742.6602
Charles Lee,9352.5996
Kimberly Mckenzie,9518.4199
Laurie James,2291.5300
Erica Nelson,2354.4800
Joseph Obrien,7671.6699
Veronica Lee,4854.6201
Mark Noble,6790.8799
Erik Miller,7500.4199
Frank Lane,8426.2197
Teresa Mccoy,8781.4297
Frederick Lee,9259.0400
Jonathan Reynolds,1322.2000
Angela Orozco,5963.0000
Wesley Carey,8082.8599
Mark Washington,968.8200
Lisa Browning,7640.2300
James Horton,9530.0801
Ryan Fletcher,7564.6001
Dale Knox,4401.0298
David Rivera,7696.9399
James Mooney,4382.3398
Brandy George,3411.1699
Steven Bean,1617.1500
Amy Singh,224.1400
Scott Dixon,3747.8799
Elizabeth Morris,2178.1299
Jeremy Holt,8898.2998
Paul Green,1691.2400
Tabitha Newton,3846.0500
Catherine Young,6092.3701
Jennifer George,2519.2700
Jeffrey Burns,5759.7598
Charles Obrien,4668.8701
Amy Hill,2044.5200
Megan Roberts,5015.5400
Veronica Hall,2148.9900
Jared Hamilton,2613.5200
Michael Wilson,3792.5701
Jeffrey Webb,9857.7598
Angela Harding,1455.7300
Gregory Preston,498.6400
Kenneth Reynolds,1948.6700
Tonya Gibson,7500.9502
George Andrews,1370.5900
Caitlin Butler,7158.6401
John Dougherty,604.8400
David Travis,3918.0100
Benjamin Duncan,2382.3799
Julie Glover,1760.6801
Tammy Nunez,5990.3901
Rachel Morrison,3232.3101
Kaylee Guzman,1740.0800
Frances Bailey,8049.4502
Luke Smith,4336.1299
William Hernandez,1949.2200
Andre Baker,1957.8300
Darius Scott,7990.0298
Benjamin Myers,3604.9800
Brian Rivera,8458.3799
Stacey Mitchell,3327.4800
Kaitlyn Cruz,1835.0100
Brittany Carter,7792.0801
Kimberly Skinner,5110.6499
Robert Miller,8540.8096
Marco Rodriguez,5953.0298
Sherry Perez,3126.7100
Kimberly Summers,5793.0601
Thomas Shepard,4737.1499
Heidi Melendez,6951.7598
Dustin Peters,6611.9102
Philip Walker,1086.7700
Karen Foster,3569.6699
Harold Long,3247.8101
Shannon Palmer,3635.9800
Derek Carrillo,6398.2998
Willie Young,2107.5000
Patrick Cabrera,9478.5303
Matthew Smith,6682.4399
Joan Bullock,9704.7500
Darin Harrington,4030.4099
Rebecca Flores,9295.9502
Jacob Ryan,1643.3000
Rebecca Obrien,2058.2400
Susan Padilla,5181.5400
John Valentine,3667.8301
Stephen Martin,5428.5400
Sarah Williams,6207.9502
Laura Garcia,6330.5098
Elizabeth Schmidt,4206.1602
Olivia Scott,4261.3101
Jodi Torres,5721.6699
Ronald Leonard,740.2500
Tara Tapia,5790.9102
Ray Kelly,3549.9700
Kathy Morgan,5521.2500
Annette Flores,5854.2100
Ricky Tyler,3882.0200
Billy Walker,9189.2002
Nicholas Russell,9448.7305
John Wilson,3767.8101
Jennifer Coleman,9812.3799
Kevin Mcbride,3832.0500
Michael Cohen,2014.5400
Jamie Baldwin,6102.3799
Nina Vang,1872.4000
Danielle Durham,4767.4702
Robert Parker,9699.8096
Jimmy Jones,2371.6899
Lisa Taylor,8920.7100
David Hamilton,4521.3198
Justin Lynch,4469.7798
Mark Archer,959.2300
Matthew Ross,4159.8701
Tiffany Jones,7398.6099
Joseph Martinez,7688.6401
Taylor Carroll,2583.5500
Dustin Kelly,3138.4700
Jesus Pham,858.7000
Sarah Kline,7086.4902
Christy Bolton,3304.9600
Jeffrey Coffey,1764.3400
Sarah Moses,1593.2100
Mikayla Hutchinson,5464.6299
Theresa Richardson,710.8800
Shawn Johnson,2245.7700
Danny French,3086.7500
Maria Rojas,4337.9199
Stanley Sims,1908.5699
Matthew Alvarado,4503.4702
Veronica Robbins,9093.2002
Jeffery Smith,2234.7900
Susan Jimenez,7518.3799
Brian Taylor,4204.8599
Jessica Browning,607.4900
John Velazquez,6956.2202
Pamela Garcia,8319.9600
Melissa Chapman,1613.6801
Andrea Johnson,6273.0200
James Wilson,5746.8501
Joseph Henderson,5664.9800
Dave Thompson,5169.5200
Denise Miller,4563.8599
Gregory Vincent,6858.9399
Tonya Vasquez,4188.7900
Gregory Wolf,622.1600
Janet Jones,8960.6104
Jeffery Mooney,7469.2598
Jessica Alvarez,5802.5400
John Murray,535.3100
Glenn Parker,6263.3301
Michelle Martinez,2580.2400
Michael Robertson,599.1200
John Johnston,1444.4100
Manuel Wyatt,9520.0801
Todd Potter,7625.5601
Frank Hanson,9877.5400
Jeremy Vaughan,6191.6899
Larry Nunez,5595.8999
Erika Dixon,7184.7700
Barbara Miller,9535.3799
Michelle Bryant,7561.9600
Daniel Cruz,1047.9100
Brittany Green,6903.0400
James Johnson,2813.6899
Scott Butler,7248.5698
Paul Porter,6396.8398
Hannah Martinez,3376.1399
Brandon Douglas,9590.1201
Wendy Shelton,995.2100
Robin Everett,7289.1899
James Bird,6412.6299
Paul Long,9210.4600
Mrs. Terri Mccarthy,4418.9399
Ashley Delacruz,4246.5298
Jenna Reed,2258.0000
Megan Palmer,3368.3101
Melinda Hughes,128.1400
Heather Brown,5952.4702
Robert Harris,6740.3901
Preston Moore,2043.4700
Virginia Ochoa,4473.4902
Michael Roy,2913.2700
Joseph Avery,5097.0801
Carol Chang,796.4600
Lisa Santiago,3317.2500
David Lynch,3688.4600
Edward Williams,7797.4502
Danielle Jenkins,7110.8901
Joe Mercer,9231.5195
Sabrina Harris,5142.2002
Amy Wilson,785.2700
Jenna Guzman,4905.5200
April Jacobs,2866.8899
Janice Gonzalez,4684.7402
Heather Norton,2981.7100
Julie Rhodes,204.3400
Kristina Taylor,2198.9099
Kayla Thompson,3022.7100
Scott Morales,3931.2200
Kimberly Carlson,6362.2402
Francisco Aguirre,426.3800
Sue West,9418.0801
Kenneth Patterson,6363.4800
Valerie Carroll,9180.9805
Teresa Clarke,4928.9800
Ann Espinoza,5247.6899
Christopher Jenkins,2646.9900
Kathleen Jones,8621.1504
Renee Mckinney,5130.8999
Karen Wright,2383.4900
Edgar Willis,880.9100
James Dougherty,2656.4900
James Doyle,3358.1499
Michael Guerrero,1862.1100
Fred Acevedo,4336.4600
Willie Byrd,567.4100
Susan Garcia,2777.0200
Joel Cruz,8421.3896
Robert Tucker,9456.4199
Pamela Gonzalez,5655.3901
Patricia Watkins,2313.5100
Brian Vincent,3867.2200
Thomas Manning,2751.8501
Nicole Garcia,8330.8496
Douglas Rodriguez,1635.9301
Lindsey Richardson,6592.5601
Diana Villegas,7107.8701
Andrew Lewis,6320.8799
Robert Cooper,5463.4502
Scott Matthews,709.2200
George Walton,9571.1602
Kristen Smith,8427.0098
Bryce Ryan,9020.6797
Samuel Fletcher,2880.8999
Peter Williams,7059.3599
Mrs. Margaret Bryant,5308.2598
Christine Sanders,4695.2100
Alexander Jenkins,8870.2900
Linda Garcia,7975.6201
Christy Anderson,2677.7000
William Holmes,4594.2500
Max Boone,213.3800
Shawn Lane,2029.2600
Manuel Boyle,2044.8600
Krista Glover,9884.2402
Christian Benitez,7537.6699
Anthony Kelly,2519.6299
Anthony Freeman,5543.5298
Pedro Mcintosh,9366.2803
Annette Hartman,2539.7300
Jerry Simon,8221.2998
Lisa Morgan,5120.8599
Thomas Medina,6421.6201
Seth Bowers,6096.9399
Scott Long,4247.9702
Anne Montgomery,7268.7700
Lisa Burch,7911.0898
Carmen Davis,6920.5098
Gregory Simon,7100.5898
Allen Medina,8287.9102
Elizabeth Roberts,3000.4199
Chad Cobb DVM,4812.9502
Mark Rhodes,8783.2803
Catherine Thomas,4908.0498
Mario Clark,5422.2500
Dr. Travis Cordova,6502.5400
Travis Munoz,4658.2798
Jermaine Valdez,5728.0498
Kevin Murphy,258.9900
Miss Michelle Gonzalez DDS,6933.2100
Heidi Lynch,8544.8604
Lindsay Logan,8183.1401
Kenneth Carr,5473.2700
Lisa Williams,4110.6802
Brittany Bradford,520.8900
Ronald Holmes,5735.7500
Stephanie Lindsey,8128.6602
Anthony Williams PhD,430.2200
Sarah Gallegos,1394.0500
Janice Henson,1590.2400
Rachel Richards,9377.3604
Crystal Parker,7936.6401
Jennifer Thomas,4378.7002
Jeffrey Murphy,2471.3701
Morgan Mason,1103.2100
Anna Cruz,4521.2300
Drew Klein,2108.0901
Tiffany Harrison,3280.4299
Patricia Taylor,4610.1001
Todd Rose,9076.2900
Brett Cisneros,8260.2998
Jacqueline Daniel,4274.5098
Jessica Pierce,8049.9902
Tiffany Banks,5996.5498
Stephanie King,1856.3900
Marvin Perez,9892.8701
Kendra Foley,637.0400
Todd Smith,2051.8000
Justin Huber MD,389.6300
Elizabeth Walsh,406.8800
Roger Roberts,8352.6201
Daniel Dalton,467.5900
David Kelly,6610.9902
Benjamin Duncan,7454.4600
John Lopez,3524.9600
Jonathan Pierce,5139.9902
Kristen Hardin,7191.8799
Mike Wright,5321.3101
Michelle Perkins,7062.9199
David Johnson,2618.9800
Kimberly Wong,1481.1600
Sharon Garrett,865.2600
Christina Joseph,3202.7400
Stacy Crawford,2083.7900
Adam Rhodes,6244.1299
Cassandra Harris,8602.1104
Tina Lam,6929.9600
Billy Burns,2528.7400
Cheryl Wright,8400.7500
Melinda Lopez,3380.6499
Laura Chavez,6840.1602
Jordan Parsons,9736.0703
Timothy Snow,1032.6600
Chad Pennington,1733.7800
Amy Rangel,3921.1799
David Kramer,8340.6396
Dan Griffin,8647.8301
Michelle Floyd,6554.3599
Patrick Wilkerson,8417.7598
Joseph Davis,4858.7002
Michael Harris,5187.5400
Katherine Jones,593.2200
Jennifer Rice,2480.0300
Allison Allen,5102.7202
Michael Bartlett,1129.4800
Jason Thomas,951.0000
Eric Gonzalez,6003.1299
Sarah Chen,697.6100
Sandra Guerrero,6403.4902
Wayne Turner,3138.3000
Elizabeth Hill,1898.2300
Sarah Johnson,6979.8701
Ronald Hopkins,3838.8601
Patrick English,8589.2402
Emily Cochran,9766.1396
Jason White,3549.4099
Allen Colon,8106.2998
Aaron Jackson,4612.1201
Miranda Fernandez,7468.0098
Cory Garrison,337.0300
Kenneth Hunt,7394.0298
Carol Young,1659.2400
Craig Harris,2251.2100
Haley Edwards,5217.4399
Vicki Richards,4541.1401
Brenda Lewis,2352.5500
Kathleen Greer,8293.5303
Christopher Hancock,5564.5498
Shari Moran,6171.7900
Kathryn Villarreal,857.1800
David Stone,3630.4500
Jason Beck,1020.4100
Brittany Coleman,8029.5801
David Melendez,3592.2500
Calvin Little,580.9000
Brandon Johnson,6716.1802
Deborah Mcgrath,8535.7197
Gina Carter,6852.2002
Patricia Smith,1594.3900
Gerald Ingram,6408.8999
Benjamin Christensen,9677.3398
Mary James,2349.3301
Nicole Hogan,2012.2000
Joshua Tucker,8594.0400
Allison Mays,6238.6299
Dawn Stewart,3659.1001
Samuel Scott,1452.5900
Darlene Porter,4762.9800
Joshua Gibson,5675.2700
Joshua Camacho,4820.1299
Regina Anderson,1815.4900
Eric Rojas,5553.0698
Angela Mclaughlin,3090.7600
Don Wilson,9003.2100
Aaron Schmitt,8703.3203
Angela Hale,1622.9900
Jessica Watson,3906.6001
Tony Murray,8210.8604
Tami Romero,201.2000
Bryan Palmer,2852.0801
Amber Morse,4443.5601
Anthony Walker,1014.6100
Peggy Campbell,5386.5498
Crystal Frost,1573.6801
Angelica Gardner,995.1800
Linda Schultz,7347.6802
Gabriela Price,2662.7000
Patricia Stevens,8681.7598
Anthony Mcdonald DDS,7566.2002
James Robertson,7308.2402
Kathy Pineda,6182.4600
Charles Simmons,6461.6201
Christy Duke,9033.5498
Steven Rivera,9462.1201
Sherri Davidson,303.9600
Sarah Liu,7212.0801
Robert Ross,4201.9800
Penny Miles,4174.7798
Calvin Jensen,6151.3198
Kathleen Watson,7200.1099
Breanna Harvey,6460.4502
Nicole Schmidt,5736.2598
Steven Holt,8133.7100
Christopher Navarro,9131.3799
Donna Richardson,5844.6099
Diane Young,4922.0898
Amy Bowers,7646.3799
Jessica Evans,9762.0000
James Ferguson,2266.8101
Mindy Arellano,4336.8301
Eileen Johnson,8924.7900
Jessica Booth,6608.4102
Mackenzie Cox,7227.3501
Paul Garrison,8000.5498
Sandra Underwood,1838.7800
Mark Gardner IV,129.1200
William Ramos,9215.2305
Angel Snow,2789.2100
Dr. Yvonne Smith,1917.6899
Jennifer Mcintosh,8289.7197
Anthony Hernandez,9190.0498
Frank Grant,9583.5098
Dawn Chavez,8374.2998
Amy Peck,8301.3896
James Gill,1487.4800
Matthew Rivera,6378.3799
Dylan Sharp,3305.8799
Denise Phillips,363.7200
Katie Stephenson,2935.0100
Robert Rivas,7131.5200
Eduardo Green,4811.7598
Patricia Hall,1105.8600
Shawn Rubio,9589.2402
Elizabeth Gutierrez,1452.9399
Bryan Baker,611.4500
Joanne Martin,3875.7400
Lisa Rice,6415.9399
Nicole Murray,4184.1602
Madison Rose,9477.7500
Joseph Irwin,4094.1101
Alicia Clark,832.0400
Sara Tanner,8221.4697
Nancy Green,353.0100
Stanley Martinez,1392.9100
Jesus Chase,3179.2300
Paul Perkins,9193.1602
Mark Malone,9832.9600
John Patterson,9051.4199
