Nicholas Whitehead,8356.2402
Fred Coleman,3728.8799
Tara Lawrence,2248.9800
Jessica Bartlett,7796.2100
Katie Zavala,9689.5400
Pamela Henderson,5661.9102
Todd Bell,5193.8101
Christopher Barber,2548.5300
Terry Robertson,9333.0000
Bryan Heath,9573.9404
Catherine Cantu,426.5300
Steven Brewer,9737.6797
Thomas Powell,5073.5601
Christina Mitchell,8846.3096
Richard Taylor,6357.0098
Travis Ford,4319.6201
Courtney Elliott,8636.2900
John Edwards,5849.1499
Jessica Hunt,1170.9301
Alex Little,4528.7100
Henry Burns,9157.2900
Jay Andrews,1981.4100
Michelle Reyes,8592.1396
Michele Hall,927.5900
Mark Greene,1704.3300
Brett Hebert,2388.7900
Gabrielle Williams,1836.5500
Kimberly Riley,8118.0801
Brandy Miller,5634.9399
Christine Walker,3998.0701
Theresa Johnson,5187.5400
Brandon Johnson,5259.8901
Jeffrey Chavez MD,3347.4199
Sean James,2142.6899
Mrs. Monica Ryan,1949.2500
Kendra Thompson,7201.1802
Christopher Burns,6994.0601
Sarah Richardson,8512.0703
Dominique Smith,5895.5400
Linda Yang,5267.6802
Jesse Schneider,4028.8201
Vanessa Stevens,2385.0901
Edwin Hayes,1464.5699
Benjamin Aguirre,542.1100
Dennis Stuart,8044.3501
Jermaine Boyd,6243.4399
Jacqueline Goodman,9699.9600
Greg Davis,2017.9200
Alan Rogers,9021.5703
Ryan Rosales,8061.9302
Samuel Oconnor,2625.8701
Isabella Rogers,6015.1602
Henry Rodriguez,5450.2202
Connor Bowers,7332.3501
Jacqueline Cook,380.1200
Timothy Ford,8885.2598
Rebecca Miller,7804.6001
Tara James,8785.5596
Melissa Wilson,5631.2598
Tracey Barr,2046.5900
Ashley Williams,8683.9199
Richard Martinez,8792.6602
Samuel Wolf,5873.5801
Lindsey Williams,6697.4600
Kurt Thomas,7293.3198
Andrew Townsend,9537.1602
James Yoder,2835.6299
Joel Alvarez,3751.9900
Nicholas Rice,5902.3501
Brian Fox,6976.2300
Mr. Danny Reed,7895.7700
Tina Peterson,3306.1201
Jason Skinner,1594.6100
Justin Jacobs,6521.9600
Gloria Payne,1592.8500
Veronica Roberson,7817.6499
Larry Parker,1881.8101
Alyssa Mata,9431.0703
James Manning,5056.3999
Rebecca Johnson,2987.3201
Tracy Erickson,799.9900
Rebecca Newman,4593.1001
Mrs. Vanessa Harris MD,9533.2598
Roy Garcia,5476.4502
Lori Diaz,4167.9399
Amanda Mitchell,9949.3604
Yvonne Cox MD,2689.4099
Daniel Lang,7021.8501
Jamie Butler,7291.6001
Taylor Bell,5606.5698
George Stephens,2328.3000
Megan Kerr,2631.8899
Sarah Weber,1863.2100
Jill Johnson,2459.7200
Brittany Thompson,7782.5601
Jeff Solomon,6888.0801
Michael Richardson,5204.0801
Brooke Curtis,7125.1899
Stephen Sullivan,8814.9404
Joseph Zavala,2678.1599
Cheryl Barber,5930.4902
Shawna James,4262.8999
Oscar Yang,7663.8501
Lee Avila,2517.2000
Steven Christensen,1986.0300
Gloria Bryant,7654.2002
Philip Carey,9061.9404
Dr. Alan Simon,9920.4805
Victor Orozco,8676.3604
Breanna Gonzales,4978.7998
Margaret Hicks MD,8929.9902
Peter Fowler,4434.8301
Gabriella Walker,1666.6801
David Kennedy,3373.9199
Jeffrey Johnson,7762.2598
Michelle Reynolds,5447.4199
Justin Brady,3428.7500
Deborah Avery,813.6200
Lisa Stewart,366.3400
Jennifer Oliver,9521.4297
Joseph Singh,4618.8999
Maria Ramos,9119.1904
Sara Reynolds,2356.2200
Lee Byrd,600.2200
Jeffery Gibson,2998.7000
Glenn Garcia,5785.0400
Veronica Craig,8246.5000
Michelle Smith,9539.4199
Amanda Snow,3059.6799
James Hill,931.0000
Julian Watson,1952.1801
Fred Jennings,1315.5699
Antonio Smith,6873.2798
Eric Johnson,7068.5098
David Taylor,8914.4502
Melissa Whitehead,2826.6499
Mark Lopez,2209.6599
Cathy Martinez,6893.8701
Michael Baxter,4763.7300
Michelle Wilson,8616.3604
Patricia Oneill,5888.9600
Tina Campbell,6734.3599
Margaret Diaz,4753.4702
Steven Holland,9310.1104
Ronald Castillo,7671.2202
Andrew Ortega,9256.6699
Alyssa Francis,7885.3599
Marisa Martin,788.5200
Andrew Calderon,7566.0698
Mr. Kenneth Fox,5901.3101
Danny Martinez,7170.9102
Samuel Frank,8599.3096
David Davis,9706.8301
Barbara Taylor,1142.6100
Chase Lopez,9858.0996
William Raymond,5694.3398
Christopher Smith,1089.7700
Andre James,5841.7402
Barbara Rowe,9443.6201
Aaron Jones,5149.6099
Robin Jensen,8247.6104
Sabrina Kelly,9764.9902
Michael Ryan,3239.6399
Stacey Weber,5467.0698
Michael Trevino,4301.5601
Ann Cooper,7547.0000
William Williams,6345.9502
Matthew Bradley,9157.6797
Carl Parks,9619.1201
Mary Ramirez,1940.2300
Shawn Bright,8992.8496
Monica Perez,7972.4502
Jose Ramos,729.5500
Jason Parker,7265.5698
Scott Gamble,2226.4199
Amanda Green,4745.3398
Charles Brown,8645.3301
Tammy Green,7551.6899
Terry Page,2204.3301
Anthony Sharp,5380.9199
Mrs. Theresa Chandler,6560.7002
Barbara Mitchell,8759.5303
Kenneth Phillips,2709.5100
Kara Collins,5430.3599
Sabrina Stewart,5905.0200
Thomas Keller,9633.4404
Rachel Montgomery,8928.2100
Jason Berger,6375.0801
Patricia Leach,4192.7300
Gregory Rice,4624.5098
Christina Wood,3588.8000
William Mccoy,1443.2900
Anthony Knapp,1374.8900
Joshua Franco,2237.4800
Daniel Adams,6925.0098
Donna Murphy,2573.9800
Mr. Darrell Holloway,2639.1299
Barbara Edwards,6031.6099
Todd Williams,5279.9399
Darlene Stark,129.7200
Anthony Reyes,1394.7100
Robert Collins,4068.7300
Becky Cobb,452.8900
Thomas Horn,2676.5000
Nicholas Case,5803.6299
Gregory Walker,4889.6499
Benjamin Lawrence,3825.5801
Shannon Mccormick,3229.5000
Kevin Walters,8953.9297
Mikayla Thomas,7903.2598
Raymond Joyce,8031.4800
John Rice,1539.6801
Melody Anderson,5898.2402
Kevin Carrillo,7754.3999
Daniel Ward,3304.9700
Robert Browning,2204.4700
John Pierce,8733.6504
Adam Hudson,3598.8899
Ashlee Bush,8275.3301
Kristen Hurst,1318.6600
Vincent Perez,4469.8101
Scott Armstrong,6540.9702
Christopher Harris,9787.5498
Douglas Wilson,7992.8501
Kathryn Farley,4463.8599
Allison Little,8517.7998
Michael Glover,8239.8896
Taylor Maldonado,8925.9805
Darlene Wilkinson,3222.3701
Amanda Nelson,2538.0300
Robert Bailey,5241.2900
Antonio Holmes,2749.3899
Rhonda Peterson,5741.0898
Aaron Rodriguez,5912.3999
Heather Johnson,2738.8601
Theresa Mcdonald,9778.4697
David Norman,4137.9399
William Fields,850.0700
Christopher Bennett,2275.0901
Julie Torres,3491.7600
Sherry Lopez,4299.7300
Joseph Rodgers,8131.7300
Joshua Lutz,3517.7500
Diana Fuller,5756.9800
Melissa Mitchell,9746.5801
Susan Lucas,7639.6401
Shelley Jones,1761.2600
Julie Jones,2082.7400
Cody Jones,4354.5801
Benjamin Mueller,9791.0898
Sherry Grimes,4816.4302
James Paul,9436.9102
Albert Burton,3746.8999
Tracey Roberts,9623.5996
Renee Carter,2763.9700
Joshua Potter,2348.4700
Gina Klein,841.6500
Mary Mcgrath,3388.4399
Barbara Osborne,7990.9600
Lisa Taylor,2634.3799
Laurie Hernandez,3418.2700
Clifford Robinson,1099.8300
Tiffany Snyder,5673.9399
Kelly Johnson,557.1800
Melissa Stevenson,6682.2002
Cheyenne Dennis,3721.2500
Stephanie Taylor,9285.6396
Danielle Atkinson,6960.6602
Bradley Mcguire,6369.0298
Andre Thompson,5237.9399
Frank Rivers,6044.2700
Ryan Ramirez,8576.1396
Jessica Eaton,7422.6401
Cynthia Davis,7110.9800
Jim Mullins,5689.3599
Danielle Glass,9204.1904
Maria Melton,7699.6401
Michael Garcia,1422.2200
Micheal Oliver,4685.7202
Michael Gomez,3826.3301
Tammy Middleton,4312.4502
Kevin Martin,7699.9302
George Kennedy,4433.8101
Jason Gutierrez,4728.4600
Lauren Duncan,1383.8500
Emily Williams,9008.7305
Steven Waters,1624.8400
Gerald Johnson,8015.8799
Megan Gordon,183.9100
Sarah Williams,1877.3500
Susan Bennett,8233.9902
Jamie Conway,5066.2598
Kenneth Whitaker,6458.9399
Jennifer Johnson,4694.4600
David Phillips,2482.0901
Corey Kramer,3872.6599
Kyle Moore,2253.2500
Lori Chapman,458.9000
Mary Cole,7944.5801
David Davidson,9959.6699
Ashley Parsons,4523.5000
Jonathan Holmes,2802.1399
David Williams,3849.1899
Daniel Ferguson,9712.0596
Lisa Barnett,3386.4700
Troy Mueller,9367.9102
Caitlin Wells,7323.6602
Christine Smith,5213.7798
Richard Anderson,1108.6600
Steven Maldonado,5582.6001
Aaron Morris,2775.2700
Kevin Watson,8889.6602
Juan Burnett,1199.0500
Shelley Farmer,3182.4600
Amanda Thompson,1498.0601
Christine Brown,4213.8901
Patrick Ferguson,5613.6401
Joanna Myers,7604.6001
James Stephenson,9890.0400
Jane Stanton,5075.9702
Matthew Barrera,3429.1299
Caroline Walker,955.6900
Carolyn Norman,6723.4102
Savannah Banks,7689.1499
Christina Duran,5778.6602
Rebecca Bradley,2795.6399
Christopher Davis,7670.7402
Andrew Mckinney,4538.1499
Edward Martinez,2551.8501
Tiffany King,8854.4502
Andrew Sandoval,3710.8101
Richard Warner,4098.7100
Dylan Lucas,6542.2002
Diane Adams,1310.8000
Madison Thompson,2899.7500
Nicole Green,5500.2300
Beth Garza,7018.2100
Travis Butler,6893.3301
Kevin Baker,345.8400
Julia Sweeney,7196.9302
Robert Taylor,2462.7600
Emma Lee,5833.4902
Kyle Clark,7380.7500
Patty Moore,3728.0500
Dale Wang,8552.7900
Melody Frazier,8205.5400
Lisa Vincent,6625.8999
Kimberly Cervantes,8072.5601
Shelby Garcia,2312.0601
Douglas Johnson,1029.4600
Patricia Macias,6026.6699
Amanda Dickson,7717.0601
Troy Haas,7328.8398
Daniel Collins,4973.2998
Shawn Patterson,5510.5098
Mary Reese,2806.5200
Harold Marshall,9611.2695
Raymond Mason,6270.3999
Timothy Taylor,7385.4502
Kelly Diaz,8999.7803
Terrance Grant,3378.5000
Richard Jennings,7603.0098
Margaret Smith,5090.7998
Taylor Pace,1067.7500
Michael Briggs,7885.1602
Ryan Jones,1740.3300
Jose Abbott,8409.4004
Jason Montes,5531.5498
Tina Blake,5159.0200
Tamara Schneider,6571.5898
Michaela Fox,5711.1499
Isaiah Wilson,2976.2400
Zachary Joseph,3347.4199
Lauren Hardy,8737.2998
Shawn Craig,6651.2100
Nicole Crawford,9480.1504
Christopher Craig,5702.7798
Robert Myers,5822.1802
Alyssa Clark,5275.0498
Cynthia Crawford,6136.6699
Robert Smith,3250.9600
Mary Rivera,2747.4199
Angela Higgins,9638.2402
Robert Harrison,6527.7202
Susan Conway,3976.4299
Anne Le,6153.2202
Matthew Wilson,9608.3496
Karen Cox,2716.1599
Chelsea Brown MD,6602.4902
Jacqueline Melendez,1913.5000
Kelly Simmons,7507.6099
Ashley Nelson,3577.3101
William Thompson,7113.8999
Jamie Taylor,6492.3999
Megan Hudson,7114.1299
Leah Jones,1556.4600
Alexandria Johnson,141.0000
Victoria Reid,8782.0498
Mary Herman,5678.5000
Shannon Moss,289.3200
Bryan Hill,5800.5498
Rachel Smith,7065.5601
Mary Brown,4090.5801
Angela French,3548.4500
Amanda Morrison,5294.2700
Susan Weaver,6239.8599
Bill Smith,6845.7100
John Anderson,1082.6801
Carol Powell,9876.4102
John Richardson,2928.7400
Jessica Smith,702.7600
Thomas Hall,4671.3101
Allison Horn,1000.3000
Ashley Lee,8796.0000
John Miles,6746.1899
Kevin Miller,1888.4900
Duane Nguyen,1889.3300
Ariel Arias,6398.8301
Alexandria Lee,121.0100
Theresa Goodwin,7734.4800
Suzanne Coleman,6540.0000
Alexandra Walker,8924.1602
Bianca Brown,3246.8999
David Gray,8201.4805
Kevin Gould,5670.2798
Michael Williams,4804.2798
Patrick Hill,1612.3199
Charles Ramirez,1864.8800
Kim Allen,5685.9102
Amy Vance,8268.2803
Matthew Hernandez,8424.3701
Emily Bates,1824.9500
Natasha Carr,4733.5898
Chelsea Garcia,9652.7900
Renee Dunn,7602.7202
Christina Anderson,1179.2400
Michael Stone,3447.3701
Beverly Smith,6454.8901
Kathleen Bradley,9770.9199
Tanya Logan,1030.6700
Joseph Stewart,6780.7402
Brian Williams,6392.1201
Audrey Newman,6875.4302
Seth Miller,1780.3700
Amanda Olsen,1702.6100
Matthew Frost,8119.3101
Angela Cox,4133.6602
Cynthia Perez,2747.7300
Jeffrey Ryan,2532.2900
Brenda Holloway,6336.0098
Michael Gutierrez,5331.7402
Jasmine Walsh,2963.6799
Devin Robertson,2177.2500
Samuel Berry,3498.0100
Caleb Collins,2044.4301
Joshua Parker,9810.1201
Marcus Mason,9930.3203
Kevin Ross,507.6900
Kim Moore,7156.6499
Betty Harris,467.2300
Allison Rogers,8714.3096
John Stanley,8661.1797
Crystal Smith,4904.0000
Virginia Scott,901.9000
Ryan Wright,794.8800
Alexandra West,3081.0901
John Duran,6386.9302
Margaret Green,6927.9199
Teresa Nichols DDS,4320.8101
Cory Martinez,4497.8398
Whitney Wright,5044.1201
Tyler Smith,5533.7798
Peter Rodriguez,781.6500
Michelle Estes,2979.6299
Antonio Pratt,1971.1000
Rodney Ford,3520.6599
Daniel Saunders,9809.0098
Joshua Montgomery,8354.1396
Cindy Jenkins,5276.3999
Ethan Romero,9822.7803
Thomas Myers,6504.2202
Thomas Logan,1476.4100
Marvin Bennett,9814.7402
Stanley Gonzalez,3878.7200
David Allen,7482.8599
Christian Rhodes,787.0300
Joshua Anderson,5449.3999
Rodney Brown,992.4200
David Woods DDS,6395.1201
Michael Brown,6969.7500
Carol Harris,7663.5601
Linda Aguilar,7848.8799
Roberto Richards,3298.1399
Anthony Kline,2649.8799
Jamie Gibson,9157.0898
Virginia Hart,2267.8401
Elizabeth Henry,5770.2598
Phillip Moran,4482.5498
Jeffrey Navarro,846.9700
Jonathan Rivera,1227.6801
Lisa Andrews,4630.1001
Tracy Williams,3966.5000
Joshua Parker,6415.7598
Amanda Gaines,3766.5801
John Ward,2122.9299
Nicole Wright,7513.6899
Scott Anderson,9736.8203
Timothy Miller,2055.6799
Derrick Miller,8228.8301
Robert Williamson,4570.3198
Wayne Phillips,782.3900
Shelly Hess,2927.8101
Jorge Cobb,2936.3000
Vincent Curtis,9342.2002
Maria Acevedo,4767.7002
Jasmin Harrison,5071.6299
Amanda Adams,5607.6401
Ryan Ewing,4695.2002
Kimberly Schmitt,661.8000
Vanessa Allen,8157.4800
Marcus Morrison,718.0500
Ian Blake,1642.9600
Lindsey Williams MD,2196.9700
Sonya Richardson,4756.4902
Natasha Conner,4625.1099
Melissa Pearson,9570.6299
Angela Jones,6537.9702
Michelle Ho,4498.0801
Matthew Mitchell,9453.3398
Brittany Faulkner,5378.6201
Amy Ellis,7019.8301
Curtis Clark,4213.0898
Mrs. Elizabeth White,7923.7202
Michele Powell,6711.1001
John Brown,8082.5898
Angela Weeks,3409.9299
Leah Taylor,1927.2600
William Martinez,9682.7900
Karina Guzman,9979.8496
Lindsay Humphrey,6196.6299
Tammy Allen,8284.7500
Courtney Blankenship,8912.9199
David Price,4231.5098
Wayne Ruiz,8846.8701
Elizabeth Taylor,2001.8300
John Anderson,4294.3198
Natasha Nelson,4845.7900
Sandra Weber,3062.6699
Tina Morgan,1057.0900
Elizabeth Weber,1821.7900
Bryce Rodriguez,3431.7400
Brenda Chandler,9997.3203
Angela Wilson,1468.1200
James Nelson,1491.2400
Rebecca Martinez,1635.7200
Gabriel Williams,9840.0098
Lorraine Barnes,1492.1700
Jeanette Tran,3071.4299
Thomas Watson,8640.7695
Jessica Grimes,8145.0098
Jeremy Schultz,6144.6001
Valerie Blackburn,515.9600
Ann Cook,2768.6599
Jonathan Hanson,5416.3701
Seth Ramsey,2473.0400
Martha Jones,8861.0303
Anthony Ochoa,4769.8301
Katherine Ramos,9528.7100
Anna Banks,919.7500
Patricia Palmer,4545.8501
Debbie Brown,4428.9502
Daniel Novak,5002.1899
Kyle Ramirez,2740.5200
John Foley,5709.4702
Isaac Wiley,2739.2900
Nicole Morgan,4236.1899
Patricia Tucker,6659.1099
Miranda Butler,8604.4600
Marie Palmer,9016.5596
Michelle Moore,7036.2500
Louis Perez,4026.3000
Andrew Singh,3198.9600
Darlene Johnson,8948.1504
Joseph Mckinney MD,2996.7400
David Miller,2805.6499
Micheal Watson,5347.1802
Courtney Vaughn,9258.1699
Christopher Gonzalez,5792.1401
Rebecca Spencer,1070.5000
Kelly Madden,2138.9199
Jennifer Gibbs,8889.2197
Terry Bowers,9442.6904
Edward Tucker,7777.7700
Karen Wang,646.2300
Randall Kane,4910.1099
Gilbert Maddox,7172.5098
Evan Rios,8989.2598
Katie Neal,356.3900
Mark Duke,1454.6300
Phillip White,4588.7598
Christine Finley,1513.2900
David Miller,2346.3201
John Williams,8467.4102
James Alvarez,2178.4800
Christopher Garcia,9450.1797
Adriana Watson,2327.1599
Daniel Martinez,639.5200
Christopher Williams,1714.5100
Greg Jones,3369.9399
Douglas Le,7381.4600
Jennifer Heath,8574.3496
Alison Macdonald,8416.2695
Aaron Payne,5888.3901
Robert Walter,5177.3799
Tiffany Swanson,6377.8701
Justin Phillips,3415.0601
Michael Bentley,2077.3601
Laura Martinez,6737.0498
Richard Christian,1416.3000
Margaret Harris,3541.3000
Suzanne Harrison,3288.4199
Patrick Wallace,5504.4399
Felicia Griffin,410.6000
Suzanne Brown,2825.1599
Anthony Watson,4476.3501
Brandon Russell,2255.0400
Anna Davis MD,5995.8701
Natalie Meyers,5748.0200
Shawn Jackson,2306.0200
Gavin Montoya,6885.0200
Gene Dodson,9619.5703
James Williams,1896.8800
Katie Graham,9372.4697
James Barber,622.5000
Cody Miller,8149.8198
Carrie Owens,8908.7803
Calvin Ryan,1768.6801
Susan Garrison,1993.3300
Tammy Harris,9914.7002
Michelle Phelps,5991.5298
Joshua Carlson,1138.7900
Valerie Lopez,7156.7900
Juan Patterson,8050.8701
Michelle Contreras,5625.3999
Cynthia Ayers,4582.9902
Lisa Brewer,6799.2300
Heather Ramirez,962.7300
Jennifer Taylor,3114.5300
Christopher Barnes,8000.3301
Mark Parker,9353.6699
Jennifer Sanchez,7290.0400
Amanda Patterson,4511.3599
Joe Taylor,1380.2400
Lindsey Powell,8830.4502
Danielle Horton,8893.4697
Kevin Saunders,1239.0900
Phillip Mayer,5391.8501
Christopher Eaton,4774.7798
Jessica Benjamin,3954.6499
Lori Marsh,9302.0098
Angela Wells,7138.7500
Gregory Barber,4822.3101
Robert Watson,4066.3899
Sarah Robertson,2321.9299
Catherine Jackson,8558.7900
Jill Smith,1976.7000
Patrick Michael,4111.6201
Sheryl Lowery,2095.0601
Andrew Haas,8492.3398
Christine Hill,5675.4102
Jared Hernandez,1944.1500
Samantha Sanchez,139.4200
Leah Brown,9766.2998
Patrick Williams,9686.6797
Zachary Davis,5745.6001
Gerald Hull,9262.0400
Brent Parker,1145.2000
Rebecca Haley,2019.2000
Kimberly Anderson,5415.0698
Charles Freeman,8445.1396
Elaine Lynn,5464.8999
Robert Golden,8436.4404
Christina Phillips,3550.7900
April Bass,6666.3501
Kevin Duarte,8891.0801
Rachel Douglas,8397.7305
Amber Brooks,5588.0400
Shannon Stanley,2565.0801
Heather Hamilton,1513.6100
Amber Benton,524.7800
Jennifer Welch,6348.0898
Madison Watson,6635.4102
Robert Morris,9698.9697
Jennifer Gross,4860.2598
Danielle Jordan,5088.4399
Kayla Powell,6116.0898
Arthur Perez,7393.0601
Patricia Horne,4917.6802
Linda Nguyen,8874.3398
Rebecca Paul,5393.9702
Marissa Wallace,2922.8601
Craig Turner,6630.7202
Michelle Glover,9143.3301
Miranda Owen,225.3100
Kristen Kelly,9621.8203
Caitlin Campbell,2094.8201
Leslie Richmond,3401.7000
Teresa Ball,5275.9399
Jennifer Robinson,143.4700
Nancy Dickerson,2015.2700
Tracey Mosley,559.0400
Louis Hall,4705.9302
Todd Evans,4600.3701
Diana Robertson,4025.8501
Andrea Gonzalez,8195.3799
Alexis Oconnor,3753.1399
Michelle Mcdonald DDS,5486.8501
Teresa Gardner,8228.2002
Michael Drake,926.9500
Gregory Miller,6006.1099
Tiffany Davis,2570.4299
Cory Holland,2982.6201
Stephanie Davis,5636.7598
Pamela Powers,8213.1602
Anthony Miller,2550.9900
Philip Lewis,1953.8000
Natalie Villanueva,279.7300
Rachael Schultz,1702.9600
Kayla Mitchell,6461.8599
Barbara Ramirez,5889.2598
Steven Aguilar,5420.8101
Gary Richards,8591.4297
Mark Miller,5406.0898
Angela Rodriguez,2862.3000
Lori Pacheco,9754.7598
Ashley Williams,7584.7998
Bryan Davidson,9223.3203
Phillip Christensen,6206.9199
Mr. Thomas Zuniga PhD,7295.9600
Stephanie Li,9720.2695
Mark Clay,1125.2700
Marissa Watkins,8671.0801
Katrina Blankenship,7995.8701
Eric Clay,1887.3400
Joshua Moore,977.2600
Ann Davis,3068.1699
Kyle Jones,8596.7598
Richard Buck,2593.0300
Cindy Woods,818.6500
Joseph Thomas,4356.6899
Bobby Miller,6935.7202
Kristin Keller,5237.2798
Dennis Salinas,9636.2803
Sarah Wilson,8126.3701
Michael Clarke,6221.3101
Heather Willis,9970.5400
Brett Salazar,9852.0000
Danielle Chavez,2864.1899
David Adams,8313.5703
Rachael Tucker,8191.4800
Michelle Tran,6047.5698
Bradley Smith,8862.6299
Beth Lee,3203.5100
Melanie Randall,6735.3101
Rebecca Harris,4424.1401
Kelly Smith,2094.1201
Robert Cardenas,4800.4502
James Archer,8945.1797
Benjamin Hansen,6990.3198
Gina Camacho,3218.9399
Lindsay Lopez,2510.6299
Abigail Perez,8486.9805
Paul Davis,5404.9702
Amy Burnett,6284.2900
Beth Berg,1471.9900
Jonathan Ellis,1040.4800
Julie Hamilton,166.0700
Adrienne Walsh,9060.4297
Jasmine Stanley,9601.6201
Ronnie Reyes,2130.3501
Mark Baker,459.1500
Kurt Orr,462.9100
Kimberly Myers,8546.2305
Melissa Santos,9865.0195
Dr. Cody Graham DDS,8686.6602
Lynn Harvey,7760.0498
Deborah Hurst,7608.3599
Scott Molina,3999.8601
Chase Davis,8251.6602
Raven Lopez,605.6200
Jonathan Miller,6074.4102
Kimberly Elliott,5609.7700
Matthew Klein,5802.5498
Jesse Murray,3756.8301
Hannah Hughes,1252.2700
Wayne Navarro,7335.4102
Joshua Torres,804.6400
Jason Parsons,5982.8501
Seth Harvey,2521.4199
John Carter,8235.7598
Cynthia Wolf,1305.1801
Brianna Moore,9797.2100
David Andrews,2601.2000
Jordan Dalton,143.5300
Eduardo Benjamin,2765.8501
Denise Mullins,4646.3301
Robert Lewis,8270.6904
Angela Nguyen,3942.3201
Kimberly Lee,7862.5801
Misty Heath,6668.0400
Jeffrey Smith,576.1000
Brandon Lee,9624.6797
Cesar Dawson,3340.5601
Karen Conley,4909.8301
James Wiley,7190.1802
Deborah Anderson,7922.0601
Paul Chandler,644.1700
Matthew Mcguire,4492.5098
Michael Duncan MD,5895.2202
Tyler Mclaughlin,7412.3501
Joseph Jenkins,854.4000
Michelle Hall,4866.6699
Tammy Petersen,8555.2598
Jimmy Benton,7778.5801
April Hull,4511.7798
Sue Clarke,6086.8701
Ashley Barnes,5290.2998
Brian Hale,1103.8400
Adrian Ferguson,5195.1499
Amanda Cortez,7490.2202
Briana Johnson,3475.9199
David Johnson,5917.5801
Jessica Adams,2110.1899
April Olson,7874.7100
Randy Steele,4407.6899
Julie Gregory,1055.8800
John Smith,5471.4199
Mary Arnold,2720.6101
Anthony Lewis,1722.1200
Christy Lopez,9284.1504
Melissa Wood,641.7600
Sandra Downs,2150.6299
Anthony Rodriguez,8159.4102
Jerry Stewart,2915.6899
Gregory Jacobs,2658.3401
Tanya Wang,5390.2100
Christian Wang,3904.4399
Chad Perez,4662.1602
Tiffany Cruz,787.5900
Judith Miller,3017.3201
Victoria Wright,6542.6401
Austin Mcneil,5769.8198
Karl Moore,1484.5300
Paul Harris,7324.8301
Brandon Kim,4418.2900
Dustin Potter,126.8700
Amy Olsen,4323.4600
Nicholas Jennings,5075.4399
Jeffery White,7444.2700
Bob Hanna,6934.6699
Patrick Benjamin,9017.2197
Francisco Mcconnell PhD,2997.4399
Christian Ramirez,5618.6802
Rebekah Henry,2142.8201
Mary Martinez,8584.9102
Patricia Rodriguez,4668.3599
Linda Brown,5076.3198
Taylor Lee,4335.1802
Heather Sheppard,1994.4200
Melissa Fox,7108.0898
Julie Holland,3740.6201
Caitlyn Brown,9870.4600
Lance Cabrera,3047.6201
Gregory Huff,8937.3604
Sandra Swanson,3468.3301
Cody Kim,8987.4102
James Gates,3813.3301
Garrett Reynolds,723.6400
Jeff Meyer,5104.3398
John Cox,1766.0699
Tina Williams,8674.1299
Michael Smith,2689.2000
