Becky Maldonado,2022-11-12,47.0000,0.8301
Justin Jenkins DDS,2025-03-12,53.0000,0.7190
Sabrina Nguyen,2020-08-08,43.0000,0.4007
Lucas Riley,2023-10-06,10.0000,0.2836
Frank Hubbard,2023-09-24,48.0000,0.7174
Samantha Barron,2022-03-03,92.0000,0.2845
Vincent Petersen,2022-03-21,65.0000,0.6133
Kelly Mitchell,2024-06-14,91.0000,0.0492
Tasha Carr,2023-09-30,52.0000,0.2668
Andres Willis,2024-02-20,96.0000,0.2422
Zachary Anderson,2021-01-24,65.0000,0.4347
Stanley Brooks,2023-06-26,75.0000,0.3500
David Pope,2022-03-01,64.0000,0.4433
Hannah Greene,2024-11-01,10.0000,0.0489
Patrick Estrada,2021-02-15,93.0000,0.4108
Cathy Jackson,2024-08-11,66.0000,0.4926
Frank Parker,2021-10-14,40.0000,0.5658
Rachael Nelson,2022-09-02,46.0000,0.9541
Ashley Hunter,2021-02-04,57.0000,0.1511
Jerry Owens,2021-03-14,86.0000,0.3568
Marc Hardy,2024-07-22,51.0000,0.7903
Jennifer Clayton,2020-07-12,82.0000,0.4091
Rachael Dominguez,2023-05-30,31.0000,0.2273
Richard Reid,2025-04-25,84.0000,0.5483
Justin Cruz,2020-11-28,51.0000,0.9249
Steven Gonzalez,2021-04-12,15.0000,0.7914
Jennifer Hunter,2020-12-02,36.0000,0.0724
Daniel Davis,2023-11-12,60.0000,0.7980
Ashley Barker,2023-10-11,85.0000,0.6054
Omar Sullivan,2020-05-09,90.0000,0.0606
Lisa Gill,2024-04-04,87.0000,0.2127
Kathleen Cooke,2022-04-15,30.0000,0.0212
Christopher Moss,2022-03-19,17.0000,0.1422
Brian Jones,2023-07-12,68.0000,0.2261
Lisa Jones,2020-10-08,21.0000,0.3244
Timothy Garrett,2023-12-21,25.0000,0.7032
Bonnie Patel,2025-03-22,69.0000,0.5732
Eric Gonzalez,2021-07-22,20.0000,0.6539
Steven Sanchez,2021-08-23,35.0000,0.2701
Carly Lee,2021-01-29,18.0000,0.3017
Stephen Rogers,2021-06-16,65.0000,0.1262
Charles Black,2024-12-30,61.0000,0.6943
Jeffrey Gonzales,2022-05-18,56.0000,0.2495
Michael Villarreal,2020-05-31,99.0000,0.7467
Allison Pace,2024-06-14,8.0000,0.5497
Christopher Gibson,2020-10-14,91.0000,0.9059
Rebecca Fuller,2020-08-04,36.0000,0.0032
Pamela Swanson,2021-09-15,33.0000,0.6357
Joseph Cooper,2025-02-13,20.0000,0.6707
Bruce Lindsey,2023-09-08,92.0000,0.2476
Matthew Arias,2020-11-04,29.0000,0.2232
Melissa Thompson,2021-06-04,20.0000,0.5462
Terri Garcia,2023-11-04,19.0000,0.5335
Jessica Weaver,2024-04-22,71.0000,0.9331
Michael Atkins,2022-09-22,92.0000,0.4600
Michael Schmidt,2022-02-22,79.0000,0.9946
Howard Johnson,2025-03-15,92.0000,0.0718
Kevin Pratt,2024-06-03,44.0000,0.0182
Scott Haynes,2020-08-24,43.0000,0.3456
Mr. Michael Woods,2022-07-29,56.0000,0.5948
Wendy Hodge,2022-12-28,58.0000,0.9180
Christopher Smith,2021-02-07,45.0000,0.6816
Eugene Wang Jr.,2022-05-29,81.0000,0.6970
Edward Cox,2024-10-21,0.0000,0.8264
Gregory Peck,2022-01-13,13.0000,0.5259
Jennifer Wilson,2022-03-03,72.0000,0.7555
Angela Hernandez,2023-01-13,99.0000,0.3684
Jennifer Barnett,2023-01-07,7.0000,0.7211
Anthony Marsh,2024-07-09,35.0000,0.9688
Edward Barton,2023-11-18,49.0000,0.3380
Crystal Spencer,2021-04-28,74.0000,0.5926
Betty Vega,2022-04-22,11.0000,0.9872
Jacob Johnston,2023-01-30,68.0000,0.0972
Jeffrey Shelton,2020-11-12,39.0000,0.8690
Jessica Griffin,2023-09-13,60.0000,0.4501
Timothy Hall,2020-08-27,72.0000,0.0372
Stacy Ramos,2023-11-05,52.0000,0.5776
Sonya Stewart,2021-07-05,90.0000,0.9806
Dennis Russell,2024-01-02,1.0000,0.7932
Manuel Zavala,2024-09-24,44.0000,0.9026
Chad Johnson,2021-08-11,52.0000,0.1166
Christopher Johnson,2020-09-21,62.0000,0.1912
Stacy Fox,2024-04-09,67.0000,0.1993
Kimberly Mcgee,2022-11-30,8.0000,0.8967
Emily Solis,2021-07-28,27.0000,0.2158
Joy Tate,2021-08-14,22.0000,0.7421
Brianna Cummings,2021-09-25,13.0000,0.7179
Michael Rubio,2021-10-04,90.0000,0.8035
Billy Mcneil,2024-06-13,27.0000,0.5734
Daniel Skinner,2020-05-29,50.0000,0.5415
Miguel Simpson,2024-07-06,85.0000,0.3654
Kyle Rodriguez,2024-12-01,93.0000,0.7886
Cindy Ford,2024-01-03,62.0000,0.3562
Danielle Brown,2021-10-03,74.0000,0.3761
Michael Sawyer,2023-06-05,49.0000,0.1350
Gary Wilkinson,2021-12-22,11.0000,0.0509
Kevin Carter,2021-07-04,92.0000,0.0882
William Carter,2023-11-12,0.0000,0.4909
Michelle Blackwell,2020-11-30,6.0000,0.3786
Thomas Padilla,2021-12-13,18.0000,0.7616
Ashley Washington,2024-06-04,38.0000,0.7637
Ronald Moore,2020-07-25,73.0000,0.0212
Deborah Marshall,2020-09-03,34.0000,0.8380
Steve Patrick,2024-12-19,89.0000,0.3900
Bruce Flores,2024-02-18,100.0000,0.5465
Bryce Johnson,2023-11-12,100.0000,0.2213
Jessica Nelson,2022-10-02,90.0000,0.0481
Amber Gentry,2024-08-08,94.0000,0.1714
Robin Walker,2024-04-07,86.0000,0.4902
Tiffany Hamilton,2020-11-25,40.0000,0.2345
Andrea Fields,2021-10-29,80.0000,0.5608
Stephanie York,2021-10-30,12.0000,0.8941
Ryan Tapia,2020-10-05,21.0000,0.5913
Jessica Murphy,2022-12-12,38.0000,0.2255
Rebecca Cherry,2022-08-11,28.0000,0.1567
Carol Vargas,2020-12-05,1.0000,0.5820
Aaron Ferguson,2024-06-08,77.0000,0.9278
Shane Lee,2024-03-03,49.0000,0.1344
Paul Huber,2022-04-20,12.0000,0.2907
Brian Brooks,2020-08-19,28.0000,0.8887
April Lopez,2024-06-22,89.0000,0.2996
Anthony Colon,2024-01-29,76.0000,0.6559
David Cunningham,2023-02-28,75.0000,0.2041
Robert Diaz,2023-02-24,68.0000,0.6778
Suzanne Webb,2023-10-06,32.0000,0.3079
Penny Hodges,2020-08-03,45.0000,0.0866
Joseph Smith,2023-08-04,84.0000,0.7950
Susan Fowler,2022-04-22,23.0000,0.7673
Stephen Willis,2025-04-29,28.0000,0.1874
Johnny Cabrera,2023-01-31,77.0000,0.0279
Alvin Hill,2022-10-23,24.0000,0.3581
Elizabeth Tucker,2020-04-29,19.0000,0.3522
Dylan Leon,2024-12-04,32.0000,0.1266
Rachael Lambert,2023-08-06,54.0000,0.2583
Patricia Moore,2021-06-12,73.0000,0.4251
Donna Davila,2024-05-30,28.0000,0.4768
Mary Cox,2022-12-29,57.0000,0.1617
Willie Wilson,2024-01-12,25.0000,0.1988
Samuel Butler,2022-08-22,81.0000,0.1336
Brittany Peters,2024-06-02,77.0000,0.1987
Edward Lam,2024-09-04,70.0000,0.6129
Cynthia Thomas,2021-06-07,40.0000,0.5583
Scott Flynn,2024-01-27,25.0000,0.2149
Deborah Myers,2023-05-06,72.0000,0.0272
Monique Larson DDS,2021-02-16,12.0000,0.2701
Monica Griffith,2022-09-14,15.0000,0.4763
Raymond Mcgee,2024-11-04,97.0000,0.1192
Sean Mendez,2021-01-19,59.0000,0.0796
Stephanie Scott,2024-06-05,45.0000,0.8550
Ruth Ramirez,2025-04-08,85.0000,0.5823
Michael Nelson,2023-11-04,66.0000,0.3624
Tina Howell,2021-06-19,46.0000,0.0318
Betty Archer,2024-01-05,24.0000,0.8689
Mr. Bradley Choi,2022-12-22,24.0000,0.5849
Ariana Jacobson,2021-06-02,51.0000,0.6562
Dana Hutchinson,2022-06-08,34.0000,0.1611
Jason Wise,2020-09-15,78.0000,0.5983
Angela Lane,2021-02-19,38.0000,0.1181
Antonio Ramirez,2024-02-16,22.0000,0.1488
Denise Rodgers,2024-03-04,22.0000,0.2954
John Grant,2022-03-10,21.0000,0.8612
Travis Marquez,2022-04-05,1.0000,0.3697
Susan Medina,2022-04-14,86.0000,0.4186
Crystal Webster,2025-04-14,57.0000,0.8871
Joshua Harrell,2020-06-04,26.0000,0.5516
Christopher Ochoa,2024-01-27,47.0000,0.9601
Jessica Daniel,2022-06-03,9.0000,0.7338
Mark Carson,2024-04-11,97.0000,0.1459
Charles Harris,2021-07-16,45.0000,0.9457
Sarah Boone,2024-05-13,22.0000,0.7054
Emily Frazier,2023-03-19,42.0000,0.2626
Jackie Williams,2020-11-25,97.0000,0.4933
Curtis Lopez,2022-07-03,43.0000,0.3520
Bonnie Sanford,2024-08-31,98.0000,0.8349
Billy Rogers,2020-07-14,59.0000,0.1350
Christopher Davila,2023-05-10,16.0000,0.3097
Kirsten Evans,2021-06-23,71.0000,0.8078
Peter Thomas,2022-08-13,100.0000,0.5118
Adrian Gross,2020-12-06,41.0000,0.0599
Ryan Davis,2025-03-08,94.0000,0.2058
Lori Lowe,2023-02-11,38.0000,0.8460
Sarah Patton,2021-09-26,93.0000,0.7340
Michael Jacobson,2020-11-20,67.0000,0.2961
Jonathan Bowers,2024-07-19,19.0000,0.4884
Jordan Schroeder,2023-02-12,40.0000,0.5433
Carly Miranda,2024-11-14,28.0000,0.9127
Kelly Mcdonald,2023-07-07,12.0000,0.9792
Benjamin Harrell,2021-05-07,77.0000,0.0348
Holly Clark,2024-08-13,39.0000,0.9745
Terrence Gray,2021-12-13,43.0000,0.5919
Danny Copeland,2023-02-22,36.0000,0.8261
Brenda Wilson,2022-05-14,17.0000,0.8550
Linda Sanchez,2022-12-02,59.0000,0.1985
Karen Heath,2020-07-28,23.0000,0.2191
Karen Horton,2022-03-23,36.0000,0.3822
Elizabeth Davis,2021-02-13,68.0000,0.4157
Victoria Mcgee,2023-08-18,97.0000,0.2641
Matthew Guerrero PhD,2022-08-07,23.0000,0.7165
Charles Harrison,2020-04-29,46.0000,0.8022
Gloria Leonard,2020-07-01,7.0000,0.7188
Garrett Flowers,2021-05-20,49.0000,0.2626
Phyllis Donovan MD,2021-09-07,58.0000,0.6384
Melissa Caldwell,2023-05-24,5.0000,0.0488
Diana Shaw,2021-09-26,66.0000,0.6172
James Brown,2022-06-10,100.0000,0.3656
Jennifer Smith,2020-12-04,54.0000,0.0842
Kelsey Walker,2023-08-10,68.0000,0.9099
Mr. Zachary Schultz,2020-10-21,92.0000,0.8823
Kimberly Jackson,2025-02-17,45.0000,0.3775
Daniel Ruiz,2024-11-26,34.0000,0.0380
Nancy Adams,2024-04-06,21.0000,0.2144
Mrs. Morgan Stewart,2020-08-27,97.0000,0.9254
Angela Garcia,2020-09-07,59.0000,0.9416
Christopher Lawrence,2024-03-06,95.0000,0.7011
Phillip Barrera,2022-12-25,12.0000,0.4998
Courtney Chapman,2022-06-29,34.0000,0.3733
Janet Murphy,2023-12-22,56.0000,0.9422
Shannon Miller,2022-11-19,57.0000,0.5045
Christine Martinez,2024-02-02,31.0000,0.8929
James Taylor,2020-12-12,89.0000,0.2832
Maria Hunter,2021-10-02,100.0000,0.9346
Lisa Hall,2023-12-05,10.0000,0.3556
Daniel Wright,2024-08-14,65.0000,0.4379
Samuel Fuller,2021-09-26,85.0000,0.4066
Kathleen Miller,2020-05-21,28.0000,0.7949
Ashley Andrade,2024-04-22,77.0000,0.1145
Erin Smith,2024-07-31,98.0000,0.8678
Jennifer Richardson,2021-05-22,60.0000,0.4738
Emily Whitaker,2021-03-01,86.0000,0.7504
Frances Burgess,2023-04-10,98.0000,0.0528
James Santos,2024-11-15,99.0000,0.7623
Brian Collins,2023-01-03,28.0000,0.3279
Jason Schwartz,2023-09-17,92.0000,0.2463
Ray Morgan,2022-07-02,64.0000,0.8401
Morgan Hart,2020-09-14,25.0000,0.8146
David Mahoney,2020-11-15,63.0000,0.5451
Kenneth Sanchez,2024-06-08,21.0000,0.2779
Jennifer Small,2020-09-02,60.0000,0.6798
David Dean,2022-01-23,36.0000,0.5371
Lori Callahan,2020-07-25,7.0000,0.7557
Jacqueline Thompson,2022-02-08,25.0000,0.5077
Nancy Hernandez,2024-10-10,97.0000,0.6639
Corey Le,2023-02-11,81.0000,0.9232
Kenneth Patel,2022-07-22,96.0000,0.0831
Sheri Pollard,2020-06-13,1.0000,0.8688
Lisa Cummings,2025-01-31,10.0000,0.0369
Karina Harris,2020-09-28,99.0000,0.6270
Matthew Manning,2020-06-06,0.0000,0.5172
Dylan Bell,2022-08-31,52.0000,0.1210
Debra Lopez,2020-07-16,11.0000,0.2074
Tommy Mitchell,2022-11-26,89.0000,0.5224
Thomas Garcia,2023-11-10,61.0000,0.3202
Shane Thomas,2021-12-05,55.0000,0.8171
Tammy Fowler,2022-12-18,77.0000,0.7622
Michelle Kelley,2021-04-20,38.0000,0.2577
Elizabeth Kerr,2024-11-11,89.0000,0.4860
Anita Berry,2020-06-28,16.0000,0.1705
Linda Peterson,2021-01-07,12.0000,0.9674
Dillon May,2022-04-26,24.0000,0.7324
Heather Greer,2022-01-30,99.0000,0.6635
Ian Landry,2021-09-04,46.0000,0.7498
Dustin Fernandez,2023-10-25,91.0000,0.5284
Barbara Thomas PhD,2022-07-30,76.0000,0.4783
April Clements,2022-03-11,82.0000,0.0948
Benjamin Carter,2024-09-09,23.0000,0.3138
Michele Baxter,2022-01-12,29.0000,0.5262
Dr. Amanda Schmidt,2020-11-03,39.0000,0.1170
Courtney Mendez,2022-09-19,85.0000,0.9312
Rickey Pugh,2022-11-14,27.0000,0.3830
Elizabeth Jennings,2024-11-29,77.0000,0.4573
Tracy Gonzales,2023-01-09,81.0000,0.9698
Crystal Wood,2021-10-27,44.0000,0.1588
Alexandra Garcia,2021-01-19,26.0000,0.4515
Denise Johnson,2023-06-26,31.0000,0.4956
Ashley Ortiz,2024-10-16,57.0000,0.9369
David Young,2022-01-13,36.0000,0.3672
Cody Richardson,2025-04-29,30.0000,0.6096
Melinda Glass,2023-03-11,91.0000,0.5570
James Mitchell,2021-07-03,17.0000,0.2624
Larry Bennett,2024-11-17,8.0000,0.0089
Sean Robinson,2020-10-06,93.0000,0.5104
Jacob Vang,2022-03-09,30.0000,0.8370
Peter Perry,2020-05-12,5.0000,0.0199
Paul Brown,2021-01-22,27.0000,0.2872
Diane Spencer,2021-04-12,79.0000,0.2776
Gabriel Thompson,2021-01-24,51.0000,0.8345
Kayla Davis,2021-04-13,83.0000,0.5193
Kimberly Miller,2023-06-17,17.0000,0.2640
Cynthia Bailey,2021-06-16,90.0000,0.9296
Jonathan Serrano,2025-03-09,79.0000,0.4697
Jennifer Silva,2021-05-05,48.0000,0.5853
Jodi Flores,2024-03-10,82.0000,0.4032
Wyatt Obrien,2025-04-21,42.0000,0.0217
Jasmine Jones,2025-01-09,37.0000,0.2885
Linda Ward,2020-07-11,36.0000,0.4934
Alexis Rodriguez,2025-01-29,42.0000,0.3622
Jessica Koch,2022-04-17,4.0000,0.6607
Ricky Lee,2025-02-15,27.0000,0.0249
Jeffrey Rubio,2023-10-09,93.0000,0.6210
Gary Cooper,2023-09-12,22.0000,0.6820
Christopher Cox DVM,2022-02-08,70.0000,0.9454
Pedro Brown,2024-07-26,61.0000,0.4860
Tanner Robbins,2021-08-06,49.0000,0.2878
Timothy Castillo,2022-06-16,89.0000,0.2407
Martha Flores,2020-09-07,85.0000,0.2801
Lindsay Martin,2021-07-20,18.0000,0.7728
Brad Newman,2022-08-28,58.0000,0.8031
Alice Deleon,2021-05-29,4.0000,0.7873
Anthony Morris,2022-06-04,78.0000,0.6403
Destiny Dougherty,2021-08-17,36.0000,0.2148
Ashley Brown,2024-03-15,92.0000,0.8624
Gary Romero,2024-06-01,53.0000,0.5156
Courtney Johnson,2021-09-12,20.0000,0.4216
James Lewis,2020-09-21,36.0000,0.9134
Amanda Oconnor,2025-02-15,94.0000,0.6888
Luke Nash,2025-03-10,35.0000,0.8051
Jared Schmidt,2022-05-11,86.0000,0.7375
Jeremy Silva,2023-05-06,54.0000,0.7919
Linda Perez,2022-11-29,5.0000,0.0125
Nicholas Ryan,2024-01-11,31.0000,0.4381
Michael Wagner,2021-10-19,49.0000,0.1810
John Bolton,2024-01-24,41.0000,0.4835
Mike Powell,2021-08-23,84.0000,0.7425
Cindy Lara,2020-11-10,27.0000,0.8272
Joseph Browning,2024-07-31,24.0000,0.2104
Cameron Stewart,2023-06-18,39.0000,0.6600
Levi Mata,2020-07-27,58.0000,0.0863
Robin Farley,2020-07-05,54.0000,0.0840
Nicholas Price,2021-08-21,56.0000,0.8442
Douglas Graham,2022-08-08,49.0000,0.4335
William Carroll,2021-05-15,45.0000,0.3381
Kelly Sosa,2024-11-22,21.0000,0.8678
Jennifer Powell,2020-05-15,35.0000,0.6016
Jon White,2024-08-16,32.0000,0.2508
Yolanda Hanson,2024-12-03,86.0000,0.9245
Kimberly Henson,2025-02-10,32.0000,0.3223
Stephen Levine,2023-02-03,5.0000,0.7708
Michael West,2024-01-25,17.0000,0.0958
Angela Williams,2023-04-03,65.0000,0.7603
Angela Evans,2024-09-11,76.0000,0.6639
Cody Smith,2023-10-15,58.0000,0.8231
Michael Wilkerson,2021-05-05,30.0000,0.4542
Colleen Barker,2021-04-01,33.0000,0.2282
Jason Brown,2020-05-18,32.0000,0.4430
Steven Allen,2021-08-07,24.0000,0.7945
Daniel King,2021-03-21,37.0000,0.8103
Hannah Duncan,2024-06-16,36.0000,0.5646
Jeremy Jones,2020-09-07,62.0000,0.6472
Nicholas Jordan,2024-05-20,13.0000,0.7837
Dale Zavala,2024-03-30,80.0000,0.5852
Gabriel Swanson,2021-06-29,84.0000,0.2574
Alexandra Castro,2020-07-25,90.0000,0.8752
Kimberly King,2022-01-24,93.0000,0.7653
Raymond Stephens,2023-02-16,18.0000,0.8656
Taylor Beck,2023-10-29,0.0000,0.7089
Eric Rodriguez,2024-11-10,62.0000,0.0677
Mark Holloway,2023-11-23,66.0000,0.4493
Lisa Costa,2022-12-26,41.0000,0.2595
Sarah Conley,2020-05-25,6.0000,0.5537
Yesenia Scott,2021-07-10,57.0000,0.1105
Patricia Mitchell,2021-04-02,60.0000,0.3548
Jo Lee,2023-12-11,6.0000,0.9905
Chad Douglas,2023-07-13,91.0000,0.5263
James Elliott,2022-09-19,3.0000,0.3096
Kayla Wilkerson,2022-03-05,17.0000,0.5561
John Sparks,2025-02-17,87.0000,0.2466
Bruce Martinez,2024-09-08,27.0000,0.5406
Carl Pearson,2021-10-11,15.0000,0.0129
James Smith,2022-05-31,54.0000,0.1987
Ryan Lewis,2024-12-06,29.0000,0.0276
Daniel Boyle,2021-11-22,67.0000,0.4833
Crystal Barker,2020-09-20,70.0000,0.9982
Edward Smith,2024-10-01,56.0000,0.3076
Jason Moreno,2025-03-03,38.0000,0.3252
Lisa Anderson,2024-04-13,19.0000,0.2338
Timothy Carter,2024-02-20,94.0000,0.9347
Andrew Harrison,2021-09-30,63.0000,0.4635
Dana Mckinney,2025-04-22,56.0000,0.1902
Michael George,2020-09-14,91.0000,0.0818
Alexander Arnold,2023-12-03,48.0000,0.2009
Diana Cook,2023-09-15,66.0000,0.2755
Ronald Medina,2022-02-06,46.0000,0.7994
John Liu,2025-03-24,7.0000,0.9494
Timothy Conway,2024-10-03,50.0000,0.1625
Clinton Roberts,2024-03-30,56.0000,0.8431
Crystal Caldwell,2025-03-11,25.0000,0.9148
Lisa Johnston,2024-10-18,72.0000,0.4296
Paul Lee,2024-10-28,53.0000,0.6291
Louis Wilson,2021-06-29,51.0000,0.0484
Phillip Johnson,2022-06-10,56.0000,0.5092
Katherine Patterson,2024-03-14,51.0000,0.0094
Nicole Wright,2023-10-15,61.0000,0.6645
Tamara Perez,2022-05-28,17.0000,0.2664
Michelle Fernandez,2023-10-03,20.0000,0.5996
Seth Miller,2022-06-13,35.0000,0.8456
Taylor Lopez,2023-05-08,57.0000,0.7083
Jacqueline Wells,2022-08-07,72.0000,0.0894
Renee Fields MD,2022-11-08,69.0000,0.6065
Debbie Maxwell,2021-05-29,16.0000,0.4499
Cody Garcia,2022-09-14,14.0000,0.3095
James Jennings,2023-02-26,85.0000,0.6277
Kenneth Gardner,2022-03-28,59.0000,0.4428
Jennifer Jones,2023-06-05,93.0000,0.2667
Adam Williams,2023-01-07,98.0000,0.7175
Tracy Norris,2025-01-05,10.0000,0.8793
Janice Jackson,2023-06-27,77.0000,0.1850
Alan Martin,2024-09-03,51.0000,0.5973
Dr. Selena Cooper,2021-03-28,15.0000,0.2431
Chase Hicks,2024-03-02,10.0000,0.2655
Sara Cooper,2024-06-23,33.0000,0.7357
Dominic Pearson,2020-12-13,38.0000,0.2733
Bonnie Raymond,2024-04-01,66.0000,0.4267
Joseph Krueger,2020-11-20,80.0000,0.3503
George Moore,2020-11-21,67.0000,0.4101
Robert Davidson,2022-08-14,38.0000,0.2741
Kathryn Anderson,2020-06-21,44.0000,0.6099
Jessica Cunningham,2021-04-08,6.0000,0.9527
Dustin Smith,2024-03-27,39.0000,0.6733
Adam Williams,2021-12-19,93.0000,0.1579
Brandon Moore,2023-06-20,33.0000,0.7384
Richard Hall,2020-06-30,71.0000,0.8890
Gregory Porter,2022-10-07,51.0000,0.5491
Gabrielle Marks,2024-09-13,32.0000,0.0231
Mark Compton MD,2020-11-27,71.0000,0.8007
Robert Kemp,2022-12-18,69.0000,0.3680
Alan Williams,2021-02-03,70.0000,0.9120
Kimberly Moreno,2022-04-17,49.0000,0.7405
Edward Brown,2024-07-28,94.0000,0.2657
Jose Fuentes,2022-08-30,74.0000,0.1548
Brian Douglas,2021-12-02,100.0000,0.6529
Benjamin Simon,2022-01-01,45.0000,0.1621
Ethan Manning,2024-05-09,63.0000,0.8406
Matthew Johnson,2023-11-01,37.0000,0.5417
Stephanie Martinez,2020-06-01,6.0000,0.7730
Wayne King,2024-04-24,95.0000,0.3080
William Horn,2023-04-10,78.0000,0.4465
Paul Blanchard,2021-02-22,50.0000,0.5141
Paul Moreno,2022-04-04,52.0000,0.3274
Mark Griffin,2023-09-15,20.0000,0.3606
Jill Cox,2020-12-23,59.0000,0.5307
Jessica Ward,2023-05-04,29.0000,0.5315
Erika Arellano,2023-04-08,3.0000,0.6344
Andrew Peterson,2021-07-24,100.0000,0.1892
Amanda Martinez,2023-03-24,48.0000,0.9758
Brandon Miller,2020-12-31,1.0000,0.7410
Diana Clark,2021-05-19,90.0000,0.2468
James Chavez,2020-12-22,12.0000,0.9154
Michael Ballard,2023-09-16,17.0000,0.1053
Chad Baird,2024-05-27,69.0000,0.7170
Jeremiah Archer,2023-10-01,21.0000,0.8667
Kathy Mccarty,2025-02-24,33.0000,0.2211
Rickey Hernandez PhD,2022-09-28,72.0000,0.5692
Crystal Olson,2022-06-20,44.0000,0.1335
Dr. Misty Little MD,2024-03-12,30.0000,0.3614
Dana Peterson,2021-01-20,34.0000,0.5055
Patrick Burgess,2022-12-28,83.0000,0.9033
Scott Johnson,2024-04-12,51.0000,0.3646
Alfred Martinez,2025-01-19,16.0000,0.2006
Colleen Green,2023-11-12,46.0000,0.0385
Sheila Davis,2022-02-09,11.0000,0.0355
Alicia Thompson MD,2023-11-05,95.0000,0.2369
Jasmine Johnson,2021-07-19,44.0000,0.1775
Nancy Simmons,2023-07-01,53.0000,0.4354
Connie Brown,2022-09-20,29.0000,0.2103
Kristen Hoffman,2020-09-07,1.0000,0.4930
Roger White,2021-11-16,69.0000,0.6046
Kim Bryan,2022-04-10,54.0000,0.5192
Gregory Harris,2024-03-05,95.0000,0.5223
Christian Chang,2023-10-27,22.0000,0.6363
Justin Scott,2024-07-05,15.0000,0.3093
Erica Wilson,2024-03-15,29.0000,0.8283
Rodney Cameron,2022-08-04,82.0000,0.8041
Andrew Nunez,2024-06-13,44.0000,0.1208
Rebecca Ward,2021-11-16,93.0000,0.4073
John Huynh,2023-12-25,52.0000,0.9658
Ryan Murphy,2023-08-20,43.0000,0.1563
Susan Dickson,2022-10-01,20.0000,0.0538
Emma Graham,2023-10-09,68.0000,0.1574
James Hill,2024-03-09,33.0000,0.0567
Travis Moore DDS,2025-04-11,58.0000,0.6582
Jacob Jackson,2023-02-12,8.0000,0.8316
Joseph Fritz,2020-06-27,35.0000,0.3402
Joel Farmer,2023-06-10,37.0000,0.1193
Toni Green,2022-09-26,52.0000,0.6118
Joseph Lopez,2023-05-20,20.0000,0.3851
Benjamin Aguirre,2023-12-31,72.0000,0.4493
Patricia Thomas,2024-08-03,66.0000,0.6233
Austin Odonnell,2024-12-02,38.0000,0.9254
Ellen Garcia,2021-04-24,72.0000,0.6161
Cathy West,2021-03-31,48.0000,0.1193
Michael Blair,2023-02-24,42.0000,0.7281
Thomas Sanders,2025-01-27,24.0000,0.6848
Aaron Berry,2023-06-06,82.0000,0.4222
Cynthia Hicks,2022-03-19,76.0000,0.6556
Katie Thomas,2022-09-24,35.0000,0.9585
Ashley Morrison,2025-03-21,82.0000,0.6182
Brenda Barnes,2023-09-20,28.0000,0.7620
Keith Landry,2025-02-16,80.0000,0.8384
Joseph Marshall,2021-07-31,50.0000,0.6635
Michael Hoffman,2021-06-06,55.0000,0.3044
Abigail Anthony,2021-02-26,6.0000,0.2981
Alexis Flores,2024-12-26,3.0000,0.4459
Rebecca Logan,2023-09-11,31.0000,0.5110
Rhonda Hall,2020-05-08,27.0000,0.3400
Michelle Bell DDS,2020-06-21,42.0000,0.0603
Glenda Wilson,2023-04-11,94.0000,0.3211
Dana Pena,2024-10-17,73.0000,0.9586
Jason Fuller,2025-04-20,39.0000,0.2337
Stephen Maddox,2024-04-21,33.0000,0.6682
Carrie Ford,2023-01-10,21.0000,0.1011
Jeanne Barton,2021-08-11,26.0000,0.0802
Ann Meyer,2022-03-10,38.0000,0.3146
James May,2024-03-12,31.0000,0.8296
Stacy Spencer,2022-07-28,52.0000,0.3573
Patrick Mooney,2021-05-05,94.0000,0.5499
Elizabeth Medina,2023-11-16,33.0000,0.8057
Ronald Fry,2024-11-25,96.0000,0.8496
Melinda Diaz,2021-12-15,42.0000,0.0715
Jason Davis,2023-11-23,60.0000,0.6534
Brittany Moreno,2021-11-20,22.0000,0.5657
Mr. Eric Smith,2020-10-19,19.0000,0.8746
Lindsey Gibson,2024-09-20,37.0000,0.9049
Ernest Kennedy,2024-04-06,27.0000,0.8659
Joshua Henry,2020-06-15,57.0000,0.3051
Cheryl Francis,2020-04-29,28.0000,0.4315
Kevin Holt,2020-05-17,9.0000,0.8416
Tammy Parker,2024-10-03,86.0000,0.8181
Elizabeth Hunter,2021-11-10,2.0000,0.0911
John Cunningham,2023-01-29,35.0000,0.9494
John Davidson,2025-03-16,84.0000,0.1943
Emily Hill,2020-09-19,21.0000,0.4213
David Wells,2020-09-30,23.0000,0.7418
Samuel Boyer,2021-09-15,51.0000,0.8542
Steven Smith,2022-04-21,5.0000,0.2325
Patty Richardson,2020-09-29,48.0000,0.3737
Evan Reed,2021-09-24,56.0000,0.1838
Sandy Murphy,2020-12-13,59.0000,0.1201
Walter Brown,2024-04-11,65.0000,0.1659
John Brewer,2023-08-23,94.0000,0.1125
Jennifer Frederick,2023-07-16,19.0000,0.5158
Christine Lane,2022-08-10,53.0000,0.5534
Benjamin Crawford,2024-02-17,46.0000,0.0429
Sarah Mathews,2023-12-28,7.0000,0.3097
Amanda Johns,2023-09-25,30.0000,0.9387
Christopher Lopez,2024-02-19,37.0000,0.2035
Michael Gentry,2024-09-29,3.0000,0.4117
John Mathis,2020-06-06,51.0000,0.2342
Jennifer Hughes,2023-06-17,75.0000,0.5279
Ashley Gonzales,2025-04-20,66.0000,0.6108
Timothy Buck,2021-06-13,9.0000,0.2372
