Ashley Holmes,6532.7998
Rebecca Foster MD,6871.2202
Melissa Bell,635.8100
Emily Leblanc,4300.6401
Kristine Ibarra,5589.1401
Audrey Thomas,6428.1299
Bethany Harris,9682.7402
Andrew Hunt,3818.5000
Edward Macias,3546.9800
Kayla Tucker,2447.0701
Eugene Barnes,5357.0698
Kristy Eaton,9408.0996
Justin Little,8931.8896
Lawrence Campbell,9283.3896
Donna Nielsen,7732.4302
Ronnie Lopez,1380.4700
Gail Lynch,1181.8199
Carolyn Mcmillan,8554.4502
Mark Byrd,2654.7100
Chad Ellison,2491.6299
Susan Herrera,1325.3900
Jacqueline Carter,7062.6401
Erin Powers,1587.8700
Debra Armstrong,7838.7798
Nicholas Young,9016.8203
Autumn Mckinney,7859.2700
Brian Barker,473.4500
Dana David,2122.7700
Jeremiah Warren,6931.7100
Stephen White,5713.9902
Amanda Taylor,2767.1899
John Whitehead,6529.8398
Kaitlyn Sanchez,6145.8799
Dr. Kenneth Kennedy,6035.9600
Matthew Smith,6959.3901
Brenda Snyder,8944.1602
Brandon Campbell,9565.6201
Michael Ward,4047.8201
Kristen Robles,5955.6201
Brent Moss,7467.4399
Kathryn Morris,7853.1099
Marc Howard,3452.7800
Jeffrey Allison,9751.7402
John Williams,8755.5898
Nicole Meyer,4156.2402
Rick Roberts,8097.6299
Kevin Barrett,1755.5800
Derrick Mathis,444.9600
Victor Schroeder,1719.8000
Gary Elliott,4397.5400
Kevin Cooper,7493.9902
Scott Davis,3196.5400
Jose Ruiz,2642.8101
Jeffrey Clark,3426.0400
Jessica Allen,1857.1200
Robert Thomas,8511.6602
Christopher Sullivan,8193.2900
Kimberly Harris,3256.7300
Kyle Morgan,7137.3599
Kevin Thomas,8316.5996
Cynthia Glover,9232.0000
James Wood,6725.7798
Linda Barry,4006.0701
David Moore,8030.4302
Christopher Moore,6544.1499
Marissa Lopez,2459.0901
Joseph Wilson,8988.6504
Kimberly Hale,9047.5801
Donna Morgan,1749.1801
April Parker,4412.6802
Mr. Jose Zavala,2231.4800
Cory Erickson,3751.0801
Ricky Farley,4032.5701
Kelly Baker,8970.4600
Harold Summers,6496.9702
Samantha Shaw,1141.4700
Jimmy Ponce,5573.0601
Gina Peters,2750.3401
Dalton Green,6275.2202
Damon Dixon,9109.0195
Lauren Walker,2075.8601
Michelle Obrien,998.9200
Charles Crosby,4483.0200
Amanda Herring,5722.4102
Christian Crawford,9072.3301
Samuel Reeves,581.1200
Kayla Cannon,1940.4399
Wanda Smith,5483.1201
Christopher Clark,7419.1001
Daniel Stark,3284.9399
Sean Perkins,8086.2202
Sandra Stout,6333.5298
Laurie Patterson,1972.9500
Russell Martin,3555.2000
Jonathon Conley,8942.6104
Kyle Barrett,5253.8799
Derek Garner,3571.5500
Kimberly Tucker,4101.3799
Elizabeth Dominguez,6223.1499
Lori Santos,7946.7598
Angela Johnson,9344.3096
Cassandra Martinez,3122.2700
Terry Jackson,1040.7600
Sandra Brown,4436.8799
Aaron Williams,2848.9199
John Williams,9029.6699
Christopher Weiss,2590.5300
Alexander Cruz,3219.4199
Adrian Smith,3368.2400
Marcus Peters,8171.8701
Joyce Lang,7543.0898
Jasmine Thompson,7626.9199
Krystal Munoz,5560.2300
Kara Curtis,4449.8799
Warren Patterson,6282.2500
Kyle Newman,1227.9399
Justin Vargas,8446.7803
Joanna Harris,8054.0601
William Meyer,7462.3901
Laura Wagner,1875.5100
Frances Mitchell,4337.2798
Mark Roberts,8974.5303
Bryan Walters,6849.9102
Patrick Bell,8546.7100
Danielle Woods,5727.1099
Anthony Rivas,5850.2598
Jeffrey Brown,8663.2900
Patrick Jennings,6238.0498
Ashley Young,7174.5498
Michael Rowe,4576.2798
Joseph Mason,2339.0100
Cathy Black,621.8300
William Gordon,1763.9200
Drew Sanders,3258.8201
Matthew Cox,6290.2598
Leslie Sutton,2733.3401
Shannon Craig,315.7200
Mark Maxwell,4176.4800
Jeffrey Allen,7445.0200
Annette Hartman,9867.6904
Jennifer Spencer,7450.0298
Tim Nichols,4507.6699
Timothy Carroll,5711.3701
Isaiah Love,7656.8901
Charles Anderson,2902.2400
Dr. Jeremy Page Jr.,6982.5098
Andres Sanchez,7952.6001
Jason Rivera,6852.7402
Michelle Fisher,9280.1602
Michael Jones,8824.5898
Brittany Burns,6123.9800
Stephen Stout,6844.3799
Tanner Kennedy,6724.6099
James Chen,1147.3400
Frank Prince,8090.2300
Wayne Charles,3191.8999
Daniel Williams,6675.1802
Jeremy Serrano,7818.8501
Tiffany Gonzalez,8584.3701
Leslie Dennis,5131.7700
Kevin Taylor,3516.3101
Alyssa Morales,9819.5596
Robert Chandler,1388.7000
Johnny Sullivan,7581.6802
Faith Stanley,8215.4404
Shari Brown,8444.8398
Todd Hernandez,6997.6299
Jason Valdez,781.3200
Jennifer Matthews,3008.3701
Christina Moss,6682.1201
Destiny Baker,3349.5701
Jenny Richards,3741.0801
Andrew White,5539.9600
Russell Ray,870.4000
Krista Strickland,8081.2300
Michelle Sanders,6269.7402
Jonathan Merritt,6012.3398
Jonathon Perry,602.9000
Mr. Zachary Rogers,8489.1201
Michael West,8641.2803
Rhonda Bradley,9235.2197
Melissa Sullivan,7619.5000
Ann Melton,5364.9199
Melissa Hernandez,8934.4199
Danielle Flynn,1586.1600
Steven Lewis,9634.2598
Julie Vang,5054.6699
Jeremiah Rodriguez,2730.8799
Fernando Lopez,1677.5200
Jeremy Gregory,3868.0000
Mary Riley,4812.7100
Catherine Bennett,4632.4502
Cody Johnson,9650.9805
Christopher Ryan,9589.9199
Jorge Hill,258.0500
Christina Guerra,7056.1001
Jason West,8481.5098
Amanda Perry,5352.2402
Paul Richard,6819.6001
Jesse Henderson,6178.4800
Victoria Smith,679.2800
Christopher Green,4834.8501
Matthew Webster,8965.0498
Rhonda Thompson,4511.2402
April Cox,8759.8896
Jessica Oliver,4857.9102
Jared Kramer,4251.1299
Mary Stout,5881.8701
Katie Ross,1619.4700
Lisa Herman,563.9200
Christian Castillo,4417.0898
Timothy Johnson,6709.8901
Lisa Smith,4359.2202
Robert Buck,234.2100
Mark Lynn,4936.7100
Cassandra Davis,7209.1401
Sarah Vasquez,3593.3401
Elizabeth Henson,7591.1099
Mark Doyle,9279.9902
Andrea Fowler,7238.1001
Laura Oneill,4902.6699
Lisa King,8125.3799
Jonathan Doyle,2501.3601
Rose Hernandez,7643.9302
Samantha Hernandez,6847.1699
Linda Ellis,2514.9099
Alexis Williams,3913.6101
Tiffany Smith,4585.3599
Margaret Hunt,6595.8599
Joseph Freeman,2050.4199
Alexa Greene,1056.3900
Brian Anderson,4454.7002
Alisha Douglas,2052.9900
Patricia Lopez,5293.1699
Lisa York,4194.3599
Judy Stone,5480.6802
Cheryl Robinson,102.0700
Michael Contreras,2791.8000
Kathryn Lynch,8276.5801
Bradley Morris,7470.9302
Daniel Brown,1025.0601
Victoria Bennett,5408.5698
Robert Conley,1331.3700
Jill Williamson,314.6900
Rachel Rowe,1555.0400
Linda Wells,4872.4600
Natasha Joseph,7633.3398
Brandon Gill,1074.1000
Daniel Garcia,2676.7800
Terri Hudson,8368.7197
Chase Mcgee,996.1700
Ashley Douglas,3413.7500
Stephanie Bowers,8832.6797
Julia Chen,590.2800
Kevin Ruiz,2573.4800
Emma Santana,2190.0601
Karen Gomez,8150.9702
Christopher Alvarez,7925.9902
Angela Myers,6705.7998
Christopher Williams,8915.8604
Brandon Aguilar,5799.1401
Marco Perez,3042.8000
James Sanchez,3323.8799
Marie Castillo,9722.7197
Anthony Reyes,876.6500
Stephanie Rivera,6154.7700
Sarah Black,1099.1200
Herbert Edwards,1022.2300
Gregory White,2335.4800
Jennifer Lewis,9135.0098
Emily Barnes,1240.7100
Mr. Christopher Brown,2893.5000
Joshua Davis,2038.7600
Sean Rivera MD,1474.9000
Deborah Smith,897.2200
Samuel Butler,2083.8000
Vincent Gay,7748.1499
Stacie Carr,3045.0701
Sharon Miller,121.3300
Nancy Smith,2060.1699
Cody Kemp,7112.5898
Melissa Wise,3937.9900
Stefanie Morse,3877.4399
Michael Garcia,7405.3198
Angel Hatfield,2953.2500
Susan Kennedy,6111.0200
Julie Porter,4349.5400
Jose Gray,8231.8496
James Chaney,5189.8999
Mark Costa,3939.7500
David Hughes,8764.3096
Jane Allison,9716.8203
Tiffany Mitchell,4340.6499
Kayla Lewis,181.5800
Anna Clark,7201.2900
Jennifer Lang,3696.9800
Scott Ray,3714.7200
Wayne Dunn,5088.3301
Ruth Robinson,1355.1100
Bill Patterson,4782.1201
Dana Mays,6111.6401
Gerald Martinez,4952.4399
Julie Hernandez,7523.9399
Caitlin West,5367.9199
Jacob Luna,3726.9099
Sierra Thompson,1251.7100
Angela Thompson,1877.5500
Jacob Parker,8533.0098
Alexander Jordan,9467.0303
Katherine Gordon,5783.4199
Gerald Ferguson,5138.1201
Rhonda Scott,9985.5498
Randy Smith,5108.8301
Edward Peterson,635.1200
Louis Young,3948.2600
Laura Vaughan,6638.2598
Diana Perry,8712.9600
Brittney Browning,1019.5300
Crystal Gomez,4691.9600
Donald Hahn,5980.4102
Patricia Bonilla,7337.5801
Angela Henderson,8159.6201
Jennifer Mills,3140.0701
Willie Williams,8286.2803
Elizabeth Roberson,5776.6802
Claudia Haynes DDS,2491.5300
Felicia Walker,1992.6300
Patricia Mitchell,8909.2197
Kimberly Mclaughlin,3055.2400
Joseph Sanchez,8461.8398
Richard Howard,6345.2100
Brian Ray,7384.2202
Rebekah Campbell,5318.2798
Jesse Wilson,833.2400
Anthony Miller,5719.0000
Juan Smith,5093.8301
Brandon Jones,2797.1299
Sarah Mcintosh,3143.5300
Emily Logan,6153.9702
Dylan Kim,1262.2600
Robert Wiggins,9162.1797
Benjamin Shepherd,2216.6101
Morgan Kelley,7746.6699
Kimberly Morgan,4349.4702
Tammy Brown,6328.2402
George Manning,278.8400
Daniel Lee,7054.0801
Charles Perez,5532.9800
James Brown,7004.6899
Lindsay Reese,1484.7600
Raymond Fleming,8623.5801
Mallory Hale,6708.9102
Kyle Smith,9440.4502
Dr. Desiree Combs,454.5800
Brandon Miller MD,8827.1299
John Hunt,252.3700
Mary Noble,3287.6599
Michael Avery,3908.6201
Lisa Johnson,8248.6699
Tristan Peterson,5742.2202
Kevin Schwartz,260.4800
Leah Sims,6498.2998
Kimberly Lopez,7893.0698
Michelle Fleming,5343.3301
Jonathan Baker,3821.5300
Bobby Norris,4405.3301
Kevin Gordon,1144.1500
Kaitlyn Wallace,2568.0500
Leroy Allen,9501.0996
Janice Davis,6355.3198
Dustin Smith,6255.8398
Heather Potter,613.3700
Lisa Fischer,1175.6500
Brandon Berry,9757.2002
Oscar Garrison,4410.9102
Carrie Brown,2634.0801
Cynthia Schneider,3529.1899
Jason Hanson,3041.0200
Alicia Cross,3707.4399
Christina Rose,2112.2800
Steven Young,8330.6904
Bruce Clark,6407.8398
Paul Scott,8861.8398
Ashley Martinez,1641.7900
Elizabeth Parrish,3467.5300
Mary Holmes,5841.0000
Courtney Villanueva,6181.0498
Joan Baker,9466.5703
Angela Lopez,2464.6201
Heather Williams,4211.1699
Patricia Hill,7454.2798
Denise Jenkins,7836.5298
Justin Garcia,9257.7402
Alexis Smith,5462.6602
Kyle Kennedy,7196.9502
Alan Cook,2734.6299
Terry Riley,9990.8604
Eric Sims,5073.8701
Jonathan Sanchez,510.8000
Jeffrey Greene,3172.8201
Aaron Bell,7338.0601
Danielle Schroeder,5613.8101
Donna Ayala,5111.4302
Adam Mcgee,4959.5698
Christine Robbins,8496.2803
Jillian Harmon,1244.8500
Christina Rowe,5826.8999
Dwayne Wilson,6579.7998
Denise Sanford,6052.4800
Larry Berg,5062.9399
Darren Ramos,3730.2600
Rebecca Reed,4676.7700
Elizabeth Jennings,7273.2998
James Espinoza,2120.8799
Jessica Shah,581.5300
Chad Owens,8592.7598
Matthew Wolfe,8436.8701
Amy Holland,6553.4502
Ricardo Garza Jr.,1736.6801
Molly Ramirez,5892.7998
Denise Pena,2501.3201
Kimberly Castillo,8728.0098
Amy Dalton,8817.3203
Karen Moore,7416.3301
Terry Clark,4089.1001
Kimberly Collins,5300.6699
April Evans,1356.6801
Miguel Mercer,1672.1400
Julia Johnson,6581.6001
Jennifer Jones,1896.1300
Sandra Moore,4268.5801
Brittany Sanford,678.2500
Philip Flores,9135.5303
Ronald Lawrence,8044.0698
Ian Harvey,531.8700
Mikayla Johnson,6822.2798
Amy Mata,8984.9600
George Hanson,7503.1099
Laura Rojas,2518.9800
Sheila Murray,4141.6201
Nichole Deleon,6420.5801
Kelly Bauer,1849.0300
Christopher Gonzalez,8931.1797
Eugene Bond,5903.3198
Christine Bradley,7494.7900
Linda Allison,4105.1299
Jennifer Kerr,7922.0098
Andrea Greene,5651.0801
Michelle Lee,6651.0601
Kenneth Goodwin,1583.9200
Ronald Thompson,2212.3601
Andrea Abbott,7473.9502
Joel Benson,907.4200
Devon Beltran,5310.9600
Mark Richard,2232.7600
Edward Mcbride,5117.5000
Robert Meyer,9304.1602
Susan Santos,1498.8600
William Solis,1832.3900
Michael Bryant,1186.6500
Peter Brown,8972.9805
Dana Meyer,1174.3300
Meagan Sanchez,3370.5300
Mr. Shawn Morales Jr.,3055.2800
Larry Knapp,567.4300
Michael Cooley,6517.1899
Shawna Castillo,8066.5498
Scott Leach,3137.2500
Alexandra Neal,4262.2798
Lydia Brown,2362.8999
Alice Hendricks,7260.6401
Brian Davis,9282.4004
Kevin Myers,9534.9502
Dr. Michael Barnes,1990.1000
Lauren Fields,5219.8101
Diane Hill,6225.0898
Jay Phillips,7035.0498
Matthew Anderson,5857.7798
Jennifer Hayes,146.8200
David Anthony,5316.5698
John Carter,1826.0500
Darren Charles,1966.9600
Christopher Aguilar,7898.2700
Julie Smith,9127.0098
Henry Daniels,8848.2500
Sierra Armstrong,8019.7700
Mrs. Lisa Johnson,8523.3604
Curtis Dixon,5476.1802
Daniel Cook,2645.2700
David Kennedy,8262.2305
Julie Oneal,8652.5996
Troy Poole,7710.4102
Christopher Beck,4968.4399
Janice Young,8845.7402
Mary Alvarado,8473.3203
Kenneth Harris,4785.7202
Nicole Ball,5343.1001
Dennis Bradley,3623.8301
Teresa Solis,9355.5098
Audrey Henderson,8773.6904
Jeremy Collins,3812.4500
Amber Maldonado,6272.5098
Julie Kelly,613.7400
Jasmine Thompson,2160.3000
Nicole Hughes,5760.0801
Matthew Cisneros,5426.4902
Tyler Stanton,5529.4502
Kevin Scott,1667.8500
Andrew Thomas,1493.0601
Kenneth Watson,5904.0098
Tammy Acevedo,1817.9800
Kristen Todd,7334.7002
Laurie Gonzalez,7369.8701
Jason Leblanc,9627.1602
Jeanne Price,5338.3901
Mark Turner,1362.7100
Julian Knapp,9848.4805
Kayla Ryan,2434.3799
Timothy Murphy,5794.9600
Amanda Berry MD,6248.7300
Daniel Gonzalez,6380.4102
Danny Simon,2048.5801
Sarah Macias,8289.7305
Carolyn Cooper,7560.5400
Austin Richardson,7223.2002
Michele West,2275.0000
Sandra Rose,9256.5596
Dakota Rojas,5920.2700
Annette Martin,5021.7100
Dr. Jeremy Pearson,9621.9297
Monica Cardenas,2202.8401
Jenna Taylor,783.8100
John Stone,9996.0703
Peter Harris,9991.8398
Rebecca Torres,3515.3000
Jeremy Webb,8247.1104
James Sullivan,1153.6200
Anthony Summers,7640.1802
Betty Anderson,1839.1000
Heather Smith,4050.7600
Cynthia Walters,593.9700
Gloria Scott,1956.7600
Jacob Wells,3750.2100
Haley Thompson,653.7800
Laura Perez,809.7500
Sara White,5273.6201
Nicole Gonzalez,2588.3401
Jessica Davis,9877.4502
Danielle Harvey,6097.2100
Jacob Humphrey,6734.6802
Christina Rivas,3112.3101
John Lloyd,8132.9600
Jenna Maddox,8320.4902
Eric Barnes,4031.3999
Daniel Robinson,864.7200
Timothy Gordon,2489.1499
Thomas Flynn,6864.4102
Louis Bennett,742.1100
Christopher Blankenship,1538.8000
Todd Turner,9851.7197
Heather Villarreal,9296.3496
Jeffrey Park,7592.9302
Scott Johnson,5180.4102
Cassidy Davis,7350.9399
Michelle Andrews,7949.4102
Christopher Downs,959.6600
Derek Smith,7173.4399
Kristy Wolfe,8674.8203
Teresa Evans,4680.9600
Jennifer Randall,7082.0298
Vanessa Ortiz,9084.3203
Darrell Sullivan,5055.7998
Kimberly Burns,1318.2900
John Brooks,9571.6699
Michael Silva,1558.3400
Maurice Cook,2601.2100
Barry Byrd,459.1600
Monique West,6326.7500
Lisa Coleman,5520.7402
Jermaine Steele,7203.4702
Megan Harrington,8731.5898
John Tanner,3248.8601
Fernando Frederick,385.1700
David Jackson,2804.7600
Pamela Bradley,2230.1499
Michael Krause,9394.2402
Crystal Williams,2118.6799
Laura Greene,5841.2002
Andrew Jones,6880.4399
Tina Joseph,5727.8301
Greg Mcdaniel,3628.8101
Dean Green,1949.0000
Melinda Reyes,1478.3300
John Austin,4078.7900
Leslie Tran,248.8400
Lori Gibson,5430.1699
Mark Shaw,8635.2500
Scott Frye,7040.3501
Joseph Massey,1414.0400
Charles Zamora,8247.5596
Richard Hoffman,8036.0298
Paul Adams Jr.,2159.6399
Christopher Shaw,9941.6396
Daniel Conner,4957.4600
Samuel Davis,2350.8401
Shannon Cook,3006.1001
Amanda Conner,1878.2400
Christopher Ashley,1167.2200
Patrick Dunn,2205.9099
Brenda Lee,9416.3604
Jill Carter,186.8100
Jake Turner,6225.7900
Tonya Nichols,5494.2100
Julian Adkins,8850.8799
Dale Washington,1986.4399
Jasmine Owens,5641.6299
Jennifer Lindsey,3749.1299
Gregory Chavez,1202.1300
Maria Edwards,1861.3600
Mrs. Amy Burke,1723.2100
David Alvarez,7211.2500
Mrs. Sheila Andersen MD,3709.5801
Michelle Steele,2216.2900
Christopher Carter,7376.6899
Tiffany Lopez,4556.9502
Michael Thomas,4730.7798
Julie Lopez,5881.4902
Warren Carter,6767.2300
James Bowen,272.3100
Laura Martinez,4254.4302
John Glass,1081.8900
Eugene Cooper,7993.0498
Rebecca Perez,7312.7700
Thomas Owens,5951.5200
Michael Long,3245.5801
Christopher Downs,1192.3300
Christopher Klein,1079.1400
Jacqueline Rosales,2024.4500
Katherine Ross,9251.0996
Diana Smith,5443.6602
Tiffany Kirby,6209.6001
Daniel Gross,8814.0596
Shannon Garrison,2672.1499
Joshua Bruce,3452.7600
David Mays,8906.3398
Mark Jenkins,6788.4102
Emily Jackson,8414.0195
David Wright,9859.2500
Jennifer Lynch,5748.0298
Stacey Bailey,9991.4199
Faith Hudson DVM,758.1600
Michael Todd,404.1200
Kevin Jones,998.7800
Jeffrey Frost,6251.6899
Melissa Sanchez,8664.1104
Andrew Johnson,9803.1104
Catherine Bowman,5907.2002
Gregory Hansen,2027.8700
Andrea Vincent,6975.7998
Thomas Ruiz,6121.0400
Linda Kemp,5894.3599
Linda Hoffman,6802.0898
Amy Johnson,6826.3999
Anthony Hamilton,1562.6000
Andrew Ball,8548.9902
Matthew Kelly,6791.2100
Robert Hoover,932.1400
Dalton Weaver,7868.9702
Alan Camacho,1945.6899
Kenneth Price,4051.1201
Debra Cannon,9210.8301
Douglas Mitchell,2491.9900
John Schroeder,9733.1201
Lauren Diaz,1125.7400
Patricia Green,3988.1201
Sherry Delacruz,4919.2402
William Pittman,7914.1899
Teresa Miller,9409.9600
Debra Brown,732.4400
Veronica Hull,6775.7598
Austin Gonzales,8571.0098
Vernon Peters,7563.6899
Jennifer Braun,4396.4502
Gregory Gray,3731.6599
Douglas Nguyen,2917.5500
Michael Lowe,4998.0400
Sarah Mason,4752.0000
Timothy Brown,2481.2500
Julia Clark,2964.5701
Ann Gonzales,1395.5200
Jason Zamora,5263.7402
Stephen Li,2486.9500
Tiffany Griffin,9069.1699
David Gonzalez,3399.0901
Stephen Ward,152.4500
Melanie Hoffman,3237.0500
Gerald Rodgers,2595.7100
Mark Miller,775.9000
Julie Perez,2559.5801
Danielle Carey,9701.2197
Matthew Simon,6080.0000
Kevin Lambert,7505.2798
Daniel Blackwell,8877.1396
Michael Long,4123.5098
James Davenport,2916.4700
Robert Foster,8967.5000
Wendy Johnson MD,933.6500
Timothy Brooks,2864.0300
Tyler Sanchez,2584.2100
Eric Sandoval,1572.2300
Leslie Moore,6050.4600
Patricia Whitaker,7786.4902
Daniel Hall,6038.4600
Sarah Stevens,4555.1099
Michael Davis,2577.3000
Evelyn Golden,8081.6802
Brittany Rodriguez,1036.2400
Michelle White,1032.0800
Melissa Hicks,5006.2100
Shannon Sullivan,1932.0500
Kyle Leon,6532.3501
Ann Taylor,4275.9302
Barbara Barker,7749.0000
Stacy Wu,910.8700
Nicholas Robles,4354.5098
Laurie Stewart,3580.5000
Marie Simon,2839.4399
Jennifer Chan,9620.2900
Holly Flores,7347.0801
Bonnie Singh,1646.0100
Brian Perez,7118.3101
Robert Hardin,4585.8901
Michael Alvarez,3322.5300
Johnny Miranda,7889.0400
Joseph Hayes,6382.5098
Robert Bryant,6310.4199
Barbara Wilson,4031.0400
Jennifer Lee,2439.6001
Ian Washington,9707.8398
Cody Adams,2565.6299
William Buchanan,2326.5500
Melissa Ramsey,7110.3701
Francis Walker,7630.0898
Wayne Davis,5047.6299
Joseph Sawyer,639.4500
Jessica Hahn,8568.2305
Emily Hudson,6517.3101
Sharon Buckley,3680.9900
Joseph Young,2000.0900
Kristina Delacruz,2967.8799
Amy Perez,4192.3799
Miss Erica Wilkinson,9876.7803
Lisa Espinoza,1183.0400
Regina Meyers,1586.9700
Amy Stanley,8593.9297
Elizabeth Neal,7051.8301
Jack Massey,3247.7200
Matthew Soto,5817.3101
Taylor Romero,4166.4600
Jesse Humphrey,132.7300
Ronald Wood,528.5000
Johnny Johnson,130.0700
John Murray,4419.8701
Lynn Cook,8392.3604
Betty Mata,8908.7500
Cody Bradley,4863.7798
Richard Bryant,9851.3398
Jason Roberts,1930.5400
Heather Whitney,2581.9500
Patricia Taylor,7236.5698
Justin Reid,2633.2500
Jessica Miranda,7163.8701
George Knight,9456.2998
Timothy Page,6038.8901
Bruce Lee,6198.9199
Ashley Robinson,2075.2200
Cynthia Larson,4798.9702
Rachel Gill,2018.5000
Douglas Perez,3878.1001
David Williamson,1896.1500
Sarah Rose,8839.5400
Jill Jenkins,5845.7202
Richard Blair,8153.6099
Tina Baxter,4016.8501
Meredith Ramirez,2398.4399
Michael Brandt,8622.5098
Amanda King,7291.5498
Nicholas Brown,6416.7798
Tyler Parker,7964.0801
Christine Smith,7039.1401
Teresa Thompson,1259.6400
Samuel Huerta,5580.5298
Benjamin Harris,2100.7200
Kelly Miller,3913.8000
Laura Deleon,2827.0200
Kimberly Phillips,9282.4902
John Kelley III,1284.0300
Mark Webb,7443.5400
Kayla Ford,2188.7700
Linda Hoffman,9525.4004
Edward Roberts,6699.0000
Wesley Green,1295.3900
Brittany Sheppard,1712.9200
Cathy Stone,9827.7402
Danielle Cortez MD,9575.0303
Kellie Cox,6690.3701
Susan Warren,4034.3101
Thomas Reyes,4829.3599
Stephen Gordon,7856.7202
Walter Harris,5741.9502
Angela Brown,5471.3301
Daniel Robinson,1920.0000
Kimberly Vance,4184.1602
Matthew Trevino,9401.6396
Debra Guerra,2802.7400
Joseph Sanchez,7243.8198
Brittney Ray,8199.2197
Nicole Turner,9193.5195
Kenneth Rivera,1429.5500
Gary King,4671.8501
Stephen Lucas,2244.4900
Patricia Miller,7790.9702
Destiny Ramirez,9244.0596
Andrea Kirby,8664.7305
Valerie Baker,900.1100
Elizabeth Mendoza,8210.1201
Jennifer Page,2115.9199
Heather Murillo,4150.2798
Jimmy Bell,2246.4900
Andrew Franklin,3242.5300
Leslie Thompson,9558.8398
Anthony Hickman,4671.7300
Krista Wright,7718.1802
Douglas Rodriguez,6401.9302
Tasha Molina MD,5474.3599
Seth Knapp,5527.0698
Clinton Scott,6547.0200
Aaron Brown,4885.2300
Lisa Dillon DDS,7621.1201
Alexandria Schmitt,7119.2998
Melissa Clark,7818.8999
Laura King,9087.9404
Jasmin Lee,6416.9399
Alicia Ruiz,2216.5200
Alex Lawson,9150.9697
Luke Burns,9867.5898
John Lara,4890.1299
Linda Shepard,9439.6396
Carlos White,3784.7900
Amanda Lewis,9389.1699
Tonya Williams,3149.1101
Sarah Kennedy,668.3900
Ryan Duran,6722.0498
Jennifer Little,6247.7900
Barbara Castillo,7249.0898
Justin Matthews,703.8000
Erica Doyle,867.5100
Maurice Maldonado,232.0100
Tyler Mills,2297.2900
Edward Becker,3634.6101
Christina Munoz,2983.6599
Dr. Vanessa Smith,979.2400
Jeffrey Stewart,330.7100
Megan Haynes,8994.7402
Jessica Mccormick,9174.7500
Michael Rivera,8918.4297
Paul Gonzalez,6095.0000
Christopher Howard,7285.0498
Emily Williams,2658.1599
Dawn Peterson,5172.8501
Jennifer Shah,5499.4502
Janet Martinez,2846.7700
Mr. Charles Wiley,8202.2900
Ashley Thompson,9978.5801
Holly Quinn,4534.9102
Dennis Griffin,616.5100
Alicia Campbell,5793.5298
Benjamin Wilkinson,8469.0596
Jennifer Brown,1522.1100
Angela Meyers,7076.6099
Kenneth Perez MD,869.7400
Daniel Griffin,2643.0701
Amy Lucero,8308.0801
Kimberly Sanchez,717.0700
Teresa Guzman,6461.9902
Jessica Brown,2056.7700
Peter Rich,8193.4199
Kelly Reid,5960.5200
