Arthur Salas,9770.3799
Jack Johnston,2363.8401
Donna Barnett,9774.7100
Amy Wilson,9772.6104
Ellen Patel,8560.1699
Vanessa Dawson,970.1800
Hannah Campbell,9215.6396
Michelle Leach,4590.7598
Renee Taylor,2516.8201
Matthew Love,1406.0900
Susan Dominguez,6004.2900
Mindy Lopez,4405.5898
Latoya Jennings,1589.9100
Olivia Cunningham,7240.1099
Sarah Roberson,8488.1504
Nathaniel Hughes,2161.0300
Richard Elliott,8157.9600
Sarah Gibson,7567.2998
Mary Vaughn,9765.1299
Keith Dunn,8206.0703
Leslie Frazier,7914.7002
Angela Gonzalez,5666.4702
Miss Vickie White,3504.8301
Joseph Todd,7676.6802
Allen Cummings,1013.9200
Ashley Medina,7236.3101
Phillip Cisneros,877.9200
Sarah Turner,5968.7402
Sean Owen,5743.6201
Shawn Roberts,2183.0500
John Rubio,2016.2500
Kelly Dean,6060.2202
Angela Diaz,7842.6099
Michelle Miller,7994.8799
Kathleen Humphrey,3711.4800
Sydney Torres,3162.4600
Jeremy Parker,1992.2400
Rachel James,8476.3398
Connor Warner,684.4000
Dawn Bates,2170.1101
Tiffany Lee,9011.1904
Mary Kidd,338.3800
Courtney Johnson,878.3100
Stephanie Bailey,6272.3799
Alicia Buchanan,3344.3101
Wendy Roach,4120.4199
Eric Harding,5332.6299
Teresa King,5688.2402
Valerie Lee,6537.5000
Adam Nunez,2399.8201
Zachary Wilson,1936.1000
Robert Rose,3697.7700
Tamara Gilbert,411.2400
Jessica Walker,1582.0300
Thomas Graham,8091.8599
Mark Hart,1419.8101
Ann Anderson,616.8800
Rebecca Hicks,5435.1499
Tiffany Barnes,3693.0500
Maria Long,6828.3198
Alison Freeman,902.0700
Daniel Rivera,9593.7402
Robert Griffin,5033.9800
Ana Fernandez,5254.7100
Anthony Pearson,3209.9500
Michael Hinton,6688.8301
Michael Mcdonald,1939.6200
Kyle Carpenter,9934.0195
John Bond,6970.7100
Thomas Bennett,3040.5801
Michael Ramirez,7088.7700
Robert Hansen,4189.8999
Travis Lopez,2736.3101
Samuel Huber,3591.5500
Emily Holt,9584.5898
Aaron Goodwin,628.0200
Deanna Miles,4335.5601
Andrea Lewis,7265.3701
Danielle Bray,5371.2402
Todd Hunter,1668.7800
Mary Hill,8950.9697
Sara May,9272.7500
Todd Stewart,9397.2998
Jeffrey Cole MD,6043.4399
Rebecca Jordan,2314.1599
Brittany Foley,1840.7900
Susan Peterson,7816.3901
Joseph Gilbert,139.5100
William Hall,7855.7402
Charles Diaz,4574.6299
Timothy Obrien,310.7500
Brian Meza,9967.4297
Thomas Santos,5635.2002
Tina Miller,2222.5801
Jessica Osborn,8254.3701
Dylan Lin,2698.5901
Christopher Wood,3865.0000
Paul Nelson,7260.3901
Tricia Hayden,1789.4900
William Strong,6997.2300
Jaclyn Flores,3316.4500
William Castillo,9578.0195
Ashlee Schwartz,8361.7197
Anthony Mcgrath,9196.1904
Patricia Brady,1262.1899
Jacob Wright,1466.4399
Jessica Young,5050.8701
Alicia Burke,2649.4099
Rhonda Riley,7128.3101
Jillian Contreras,4968.6299
William Myers,6977.9102
Matthew Sanchez,2055.1499
Shawn Mckenzie,8954.2100
Mathew Bailey,192.1600
Holly Murray,4097.0498
Benjamin Gutierrez,7665.0000
Lisa Hammond,5613.4302
Jeff Conrad,9418.5898
Julie Hess,8683.1504
Aaron Fox,396.6100
Beverly Brown,9672.1299
Haley Taylor,4762.2700
Melissa Key,6148.6001
Lauren Diaz,3319.2500
Lisa Hamilton,5735.4600
Frank Tran,9486.2197
Nathan Adams,411.2200
Amanda Conley,9928.4199
Pamela Stewart,9934.3301
Michael Johnson,2489.2000
Megan Thompson,5075.8599
Patricia Hernandez,8659.8701
Dawn Hogan,4567.7002
Rita House,8209.8799
Jeremy Lee,8136.8599
Nathan Gross,7815.3501
Dr. Tracy Tran,6319.6802
Jessica Carroll,448.3900
Betty Brown,1687.7100
Maria Gaines,5911.2998
Jeffrey Campbell,6879.8901
William Blackburn,6055.9399
Sarah Fowler,5435.5298
Ryan Thompson,4518.9399
Hunter Ortega,2632.1001
Teresa Arias,7458.7500
Patricia Chavez,1358.7800
Kelly Ellis,6083.8901
Stephanie Johnson,3429.3301
Dale Ramirez,625.2000
Angela Valdez,6594.8999
Pamela Hardy,1341.1300
Renee Lindsey,7760.0898
Christina Franklin,4319.3198
Miguel Hall,7635.2500
Brenda Mathews,9868.9805
Miss Brandi Keller,8271.9404
Stanley James,8653.3604
Nathan Owens,2823.3101
Jennifer Reed,7878.4902
Brittney Carter,415.8000
Jodi Goodwin,9684.2695
Pamela Jacobs,7483.3599
Dr. Amber Santiago MD,7311.8398
Bailey Franklin,2455.4900
Roger Fuller Jr.,1155.3800
Benjamin Williams,3372.8401
Felicia Diaz,6414.9102
Cynthia Miller DDS,2866.6799
Charles Hurst,5980.0498
Ronald Larson,7434.5801
Jeremy Johnson,3901.7700
Joe Bryant,7028.8599
Paul Diaz,5311.4702
Mackenzie Cook,1876.7200
Daniel Rodriguez,6718.4502
Brandon Anderson,5843.6201
Jackie Orozco,1184.9800
Andrew Ward,1207.7200
Taylor Ramos,8097.4199
Beth Young,6731.4199
Samuel Avila,2898.8899
Christopher Larson,1719.0400
Corey Cox,2356.4199
Alexa Russell,8276.4004
Isaiah Stevens,3153.6699
Andrea Rodriguez PhD,3664.7400
Paige Brown,8561.4805
Daniel Salinas,7850.8701
Karen Lopez,3886.6699
Maria Alvarado,5591.5298
Michael Ali,9024.2900
Brandon Russell,6868.7300
Crystal Kelly,2552.8501
Shannon Hall,381.5800
Ryan Hughes,2925.9900
Henry Martinez,5602.3799
Sara Herrera,2080.8799
Dean Galloway,4855.5200
David Medina,9075.5498
Aaron James,5043.4800
Paula Small,2887.4700
Michael Wilcox,2134.6399
Colton Evans,1437.6801
Anthony Gibson,3943.1201
Andrea Blevins,6898.4902
Bailey Johnson,1404.7000
Adam Wilson,517.1400
Sarah Martinez,2361.0601
Paul Ramos,7083.9702
Deanna Henderson,1513.5699
Timothy Mccullough,1447.7300
Jasmine Warner,3967.8201
Brittney Brewer,652.0300
Lisa Clay,9805.4502
Michael Garza,2139.3201
James Williams,9863.5996
Gregory Jackson,3712.3701
Natalie Johnson,1946.3300
Brandon Rodriguez,8569.3496
Marco Fischer,4392.7598
Amanda Conway,6190.7900
James Patton,7098.9199
Tyler Gilbert,8434.9404
Veronica Schultz DDS,9694.8604
Sabrina Bailey,6737.9600
Dalton Jackson,175.5300
Alexa Case,3679.7300
Paul Best,7627.4399
Christopher Chavez,1448.1200
Kevin Hendrix,6167.9102
Albert Rojas,6713.4199
Mark Lynch,5041.8398
Bridget Reynolds,4504.0200
Jenna Christensen,1859.7200
Mark Warren,5157.5898
Michael Fox,8473.2803
Michael Stewart,8588.7900
John Lamb,7558.5400
Valerie Harvey,1252.2800
Ann Marks,9725.9805
Andrew Gonzalez,5606.4399
Dawn White,3155.3401
Juan Dalton,698.0900
Patricia Meyer,6467.1299
Christopher Mercado,5386.7598
Sharon Lester,3783.3899
Amanda Roberts,1508.9600
Jerome Huang,8821.5801
Travis George,3074.2700
Tammy Ford,5633.3398
Whitney Davis,2133.9500
Michael Morgan,1737.2100
Bryan Barrett,5533.1401
Travis Gray,8627.4199
Julie Andrews,5725.1499
Nicole Case,3083.1299
Eric Kerr,1322.8900
Maureen Davis,8927.5996
Justin Brown,6456.0801
Bruce Reyes,1796.0500
Mrs. Heather Riley,4760.0898
Dawn Scott,4200.0898
Crystal Webster,7255.6201
Carl Washington,5985.9800
Derek Perry,5071.8701
Jay Gibson,3725.9700
Leonard Banks,9569.9502
Billy Allen,4070.2900
Michael Wallace,6335.6699
Jacob Moore,7352.1602
David Finley,7216.6499
Troy Bryan,5805.1802
Kathleen Brock,6666.9600
Jeffrey Sampson,386.5000
Brett Gregory,5057.2500
Michael Bell,8366.0596
Gabrielle Benitez,5584.7300
Natalie Lyons,6861.8101
Craig Miller,2677.3101
Eric Mora,5655.1401
Maria Pennington,2411.0801
Jennifer Ruiz,3306.6001
Brent Robinson,9793.8301
Victoria Campbell,3580.6499
Mary Dillon,6110.8799
Jennifer Adams,425.6900
Amy Velez,3865.8501
Stephen Price,1181.4600
Natalie Walker,6765.6499
Alex Gonzales DDS,3217.0701
Courtney Lewis,7985.7900
Neil Lewis,7887.0400
Jacob Waters,5261.2700
Anthony Mcintyre,6635.8999
Kelly Moody,1129.4800
Tim Day,1524.8900
Leah Smith,2874.3301
Brian Turner,3856.4500
Sarah King,2199.7800
Kimberly Singh,4632.7598
Jason Christensen,9623.1299
Valerie Hayes,9032.2100
Paige House,8885.7900
Karen Conway,4807.4399
Cynthia Shaw,3305.9700
Linda Steele,1301.1700
Ashley Brooks,4027.3799
Evan Lynch,5299.3501
Sonya Matthews,5060.6401
John Francis,3984.8401
Ronald Howard,9489.7402
April Burke,7553.3901
Kim Rivera,5960.6899
Nicole Salazar,8980.6602
James Rodriguez,6616.5000
Morgan Smith,7230.1899
Robert Cantu,513.0200
Sean Wallace,4054.4700
Jocelyn Peterson,3234.2400
Brittany Sims,2794.0000
Pamela Rivera,8895.2197
Angela Henry,9282.0801
Tommy Frank,9971.4502
Stephanie Shannon MD,1960.4301
Sara Chandler,5676.1299
James Nelson,2192.9700
Joe Moss,9770.3096
Jill Richardson,7429.4102
Diana Mayer,2461.6201
Joan Green,7988.0498
Pamela Huff,8870.0195
Curtis Kim,4754.8501
Jeff Thomas,7179.2998
Cheryl Murphy,1711.6000
James Lopez,2077.3999
Mary Johnson,9534.5400
Adam Rivera,9809.8203
Stuart Lawrence,9354.3301
Cheryl Robinson,8854.6396
John Wagner,8568.8301
Joe Tucker,4166.5298
Steven Flores,3597.7800
Jamie Benson,3718.2500
Karen Bowen,8956.2100
Joshua Mcmillan,7692.5601
Michael Hughes,2982.5901
Karen Martin,5271.0400
Daniel Fox,872.6100
Lisa Flores,4066.4800
Pamela Perkins,6838.4199
Angie Glenn,9111.8701
Richard Smith,1004.1300
Jonathan Kelley,3600.6299
Matthew Fisher,8529.5000
Denise Rivera,7999.8301
Brittney Smith,9137.6299
Robert Wright,8449.8398
Ricardo Smith,3390.7700
Joshua Miller,8777.3096
Michael Moore,9381.9902
Richard Green,8987.6201
Allison Morales,6999.9199
Cynthia Lee,5457.2900
Ricardo Miller,2463.1699
Wendy Thornton,5271.9199
Kaitlyn Gutierrez,2044.7100
Jessica Gibbs,986.3500
Heather Baker,9915.5303
Sara Martinez,129.0500
Edwin Roberts,9551.2695
Jonathon Anderson,3365.0601
Renee Campbell,8196.3496
Patricia Munoz,9285.0898
Nicole Reeves,4706.3799
Morgan Barnes,5206.8999
Anthony Morris,8758.3203
Christina Sims,4958.3599
Susan Bell,3231.1699
Timothy Knapp,4898.6099
Elizabeth Montgomery,1906.7400
Michael Walters,4474.6899
Kimberly Nelson,7312.7402
Christine Roy,3138.5701
Brenda Wells,2204.0500
Ashley Woods,7761.0801
Rebecca Davis,5771.4302
Ashley Taylor,7082.8301
Janet Smith,4800.4302
Anthony Vega,801.0200
Johnny Rodriguez,6181.3398
Daniel Ochoa,6953.5698
Deborah Gutierrez,9736.5703
Nicole Smith,3434.0701
Amanda Bradford,8769.2598
David Matthews,7311.6602
Justin Brock,3489.9700
Ashley Peterson,5344.5898
Beverly Hoffman,476.2900
Hunter Bowen,7507.3599
Matthew Knox,4204.6201
Allison Obrien,6514.9399
Lauren Schmidt,9062.3496
Dr. Stephanie Bowen DDS,8348.9297
Mr. Jesse Burgess,7141.6699
Mr. Steven Riley,5370.7402
Kyle Miller,3326.4099
Thomas Collins,5303.9702
Karen Tucker,5435.0498
Sandra Smith,8256.3896
Kimberly Miller MD,6880.0098
Mrs. Sarah Jones MD,8946.2100
Angela Davis,9230.1299
Stephanie Ray,3890.1899
Joseph Maldonado,1195.1899
Rebecca Taylor,8551.6504
Sharon Zamora,9131.7695
Carrie Davis,9943.5703
Crystal Cunningham,7488.6699
Gary Jensen,3755.1399
Benjamin Perry,5377.5200
Vanessa Lozano,9164.4404
Christopher Bennett,283.1200
Elizabeth Clark,8999.2998
Valerie Harper,2071.7000
Lucas Skinner,8103.9600
Justin Miranda,8563.8301
Daniel Stewart,1323.6700
Casey Espinoza,8541.5996
Claudia Kim,6666.2100
Kevin Howard,7608.4702
Gregg Sanders,4557.1699
Laurie Crawford,6040.7402
Michelle Williams,9351.3701
Brian Graves,4261.0298
Jennifer Sanchez,2429.0701
Amanda Willis,1778.9100
Travis Hobbs,4647.1099
Kristy Barnett,9320.6201
Jack Willis,5188.1699
Johnathan Smith DVM,7532.4800
Denise Jackson,461.4900
Drew Morgan,316.7600
Jessica Cole,7218.3501
Mrs. Paula Smith DDS,4802.1401
Ricky Hall,1598.7100
Corey Hoover,9777.0898
Warren Morales,1514.2100
Charles Ferguson,9201.2402
Jill Jennings,7751.4800
Thomas Taylor,440.4300
Dean Lambert,3205.7400
Michele Cooper,2756.8301
Kelly Randall,729.8900
Amanda Hayes,3581.0300
Christina Marquez,9962.2402
David Ramirez,7749.3501
Amanda Ortega,1195.0601
George Harris,2734.0400
Randy Riley,6634.1001
Jessica Frye,8695.9697
Justin Pope,1712.3800
Johnny Short,6554.0400
William Christian,8787.8896
Tina Ruiz,5494.0898
Jeffery Sims,3765.8101
Christopher Carpenter,6860.4800
Matthew Rodriguez,9644.2803
Kathryn Floyd,3635.3000
Dawn Ellis,5748.9302
Angela Mathews,3874.3000
Tiffany Harris,2373.8201
Nicole Hull,1968.7300
Kimberly Carpenter,2777.6599
Daniel Hall,7516.4600
Sarah Sims,8929.1699
Leah Bolton,7054.4102
Diane Fuller,9765.9199
James Patterson,821.2100
Jessica Mckinney,1926.1200
Andrea Thomas,932.8100
Brittany Perez,7249.4302
John Crawford,6240.8198
Denise Jordan,6070.5698
Briana Contreras,7334.0801
Robert Wang,2029.0500
Yolanda Hernandez,5190.1201
Alan Sherman,1379.3400
Jason Holmes,3928.1899
Robert Johnson,9985.4697
Sarah Flores,9876.5098
Angel Horn,4739.1699
Michael Rodriguez,3914.3301
Billy Garcia,4559.5698
Malik Richmond,5788.6099
James Johnson,8839.8496
Richard Rodriguez,5542.5898
Randall Anderson,4645.3599
Richard Ray,6842.2300
Erika Lee,5034.5098
Lisa Hicks,4725.8799
William Patel,9654.3799
Lauren Thornton,9300.3096
Ashley Schneider,1040.1500
Hector Roy,4786.8599
Anthony Campbell,1749.8700
Rebecca Pearson,1853.5500
Beverly Kirk,3790.5400
Todd Stevens,8100.7700
Courtney Robbins,6414.0498
Kevin Davis,4233.9702
Charles Moore,6815.0000
Brittney Barnes,4569.8198
Jocelyn Hernandez,729.8400
Gary Miller,200.0900
Melissa Brown,2139.7000
Michael Smith,6520.5801
Robin Jones,5619.6499
Michael Watson,6509.8701
Elizabeth Rivera,5744.9702
Deborah Wilson,9854.2803
Trevor Gill,7363.1602
Levi Guzman,3334.6499
Benjamin Hines,2586.9199
Jennifer Anderson,4016.6001
Brooke Martin,2123.7000
Krista Johnson,5771.5898
Shawn Meyers,5198.0200
Noah Nichols,930.3700
David Cantu,2456.8101
Brian Gonzalez,6117.6802
Michael Robinson,7585.0000
Tracy White,3463.3000
Jessica Banks,9036.5303
Timothy Garcia,4916.3999
Jamie Gilbert,4694.6499
Chad Callahan,4874.2402
Courtney Hernandez,1991.1100
Joseph Blevins,1449.1400
Sarah Brewer,8034.3301
Jonathan Phillips,8374.8896
Karen Bryan,6821.1802
Natalie Robinson,4009.8899
Patrick Cruz,1199.5400
Peter Martinez,3419.7500
Thomas Sandoval,2644.8101
Nicholas Hardy,9515.7100
Edwin Mcmillan,4042.1599
Catherine Williams,7279.6299
John Everett,804.2300
Veronica Fox DDS,3389.8101
Daniel Mills,8277.6797
Julia Cox,4923.0698
Jonathan Rose,6099.8799
Rachel Gibson,3985.8401
Taylor Reese,6919.7798
Mrs. Joyce Willis,3392.7900
Vernon Nelson,4590.8901
Angela Evans,692.4600
David Houston,4702.4399
Jacob Ibarra,8997.7695
Dorothy Pruitt,4284.9902
Heather Nelson,7115.9800
Donald Ortiz,7102.0801
Lucas Stewart,9702.9102
Charles George,3575.5500
Christina Perez,2796.2500
Kathy Gray,7723.7598
Kathleen Bishop,9295.1904
Carmen Williams,7547.5698
Kyle Edwards,820.5100
David Jones,5064.1401
John Quinn,5201.9199
Dr. Elizabeth Gutierrez PhD,2817.3601
Courtney Campos,772.5300
Tina Gonzalez,493.4600
Tina Flowers,8137.5601
Ashley Adams,1784.5200
Eric Miller,1478.3500
Cassidy Miles,164.4300
Matthew Hernandez,1296.2300
Jonathan Mcintyre,1334.8700
Cathy Pena,8711.4902
Autumn Gonzalez,1772.9500
Joanna Scott,5603.5498
Micheal Miller,8475.8701
Gordon Peterson,9801.6904
Stefanie Miller,3447.9800
John Higgins,2090.5601
Joshua Wallace,9326.2402
David Miller,7251.4702
Shaun Acevedo,989.6000
Steven Carpenter,2517.3101
Jacob Jenkins,3837.5100
David Rivera,1252.8101
Glenda Reynolds,5138.7402
Nancy Ryan,5715.7500
Colleen Anderson,5091.1001
Benjamin Williams,4682.5498
Brian Perez PhD,5048.9199
Jason Brown,5036.8398
Stephanie Scott,6266.3599
Megan Perez,9357.2100
Hannah Haney,9695.4404
Elizabeth Mccann,9875.8398
Ryan Watson,4961.8398
Anne Gibson,300.3300
Regina Johnson,6508.0498
Taylor Schwartz,7837.6201
Jose Ortiz,5634.5098
Savannah Pena,9889.8701
Heidi Ward,7762.5801
Richard Williams,8469.3398
Samantha Harris,3940.6599
Anita Miller,732.0500
Michael Brown,8179.3599
Kimberly Soto,5110.9902
Donald Hernandez,7960.3301
Mrs. Alyssa Anderson DVM,3513.7400
John Daugherty,1282.9800
David Smith,560.8700
Wayne Campbell,2621.5801
Valerie Harrington,254.4300
Shelly Pearson,9709.8604
Lisa Bird,620.7000
Brandy Blake,4600.9399
Clifford Johnson,2013.1000
Crystal Turner,2981.3701
Cindy Rodriguez,5392.5801
Margaret Thompson,5756.7598
Cody King,3645.4900
Mrs. Hannah Strickland MD,9358.0498
Tanner Dennis,4648.4502
David Moore,2525.5000
Carlos Ramos,9244.3398
Mr. Cory Bishop,1362.6100
Christina Allen,6679.5898
Walter Brown,4837.9302
Justin Walker,3564.7400
Jacob Bond,5727.0801
Tyler Rhodes,2784.7200
Andrew Dudley,3198.5801
Jessica Wallace,2153.9500
Rhonda Page,9069.4297
Catherine Taylor,5407.1899
Jared Griffin,4902.4702
Brittany Burnett,9035.0801
Karen Vaughn,2651.8501
Noah Buck,2360.9600
Jessica Jones,5730.7300
Gregory Williams,4641.4702
David Olson,6479.7998
Jennifer Martin,3924.6001
Rebecca Terry,6870.9600
Natalie Allen,8135.1602
Karen Reid,888.7700
Deborah Gordon,5547.0601
Tabitha Wood MD,8943.0703
Larry Pham,1210.1500
Sandra Jacobs,5604.8501
Kristy Anderson,5896.1201
Joseph Mcbride DDS,7589.6499
Edwin Reese,6911.8101
Crystal Rodriguez,5592.7998
Matthew Gray,656.6900
Elizabeth Hansen,5401.4902
Kathryn Schultz,4317.5098
Benjamin Cunningham,2741.3701
Alison Crawford,5285.4702
Kayla Serrano,8171.8198
Michael Brown,1376.9600
Harold Henderson,5244.7700
Michelle Hardy,9495.0996
Virginia Harper,2966.4099
Kimberly Harper,5052.3198
Kaylee Stanton,5369.2300
John Richardson Jr.,579.3100
Jillian Davidson,4577.6201
Madison Blake,4433.9502
Amy Roberts,7696.8599
John Rogers,512.7300
Emily Taylor,346.3400
Ellen Moore,5540.2598
Randall Jenkins,8596.8398
Christopher Holt,7984.5200
Nicholas Griffin,6607.3101
Jasmine Bautista,558.8400
Kimberly Stevenson,6833.0000
Adam Martinez,107.9900
Christopher Clark,6764.5000
Corey Hernandez,1422.0300
Katelyn Baker,4106.9399
James Bennett,6612.0698
Adam Castaneda,3489.1499
John Rivera,5134.3599
Darren Perez,8016.7598
Holly Santiago,2773.1899
Melissa Holden,1522.7300
Ashley Kent,3246.7600
Adam Dillon,2145.2100
Jorge Guerrero,9932.2197
Logan Petersen,8184.1899
Hannah Johnson,5412.2402
Nathan Mendez,7460.2500
Jason Robinson,1389.6899
Heidi Wood,4970.2700
Maria Lopez,6749.6899
Wayne Prince,2441.0500
Danny Lopez,6409.8101
Jessica Lewis,1178.5601
Jonathan Bennett,4809.2002
Steven Bell,2713.4500
Matthew Matthews,9514.0098
Chad Morales,2323.6299
Kristen Lopez,3489.1799
Kevin Anderson,5182.0498
Nathaniel Luna,759.3900
Oscar Lyons,4830.0298
Charles Benson,4463.6099
Krista Crawford,7974.3901
Richard Mendez,7261.5698
Timothy May,7456.0200
Amy Thomas,6313.3999
Dr. Marvin Huber,194.8200
Brandon Olsen,4308.4702
Cory Coleman,5192.5200
Daniel Stanley,2433.0901
Taylor Davenport,1200.2700
Patrick Navarro,2752.3601
Amy Logan,5953.6802
Jason Sanchez,987.1100
Jennifer Mills,7528.5698
Robert Ward,3376.4900
Tyler Cochran,4024.7700
Kelly Mitchell,1300.1600
Jeremy Perez,3772.1399
Jennifer Hunt,1748.3400
Tony Thomas,6941.6099
Jessica Shah,7626.3901
Christopher Porter,9992.7598
Julia Hart,4578.5898
Craig Arellano,5310.0098
Michael Reed,729.5200
Cesar Anderson,2258.2000
Luke Warren,5352.6499
Jared Johnson,4158.4702
Kathy Wilcox,256.1500
Linda Conner,1750.6899
Keith Ashley,9258.5996
Jason Davis,1598.2600
Anthony Escobar,279.4800
Jacqueline Cannon,8509.3203
Michael Franklin,2101.3999
Matthew Clark,5707.8501
Jennifer Lynch,5472.3901
James Rodriguez,4902.3101
Robert Ford,5594.9800
Aaron Hardin,8953.7305
Dr. Anthony Mason,7493.5400
Sylvia Hall,4149.8901
Janet Peterson,9376.3096
Johnny Shah,3575.4099
Jill Hull,8750.1504
Rodney Lewis,2147.6799
Paige Parker,8091.9199
Victoria Mcdowell,7874.0801
Stephanie Rubio,3200.6399
Lucas Patel,164.1000
Jordan Smith,4081.8799
David Williams,4119.3101
Dave Arnold,5816.6499
Robert Anderson,703.6100
Brandon Tucker,3165.5000
Diane Johnson,6590.7300
Erin Jones,4551.2900
Robert Collins,7442.6299
David Perkins,4561.5601
Christine Fletcher,2222.2800
Nancy Harrison,9308.6699
Kelly Diaz,4729.2900
John Riley,3019.6799
Krystal Richardson,7736.6602
Matthew Norris,2235.2900
Gabriel Meyer,7934.9902
Kelli James,416.3200
Andrea Randolph,5880.0498
Edward Elliott,440.3600
David Nicholson PhD,4341.0098
Anna Moore,3341.3601
Carlos Perez,5210.2202
Jenna Romero,7357.2598
Todd Jones,8279.9297
Stephen Zamora,7262.5200
Jimmy Carter,8973.4600
Katherine Taylor,2645.0400
John Allen,4643.6001
Jessica Sheppard,8065.5601
Marvin Evans,177.4800
Richard Jackson,5204.7402
Robert Johnson,7944.6299
Andrea Delacruz,3116.3501
Heather Navarro,2945.4299
Michael Carter,8400.6504
Richard Leblanc,3091.6399
Glenda Smith,5565.3599
Dr. Jennifer Graves MD,1268.4399
Eric Ray,8652.8896
James Harris,9804.6602
Michele Mejia,6766.3101
Heather Hernandez,1544.8101
Deborah Griffin,2446.5901
Julie Kline,1977.9900
Alexis Gillespie,1880.6000
Ricky Craig,3951.3601
Monica Wong,6529.6401
Scott Navarro,7216.7998
Amy Arnold,2832.3501
James Estrada,4114.6299
Julia Rivera,5181.5400
Jacqueline Christian,6853.8599
Dustin Miller,7594.2100
Rita Smith,2681.5000
Anthony Parks,1784.9500
Mallory Nguyen,8801.5596
Richard Bird,4659.0098
Matthew Delgado,1670.1000
Sara Romero,2104.2600
Sally Chen,7714.2598
Edwin Anderson,4522.0801
James Vasquez,4269.6201
Susan Palmer,421.8900
Robert Jackson,3734.7900
Kerry Ortega,2193.7000
Holly Davis,3797.6299
James Erickson,1516.3700
Joshua Schultz,5002.5601
Tammy Estrada,7452.6802
Henry Moreno,7630.9902
Kimberly Terrell,3795.5901
Linda Key DDS,1408.0200
Morgan Bentley,5786.8901
Donna Rodriguez,5495.6802
Randall Nichols,3615.8201
Joseph Peters,505.8900
Michelle Young,3764.1799
Katherine Allen,1718.9000
Wendy Allen,3987.1899
David Baker,4471.6001
Stephen Knapp,1926.5300
Tyler Coleman,3971.4099
Terry Greene,4983.1602
Lauren Hernandez,182.5100
Lori Skinner,8823.9600
Marcus Scott,6407.2002
Ashley Snyder,2217.3701
Veronica Williams,6340.7100
Janice Chandler,8465.0801
Gregory Rodgers,7730.6899
Ryan Leblanc,126.7000
James Atkins,7937.3398
Terry Hunt,7205.8101
Claudia Hunter,6800.0400
Janet Wright,4233.9902
Vanessa Alexander,9776.7100
Barbara Turner,6347.1201
Mr. Thomas Bradford,7400.0698
Emma Williams,335.0000
Jacob Baker,872.8600
Christina Whitaker,4492.1499
Alicia Davis,5587.1802
Michelle Murray,7683.9102
Kelly Estes,8956.2500
Darren Cox,5324.2598
Wendy Munoz,8537.6396
Aaron Davis,9709.3203
Frank Reynolds,4436.5601
Melissa Mercer,9617.9102
Evan Jackson,1310.2500
Teresa Henderson,5586.0298
Erica White,2884.2800
Lisa Mcdonald,460.7700
Veronica Carpenter,5687.5000
James Sanders,3686.8999
Victor Clark,9847.3604
Johnathan West,894.8900
Melissa Jordan,3736.2700
